event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
609,"[8, 14, 20, 22, 36]","[8, 36, 14, 22, 20, 3, 19, 31, 10, 6, 24, 35, 12, 21, 17, 30, 39, 9, 37, 26]",0,1.0,0.25,1.0,"[8, 14, 20, 22, 36]",[]
610,"[8, 10, 24, 25, 30]","[30, 8, 10, 25, 24, 20, 17, 2, 28, 37, 35, 11, 15, 32, 39, 9, 23, 36, 5, 4]",0,1.0,0.25,1.0,"[8, 10, 24, 25, 30]",[]
611,"[2, 14, 20, 21, 25]","[2, 21, 20, 14, 25, 6, 10, 22, 12, 9, 38, 19, 1, 36, 3, 11, 23, 15, 30, 18]",0,1.0,0.25,1.0,"[2, 14, 20, 21, 25]",[]
612,"[1, 22, 28, 30, 38]","[30, 28, 1, 38, 22, 17, 26, 8, 11, 4, 19, 2, 35, 5, 39, 7, 13, 3, 31, 12]",0,1.0,0.25,1.0,"[1, 22, 28, 30, 38]",[]
613,"[1, 18, 33, 37, 39]","[1, 33, 37, 18, 39, 35, 23, 20, 4, 16, 26, 25, 3, 38, 29, 32, 12, 7, 14, 13]",0,1.0,0.25,1.0,"[1, 18, 33, 37, 39]",[]
614,"[10, 12, 28, 35, 36]","[36, 28, 35, 12, 10, 4, 3, 20, 29, 13, 2, 14, 1, 24, 25, 17, 18, 15, 5, 16]",0,1.0,0.25,1.0,"[10, 12, 28, 35, 36]",[]
615,"[6, 10, 12, 27, 35]","[35, 6, 12, 27, 10, 31, 28, 2, 18, 4, 20, 13, 19, 15, 3, 29, 17, 25, 16, 37]",0,1.0,0.25,1.0,"[6, 10, 12, 27, 35]",[]
616,"[1, 10, 13, 14, 35]","[1, 13, 35, 14, 10, 3, 4, 28, 17, 11, 12, 19, 2, 20, 36, 25, 31, 16, 29, 21]",0,1.0,0.25,1.0,"[1, 10, 13, 14, 35]",[]
617,"[4, 8, 20, 22, 24]","[8, 20, 4, 22, 24, 9, 6, 37, 21, 1, 35, 28, 5, 30, 36, 32, 39, 19, 14, 17]",0,1.0,0.25,1.0,"[4, 8, 20, 22, 24]",[]
618,"[15, 17, 22, 26, 32]","[26, 22, 17, 15, 32, 8, 3, 31, 18, 29, 5, 21, 23, 19, 39, 24, 14, 38, 16, 35]",0,1.0,0.25,1.0,"[15, 17, 22, 26, 32]",[]
619,"[10, 16, 18, 19, 35]","[19, 16, 18, 10, 35, 33, 28, 38, 37, 2, 30, 17, 14, 31, 13, 7, 22, 9, 11, 3]",0,1.0,0.25,1.0,"[10, 16, 18, 19, 35]",[]
620,"[2, 5, 7, 15, 29]","[2, 15, 29, 7, 5, 33, 36, 38, 9, 20, 10, 39, 18, 24, 6, 32, 26, 16, 11, 12]",0,1.0,0.25,1.0,"[2, 5, 7, 15, 29]",[]
621,"[5, 19, 22, 23, 30]","[30, 22, 23, 19, 5, 9, 38, 39, 15, 8, 24, 12, 17, 11, 33, 26, 32, 35, 2, 7]",0,1.0,0.25,1.0,"[5, 19, 22, 23, 30]",[]
622,"[5, 10, 13, 20, 21]","[5, 13, 20, 10, 21, 9, 4, 6, 11, 32, 17, 12, 36, 14, 37, 38, 24, 15, 22, 31]",0,1.0,0.25,1.0,"[5, 10, 13, 20, 21]",[]
623,"[15, 22, 26, 32, 38]","[26, 38, 22, 15, 32, 31, 29, 2, 23, 8, 5, 11, 39, 19, 24, 21, 3, 27, 17, 6]",0,1.0,0.25,1.0,"[15, 22, 26, 32, 38]",[]
624,"[3, 6, 17, 18, 33]","[6, 18, 3, 33, 17, 12, 31, 16, 24, 13, 23, 30, 11, 29, 21, 22, 15, 39, 7, 38]",0,1.0,0.25,1.0,"[3, 6, 17, 18, 33]",[]
625,"[8, 10, 21, 23, 27]","[27, 21, 23, 10, 8, 2, 4, 9, 38, 11, 19, 17, 15, 31, 6, 32, 28, 25, 37, 30]",0,1.0,0.25,1.0,"[8, 10, 21, 23, 27]",[]
626,"[5, 6, 13, 25, 38]","[6, 38, 5, 13, 25, 24, 2, 26, 36, 15, 32, 39, 31, 10, 7, 14, 21, 22, 30, 27]",0,1.0,0.25,1.0,"[5, 6, 13, 25, 38]",[]
627,"[11, 17, 18, 29, 33]","[29, 11, 17, 18, 33, 38, 12, 16, 23, 8, 13, 24, 26, 2, 20, 27, 7, 32, 30, 5]",0,1.0,0.25,1.0,"[11, 17, 18, 29, 33]",[]
628,"[9, 25, 29, 31, 38]","[38, 9, 31, 25, 29, 26, 2, 27, 32, 39, 33, 14, 13, 10, 5, 18, 15, 16, 7, 22]",0,1.0,0.25,1.0,"[9, 25, 29, 31, 38]",[]
629,"[4, 18, 33, 35, 38]","[38, 4, 33, 35, 18, 2, 16, 5, 26, 1, 7, 10, 19, 39, 32, 24, 29, 11, 37, 21]",0,1.0,0.25,1.0,"[4, 18, 33, 35, 38]",[]
630,"[9, 15, 16, 30, 31]","[30, 9, 31, 16, 15, 3, 24, 6, 27, 35, 18, 17, 33, 7, 23, 2, 5, 14, 13, 22]",0,1.0,0.25,1.0,"[9, 15, 16, 30, 31]",[]
631,"[10, 24, 25, 29, 39]","[25, 24, 10, 29, 39, 36, 37, 32, 18, 5, 17, 2, 38, 20, 15, 33, 16, 13, 8, 14]",0,1.0,0.25,1.0,"[10, 24, 25, 29, 39]",[]
632,"[6, 16, 19, 35, 37]","[16, 6, 37, 19, 35, 31, 7, 28, 18, 33, 3, 30, 20, 27, 9, 24, 22, 39, 26, 13]",0,1.0,0.25,1.0,"[6, 16, 19, 35, 37]",[]
633,"[7, 11, 20, 25, 34]","[34, 7, 20, 11, 25, 10, 2, 30, 8, 36, 23, 18, 29, 37, 1, 4, 38, 32, 33, 14]",0,1.0,0.25,1.0,"[7, 11, 20, 25, 34]",[]
634,"[1, 6, 23, 27, 38]","[6, 23, 38, 27, 1, 31, 37, 2, 21, 7, 30, 24, 8, 34, 13, 26, 17, 39, 15, 35]",0,1.0,0.25,1.0,"[1, 6, 23, 27, 38]",[]
635,"[1, 5, 9, 11, 13]","[11, 1, 9, 5, 13, 4, 36, 24, 17, 10, 12, 32, 38, 35, 21, 22, 33, 2, 29, 3]",0,1.0,0.25,1.0,"[1, 5, 9, 11, 13]",[]
636,"[5, 9, 19, 21, 38]","[38, 9, 5, 19, 21, 37, 31, 24, 7, 15, 17, 13, 22, 30, 10, 4, 26, 2, 11, 6]",0,1.0,0.25,1.0,"[5, 9, 19, 21, 38]",[]
637,"[7, 14, 28, 33, 39]","[28, 7, 14, 39, 33, 3, 10, 22, 26, 36, 32, 16, 19, 29, 24, 34, 18, 35, 11, 30]",0,1.0,0.25,1.0,"[7, 14, 28, 33, 39]",[]
638,"[16, 21, 28, 36, 38]","[36, 16, 28, 38, 21, 11, 2, 29, 17, 26, 4, 19, 5, 14, 6, 1, 9, 13, 30, 10]",0,1.0,0.25,1.0,"[16, 21, 28, 36, 38]",[]
639,"[2, 8, 18, 24, 37]","[2, 8, 37, 24, 18, 33, 17, 23, 26, 38, 10, 30, 35, 25, 5, 16, 20, 27, 31, 32]",0,1.0,0.25,1.0,"[2, 8, 18, 24, 37]",[]
640,"[13, 15, 19, 27, 30]","[30, 19, 27, 15, 13, 31, 17, 24, 38, 9, 35, 20, 39, 2, 6, 29, 34, 14, 5, 12]",0,1.0,0.25,1.0,"[13, 15, 19, 27, 30]",[]
641,"[1, 9, 12, 19, 30]","[30, 9, 12, 19, 1, 35, 17, 2, 4, 22, 7, 13, 23, 20, 28, 10, 24, 14, 37, 38]",0,1.0,0.25,1.0,"[1, 9, 12, 19, 30]",[]
642,"[8, 9, 11, 34, 36]","[36, 9, 8, 11, 34, 32, 4, 23, 28, 1, 24, 10, 37, 38, 2, 30, 20, 5, 26, 22]",0,1.0,0.25,1.0,"[8, 9, 11, 34, 36]",[]
643,"[8, 13, 14, 26, 35]","[26, 14, 8, 13, 35, 17, 28, 39, 30, 19, 36, 24, 25, 37, 3, 2, 31, 22, 10, 12]",0,1.0,0.25,1.0,"[8, 13, 14, 26, 35]",[]
644,"[5, 7, 19, 25, 38]","[5, 7, 38, 19, 25, 2, 32, 30, 39, 24, 26, 10, 22, 15, 14, 29, 6, 17, 13, 9]",0,1.0,0.25,1.0,"[5, 7, 19, 25, 38]",[]
645,"[12, 16, 21, 24, 38]","[16, 12, 21, 24, 38, 13, 35, 18, 33, 15, 30, 17, 19, 2, 11, 1, 3, 5, 29, 37]",0,1.0,0.25,1.0,"[12, 16, 21, 24, 38]",[]
646,"[2, 5, 12, 36, 39]","[2, 36, 39, 5, 12, 15, 26, 20, 32, 7, 22, 38, 25, 29, 23, 14, 35, 19, 37, 10]",0,1.0,0.25,1.0,"[2, 5, 12, 36, 39]",[]
647,"[12, 30, 34, 35, 38]","[30, 35, 38, 34, 12, 26, 2, 17, 19, 24, 18, 5, 29, 33, 39, 23, 13, 37, 1, 7]",0,1.0,0.25,1.0,"[12, 30, 34, 35, 38]",[]
648,"[1, 17, 33, 37, 39]","[1, 37, 17, 33, 39, 23, 26, 13, 24, 18, 5, 7, 4, 11, 31, 35, 16, 20, 12, 8]",0,1.0,0.25,1.0,"[1, 17, 33, 37, 39]",[]
649,"[7, 9, 16, 21, 32]","[21, 9, 16, 7, 32, 33, 18, 14, 24, 29, 30, 1, 4, 3, 22, 20, 19, 31, 27, 17]",0,1.0,0.25,1.0,"[7, 9, 16, 21, 32]",[]
650,"[6, 9, 15, 22, 26]","[26, 9, 22, 6, 15, 5, 2, 31, 19, 3, 7, 20, 39, 8, 24, 38, 23, 27, 36, 35]",0,1.0,0.25,1.0,"[6, 9, 15, 22, 26]",[]
651,"[2, 3, 4, 12, 26]","[2, 26, 3, 12, 4, 10, 28, 18, 37, 25, 35, 16, 15, 1, 21, 38, 5, 30, 24, 6]",0,1.0,0.25,1.0,"[2, 3, 4, 12, 26]",[]
652,"[1, 18, 27, 31, 35]","[31, 1, 27, 18, 35, 23, 12, 39, 16, 7, 21, 17, 4, 37, 33, 3, 22, 6, 25, 38]",0,1.0,0.25,1.0,"[1, 18, 27, 31, 35]",[]
653,"[5, 11, 19, 32, 38]","[5, 38, 19, 11, 32, 24, 30, 2, 39, 10, 29, 22, 7, 26, 17, 9, 8, 33, 27, 21]",0,1.0,0.25,1.0,"[5, 11, 19, 32, 38]",[]
654,"[9, 18, 23, 30, 34]","[30, 23, 9, 18, 34, 37, 29, 35, 16, 39, 19, 27, 33, 2, 14, 38, 7, 10, 20, 32]",0,1.0,0.25,1.0,"[9, 18, 23, 30, 34]",[]
655,"[1, 18, 27, 37, 39]","[1, 27, 18, 39, 37, 23, 20, 31, 35, 36, 34, 25, 4, 29, 21, 26, 7, 33, 6, 9]",0,1.0,0.25,1.0,"[1, 18, 27, 37, 39]",[]
656,"[12, 18, 21, 34, 39]","[18, 21, 34, 39, 12, 3, 29, 19, 7, 37, 24, 32, 20, 26, 23, 22, 27, 15, 1, 14]",0,1.0,0.25,1.0,"[12, 18, 21, 34, 39]",[]
657,"[6, 8, 24, 27, 36]","[36, 8, 24, 27, 6, 32, 30, 31, 23, 20, 15, 39, 9, 17, 35, 25, 5, 37, 34, 18]",0,1.0,0.25,1.0,"[6, 8, 24, 27, 36]",[]
658,"[2, 5, 12, 28, 37]","[2, 28, 5, 37, 12, 38, 35, 24, 17, 4, 26, 9, 20, 22, 10, 30, 15, 8, 7, 33]",0,1.0,0.25,1.0,"[2, 5, 12, 28, 37]",[]
659,"[2, 3, 11, 33, 35]","[2, 3, 11, 35, 33, 18, 16, 38, 22, 12, 10, 31, 37, 21, 29, 19, 26, 39, 13, 28]",0,1.0,0.25,1.0,"[2, 3, 11, 33, 35]",[]
660,"[10, 16, 26, 29, 36]","[36, 26, 10, 16, 29, 18, 25, 28, 11, 38, 2, 4, 13, 17, 27, 32, 20, 24, 5, 3]",0,1.0,0.25,1.0,"[10, 16, 26, 29, 36]",[]
661,"[18, 21, 23, 29, 32]","[23, 21, 18, 29, 32, 15, 11, 33, 10, 12, 27, 22, 9, 16, 8, 3, 34, 17, 20, 39]",0,1.0,0.25,1.0,"[18, 21, 23, 29, 32]",[]
662,"[1, 11, 12, 32, 39]","[1, 11, 32, 39, 12, 29, 8, 22, 20, 4, 10, 5, 35, 21, 23, 3, 34, 36, 24, 38]",0,1.0,0.25,1.0,"[1, 11, 12, 32, 39]",[]
663,"[6, 8, 10, 15, 24]","[6, 8, 10, 24, 15, 20, 28, 5, 23, 32, 11, 25, 17, 9, 36, 30, 14, 39, 2, 3]",0,1.0,0.25,1.0,"[6, 8, 10, 15, 24]",[]
664,"[3, 15, 32, 33, 37]","[3, 33, 15, 37, 32, 5, 18, 39, 10, 24, 9, 29, 11, 6, 31, 35, 38, 23, 21, 20]",0,1.0,0.25,1.0,"[3, 15, 32, 33, 37]",[]
665,"[15, 16, 18, 28, 36]","[16, 36, 15, 28, 18, 6, 29, 25, 12, 5, 3, 20, 10, 2, 23, 39, 27, 4, 32, 14]",0,1.0,0.25,1.0,"[15, 16, 18, 28, 36]",[]
666,"[1, 7, 11, 25, 28]","[28, 1, 7, 25, 11, 2, 8, 36, 4, 10, 33, 30, 12, 18, 34, 29, 38, 16, 23, 14]",0,1.0,0.25,1.0,"[1, 7, 11, 25, 28]",[]
667,"[7, 10, 29, 30, 34]","[30, 29, 10, 34, 7, 38, 2, 18, 20, 17, 24, 28, 14, 25, 16, 32, 39, 9, 37, 11]",0,1.0,0.25,1.0,"[7, 10, 29, 30, 34]",[]
668,"[3, 5, 15, 21, 28]","[28, 3, 5, 15, 21, 11, 9, 12, 22, 26, 32, 6, 17, 10, 34, 24, 35, 4, 29, 39]",0,1.0,0.25,1.0,"[3, 5, 15, 21, 28]",[]
669,"[6, 10, 14, 26, 29]","[26, 14, 6, 29, 10, 28, 36, 27, 3, 38, 16, 2, 20, 19, 31, 15, 18, 25, 39, 11]",0,1.0,0.25,1.0,"[6, 10, 14, 26, 29]",[]
670,"[11, 16, 20, 22, 26]","[16, 26, 20, 22, 11, 37, 21, 8, 36, 18, 19, 24, 28, 3, 12, 33, 29, 30, 7, 35]",0,1.0,0.25,1.0,"[11, 16, 20, 22, 26]",[]
671,"[11, 13, 19, 21, 34]","[19, 34, 13, 21, 11, 17, 31, 12, 3, 30, 1, 24, 7, 14, 20, 35, 27, 6, 28, 37]",0,1.0,0.25,1.0,"[11, 13, 19, 21, 34]",[]
672,"[23, 32, 35, 36, 38]","[36, 32, 38, 23, 35, 39, 24, 11, 2, 29, 22, 25, 34, 15, 1, 13, 8, 14, 5, 17]",0,1.0,0.25,1.0,"[23, 32, 35, 36, 38]",[]
673,"[2, 11, 22, 31, 39]","[2, 11, 22, 31, 39, 38, 8, 29, 26, 19, 33, 3, 10, 15, 36, 35, 14, 23, 27, 6]",0,1.0,0.25,1.0,"[2, 11, 22, 31, 39]",[]
674,"[12, 16, 24, 25, 39]","[25, 24, 16, 12, 18, 35, 39, 36, 17, 5, 14, 3, 30, 29, 33, 37, 32, 31, 20, 15]",0,1.0,0.25,1.0,"[12, 16, 24, 25, 39]",[]
675,"[23, 27, 28, 36, 39]","[28, 36, 27, 39, 23, 34, 8, 15, 6, 9, 29, 35, 30, 18, 7, 2, 4, 20, 16, 24]",0,1.0,0.25,1.0,"[23, 27, 28, 36, 39]",[]
676,"[22, 24, 29, 35, 38]","[22, 29, 38, 24, 35, 11, 13, 18, 19, 2, 26, 39, 16, 33, 36, 5, 15, 31, 30, 27]",0,1.0,0.25,1.0,"[22, 24, 29, 35, 38]",[]
677,"[1, 6, 21, 27, 33]","[27, 1, 33, 6, 21, 31, 18, 12, 23, 9, 37, 16, 2, 24, 38, 7, 30, 22, 35, 20]",0,1.0,0.25,1.0,"[1, 6, 21, 27, 33]",[]
678,"[1, 7, 10, 11, 24]","[11, 1, 7, 24, 10, 4, 17, 20, 36, 33, 29, 23, 16, 13, 21, 28, 30, 12, 34, 2]",0,1.0,0.25,1.0,"[1, 7, 10, 11, 24]",[]
679,"[2, 14, 25, 26, 34]","[2, 26, 14, 34, 25, 39, 30, 3, 23, 10, 29, 38, 36, 7, 28, 8, 32, 12, 24, 19]",0,1.0,0.25,1.0,"[2, 14, 25, 26, 34]",[]
680,"[3, 5, 17, 26, 37]","[26, 3, 17, 37, 5, 24, 31, 13, 12, 11, 9, 15, 21, 28, 16, 35, 10, 6, 32, 4]",0,1.0,0.25,1.0,"[3, 5, 17, 26, 37]",[]
681,"[1, 6, 10, 14, 20]","[6, 14, 20, 1, 10, 35, 3, 28, 17, 4, 23, 25, 12, 36, 31, 19, 21, 13, 9, 7]",0,1.0,0.25,1.0,"[1, 6, 10, 14, 20]",[]
682,"[3, 6, 15, 20, 31]","[20, 6, 3, 31, 15, 9, 22, 17, 29, 23, 12, 35, 36, 39, 24, 13, 14, 37, 27, 10]",0,1.0,0.25,1.0,"[3, 6, 15, 20, 31]",[]
683,"[3, 10, 12, 29, 33]","[3, 29, 12, 10, 33, 16, 18, 11, 2, 28, 13, 20, 31, 14, 1, 36, 38, 21, 17, 22]",0,1.0,0.25,1.0,"[3, 10, 12, 29, 33]",[]
684,"[9, 19, 27, 32, 36]","[36, 27, 19, 9, 32, 24, 34, 20, 14, 6, 5, 30, 39, 22, 2, 13, 4, 28, 7, 33]",0,1.0,0.25,1.0,"[9, 19, 27, 32, 36]",[]
685,"[20, 22, 25, 29, 36]","[36, 22, 25, 20, 29, 18, 27, 2, 12, 10, 8, 32, 14, 33, 5, 26, 39, 6, 15, 16]",0,1.0,0.25,1.0,"[20, 22, 25, 29, 36]",[]
686,"[15, 16, 20, 32, 37]","[16, 20, 37, 15, 3, 9, 32, 24, 18, 29, 28, 5, 35, 10, 27, 6, 21, 11, 22, 39]",0,1.0,0.25,1.0,"[15, 16, 20, 32, 37]",[]
687,"[9, 11, 31, 33, 35]","[11, 9, 31, 35, 33, 22, 21, 37, 16, 38, 19, 27, 23, 28, 13, 1, 10, 24, 39, 32]",0,1.0,0.25,1.0,"[9, 11, 31, 33, 35]",[]
688,"[2, 3, 22, 25, 28]","[2, 28, 22, 3, 25, 8, 26, 30, 38, 16, 12, 35, 5, 14, 10, 6, 18, 33, 32, 11]",0,1.0,0.25,1.0,"[2, 3, 22, 25, 28]",[]
689,"[4, 6, 9, 34, 35]","[4, 9, 6, 34, 35, 24, 27, 15, 3, 7, 37, 39, 14, 31, 28, 16, 30, 21, 19, 36]",0,1.0,0.25,1.0,"[4, 6, 9, 34, 35]",[]
690,"[7, 14, 16, 19, 26]","[26, 14, 16, 7, 19, 18, 28, 29, 30, 3, 39, 22, 35, 31, 6, 38, 33, 11, 10, 37]",0,1.0,0.25,1.0,"[7, 14, 16, 19, 26]",[]
691,"[1, 4, 11, 13, 35]","[13, 4, 1, 35, 11, 28, 24, 10, 17, 38, 29, 12, 31, 16, 3, 37, 32, 21, 34, 36]",0,1.0,0.25,1.0,"[1, 4, 11, 13, 35]",[]
692,"[6, 11, 17, 26, 39]","[26, 6, 17, 39, 11, 24, 36, 8, 21, 15, 34, 29, 31, 3, 7, 13, 23, 20, 28, 16]",0,1.0,0.25,1.0,"[6, 11, 17, 26, 39]",[]
693,"[2, 9, 11, 25, 29]","[2, 11, 25, 9, 29, 32, 10, 36, 16, 5, 21, 18, 14, 24, 8, 33, 26, 38, 27, 3]",0,1.0,0.25,1.0,"[2, 9, 11, 25, 29]",[]
694,"[4, 6, 7, 13, 32]","[7, 13, 4, 6, 32, 24, 34, 28, 21, 30, 31, 5, 36, 29, 19, 14, 25, 10, 33, 9]",0,1.0,0.25,1.0,"[4, 6, 7, 13, 32]",[]
695,"[2, 7, 8, 21, 33]","[2, 7, 8, 33, 21, 22, 11, 20, 10, 38, 23, 18, 9, 1, 12, 27, 16, 32, 30, 26]",0,1.0,0.25,1.0,"[2, 7, 8, 21, 33]",[]
696,"[12, 20, 21, 25, 31]","[12, 31, 25, 20, 21, 22, 27, 13, 6, 9, 1, 14, 10, 3, 37, 8, 18, 32, 17, 19]",0,1.0,0.25,1.0,"[12, 20, 21, 25, 31]",[]
697,"[8, 18, 21, 28, 37]","[28, 8, 21, 18, 37, 4, 16, 31, 17, 30, 27, 11, 22, 6, 10, 19, 23, 20, 12, 26]",0,1.0,0.25,1.0,"[8, 18, 21, 28, 37]",[]
698,"[9, 15, 16, 30, 36]","[30, 9, 16, 36, 15, 3, 24, 2, 6, 14, 27, 23, 29, 18, 20, 7, 5, 17, 28, 35]",0,1.0,0.25,1.0,"[9, 15, 16, 30, 36]",[]
699,"[2, 5, 6, 18, 32]","[2, 18, 5, 6, 32, 19, 15, 33, 29, 24, 30, 27, 7, 22, 39, 10, 38, 16, 25, 11]",0,1.0,0.25,1.0,"[2, 5, 6, 18, 32]",[]
700,"[10, 19, 24, 26, 33]","[26, 10, 19, 24, 33, 38, 7, 37, 31, 28, 30, 16, 39, 17, 18, 32, 5, 11, 20, 22]",0,1.0,0.25,1.0,"[10, 19, 24, 26, 33]",[]
701,"[6, 7, 9, 10, 18]","[10, 7, 9, 6, 18, 16, 15, 25, 20, 24, 14, 19, 37, 21, 30, 28, 27, 33, 2, 32]",0,1.0,0.25,1.0,"[6, 7, 9, 10, 18]",[]
702,"[5, 13, 20, 33, 34]","[13, 33, 5, 34, 20, 24, 29, 9, 37, 32, 12, 36, 7, 38, 11, 39, 17, 19, 1, 35]",0,1.0,0.25,1.0,"[5, 13, 20, 33, 34]",[]
703,"[10, 14, 27, 29, 35]","[27, 14, 35, 10, 29, 18, 3, 13, 2, 31, 16, 28, 32, 37, 25, 9, 19, 39, 20, 15]",0,1.0,0.25,1.0,"[10, 14, 27, 29, 35]",[]
704,"[2, 10, 13, 19, 25]","[19, 2, 10, 13, 25, 38, 31, 17, 32, 14, 28, 8, 4, 7, 30, 20, 12, 24, 6, 22]",0,1.0,0.25,1.0,"[2, 10, 13, 19, 25]",[]
705,"[1, 11, 14, 32, 39]","[1, 32, 11, 14, 39, 3, 21, 22, 10, 36, 8, 34, 4, 35, 23, 25, 19, 24, 38, 29]",0,1.0,0.25,1.0,"[1, 11, 14, 32, 39]",[]
706,"[6, 12, 15, 18, 35]","[6, 35, 12, 18, 15, 16, 17, 37, 24, 29, 33, 31, 5, 7, 27, 30, 19, 3, 39, 26]",0,1.0,0.25,1.0,"[6, 12, 15, 18, 35]",[]
707,"[10, 24, 25, 35, 38]","[24, 38, 10, 25, 35, 2, 18, 39, 11, 4, 30, 5, 32, 13, 37, 16, 17, 14, 33, 19]",0,1.0,0.25,1.0,"[10, 24, 25, 35, 38]",[]
708,"[4, 20, 27, 28, 32]","[28, 27, 20, 4, 32, 9, 24, 29, 37, 36, 30, 19, 8, 21, 25, 5, 34, 14, 35, 39]",0,1.0,0.25,1.0,"[4, 20, 27, 28, 32]",[]
709,"[5, 20, 30, 36, 37]","[30, 36, 5, 37, 20, 24, 9, 6, 19, 39, 26, 12, 4, 38, 32, 22, 15, 7, 28, 35]",0,1.0,0.25,1.0,"[5, 20, 30, 36, 37]",[]
710,"[7, 14, 34, 35, 39]","[14, 35, 7, 34, 39, 3, 36, 18, 29, 31, 13, 17, 24, 16, 9, 37, 19, 23, 26, 28]",0,1.0,0.25,1.0,"[7, 14, 34, 35, 39]",[]
711,"[1, 4, 18, 19, 33]","[19, 18, 33, 1, 4, 35, 12, 10, 7, 25, 16, 30, 2, 11, 38, 21, 22, 32, 37, 28]",0,1.0,0.25,1.0,"[1, 4, 18, 19, 33]",[]
712,"[14, 18, 24, 28, 33]","[28, 14, 24, 33, 16, 18, 10, 19, 3, 32, 39, 30, 20, 35, 29, 7, 37, 25, 6, 31]",0,1.0,0.25,1.0,"[14, 18, 24, 28, 33]",[]
713,"[20, 21, 24, 29, 37]","[21, 20, 37, 24, 29, 9, 13, 18, 5, 11, 32, 15, 36, 16, 17, 34, 3, 27, 33, 35]",0,1.0,0.25,1.0,"[20, 21, 24, 29, 37]",[]
714,"[2, 6, 21, 24, 39]","[2, 6, 24, 38, 39, 15, 21, 20, 36, 11, 23, 9, 14, 25, 19, 30, 10, 7, 18, 33]",0,1.0,0.25,1.0,"[2, 6, 21, 24, 39]",[]
715,"[2, 9, 14, 33, 39]","[2, 14, 33, 9, 39, 38, 10, 22, 36, 32, 23, 35, 37, 7, 25, 29, 3, 24, 16, 20]",0,1.0,0.25,1.0,"[2, 9, 14, 33, 39]",[]
716,"[8, 13, 32, 33, 37]","[32, 33, 8, 37, 13, 7, 24, 30, 11, 12, 20, 31, 18, 17, 9, 22, 25, 39, 34, 1]",0,1.0,0.25,1.0,"[8, 13, 32, 33, 37]",[]
717,"[3, 14, 21, 37, 39]","[3, 21, 39, 37, 14, 20, 31, 35, 9, 6, 24, 19, 26, 15, 11, 13, 38, 32, 22, 23]",0,1.0,0.25,1.0,"[3, 14, 21, 37, 39]",[]
718,"[4, 9, 11, 22, 39]","[22, 11, 39, 4, 9, 21, 26, 8, 3, 32, 28, 33, 5, 14, 10, 36, 35, 19, 1, 37]",0,1.0,0.25,1.0,"[4, 9, 11, 22, 39]",[]
719,"[3, 6, 7, 19, 34]","[3, 34, 6, 19, 7, 31, 30, 12, 23, 33, 39, 14, 22, 35, 29, 28, 37, 16, 18, 27]",0,1.0,0.25,1.0,"[3, 6, 7, 19, 34]",[]
720,"[15, 23, 25, 26, 32]","[26, 23, 15, 32, 25, 8, 2, 5, 38, 3, 18, 39, 10, 27, 29, 24, 30, 34, 11, 6]",0,1.0,0.25,1.0,"[15, 23, 25, 26, 32]",[]
721,"[11, 15, 17, 22, 35]","[22, 11, 35, 17, 15, 21, 31, 8, 38, 16, 26, 3, 29, 5, 19, 24, 28, 13, 39, 12]",0,1.0,0.25,1.0,"[11, 15, 17, 22, 35]",[]
722,"[5, 25, 34, 36, 39]","[36, 25, 34, 39, 5, 15, 32, 23, 26, 4, 24, 14, 38, 2, 29, 30, 9, 6, 27, 7]",0,1.0,0.25,1.0,"[5, 25, 34, 36, 39]",[]
723,"[7, 10, 14, 25, 38]","[10, 14, 38, 7, 25, 2, 26, 11, 19, 32, 24, 28, 39, 30, 3, 29, 6, 9, 21, 15]",0,1.0,0.25,1.0,"[7, 10, 14, 25, 38]",[]
724,"[4, 10, 23, 26, 34]","[26, 23, 10, 4, 34, 38, 2, 8, 25, 28, 39, 11, 24, 17, 37, 18, 32, 9, 29, 15]",0,1.0,0.25,1.0,"[4, 10, 23, 26, 34]",[]
725,"[16, 24, 29, 32, 36]","[36, 32, 24, 16, 29, 18, 27, 5, 33, 3, 14, 13, 20, 11, 35, 30, 10, 25, 34, 15]",0,1.0,0.25,1.0,"[16, 24, 29, 32, 36]",[]
726,"[6, 20, 22, 30, 39]","[30, 22, 6, 39, 20, 26, 19, 36, 8, 7, 37, 15, 24, 5, 14, 9, 3, 31, 23, 33]",0,1.0,0.25,1.0,"[6, 20, 22, 30, 39]",[]
727,"[4, 19, 21, 26, 29]","[26, 19, 21, 4, 29, 28, 32, 10, 27, 38, 7, 6, 9, 5, 18, 35, 39, 12, 14, 11]",0,1.0,0.25,1.0,"[4, 19, 21, 26, 29]",[]
728,"[6, 9, 19, 32, 39]","[39, 6, 19, 9, 32, 15, 24, 14, 7, 5, 27, 20, 34, 30, 22, 31, 37, 28, 10, 23]",0,1.0,0.25,1.0,"[6, 9, 19, 32, 39]",[]
729,"[3, 13, 19, 21, 36]","[13, 36, 3, 21, 19, 14, 12, 11, 34, 6, 31, 35, 22, 1, 29, 24, 20, 17, 9, 7]",0,1.0,0.25,1.0,"[3, 13, 19, 21, 36]",[]
730,"[11, 15, 32, 33, 36]","[36, 15, 33, 11, 32, 29, 5, 21, 24, 23, 10, 6, 2, 3, 22, 39, 38, 9, 18, 16]",0,1.0,0.25,1.0,"[11, 15, 32, 33, 36]",[]
