event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
575,"[2, 7, 26, 30, 34]","[30, 34, 2, 32, 31, 33, 23, 29, 28, 26, 24, 25, 18, 17, 3, 13, 5, 4, 6, 7]",0,1.0,0.25,1.0,"[2, 7, 26, 30, 34]",[],13.279438018798828
576,"[17, 18, 29, 30, 39]","[30, 39, 18, 17, 26, 23, 31, 28, 29, 32, 24, 33, 25, 5, 3, 15, 14, 9, 4, 12]",0,1.0,0.25,1.0,"[17, 18, 29, 30, 39]",[],15.198945999145508
577,"[4, 14, 23, 25, 33]","[25, 4, 3, 23, 2, 24, 26, 28, 17, 29, 18, 31, 32, 33, 15, 14, 5, 6, 12, 7]",0,1.0,0.25,1.0,"[4, 14, 23, 25, 33]",[],18.520832061767578
578,"[7, 10, 17, 21, 32]","[21, 10, 17, 11, 15, 14, 18, 8, 6, 9, 12, 7, 3, 13, 4, 5, 23, 2, 24, 26]",1,0.8,0.2,0.8,"[7, 10, 17, 21]",[32],12.243270874023438
579,"[5, 10, 17, 19, 22]","[19, 22, 10, 5, 17, 11, 15, 18, 14, 8, 6, 9, 7, 12, 13, 3, 4, 23, 24, 2]",0,1.0,0.25,1.0,"[5, 10, 17, 19, 22]",[],14.25623893737793
580,"[2, 15, 21, 33, 39]","[21, 39, 2, 31, 33, 32, 9, 29, 28, 8, 26, 6, 7, 15, 3, 14, 18, 23, 17, 24]",0,1.0,0.25,1.0,"[2, 15, 21, 33, 39]",[],18.639564514160156
581,"[9, 16, 26, 33, 39]","[16, 39, 31, 29, 28, 32, 33, 9, 26, 15, 8, 6, 14, 18, 7, 23, 24, 17, 5, 12]",0,1.0,0.25,1.0,"[9, 16, 26, 33, 39]",[],11.782646179199219
582,"[2, 17, 31, 32, 38]","[38, 2, 31, 32, 33, 17, 29, 28, 26, 23, 24, 18, 3, 25, 4, 5, 27, 9, 8, 6]",0,1.0,0.25,1.0,"[2, 17, 31, 32, 38]",[],13.81063461303711
583,"[18, 23, 31, 36, 38]","[38, 36, 18, 23, 24, 29, 32, 31, 28, 33, 26, 37, 17, 3, 25, 4, 5, 2, 27, 8]",0,1.0,0.25,1.0,"[18, 23, 31, 36, 38]",[],18.98956298828125
584,"[2, 8, 21, 31, 33]","[21, 2, 31, 32, 29, 28, 33, 26, 23, 24, 18, 3, 17, 25, 4, 27, 5, 8, 9, 6]",0,1.0,0.25,1.0,"[2, 8, 21, 31, 33]",[],15.479564666748047
585,"[16, 19, 20, 31, 37]","[16, 20, 19, 37, 28, 29, 26, 32, 31, 33, 23, 24, 17, 18, 5, 25, 14, 15, 12, 3]",0,1.0,0.25,1.0,"[16, 19, 20, 31, 37]",[],12.095451354980469
586,"[2, 9, 20, 21, 31]","[20, 21, 2, 9, 15, 14, 18, 23, 8, 6, 7, 17, 24, 12, 26, 28, 3, 29, 11, 5]",1,0.8,0.2,0.8,"[2, 9, 20, 21]",[31],18.447399139404297
587,"[2, 10, 11, 12, 14]","[2, 10, 11, 12, 8, 6, 7, 9, 15, 14, 13, 18, 17, 3, 4, 5, 23, 24, 33, 28]",0,1.0,0.25,1.0,"[2, 10, 11, 12, 14]",[],11.138439178466797
588,"[3, 9, 11, 17, 28]","[11, 3, 9, 17, 4, 6, 7, 15, 10, 14, 8, 18, 13, 2, 12, 5, 23, 24, 26, 28]",0,1.0,0.25,1.0,"[3, 9, 11, 17, 28]",[],11.209487915039062
589,"[12, 15, 23, 34, 35]","[34, 35, 23, 12, 17, 6, 7, 15, 14, 9, 8, 18, 24, 25, 26, 5, 32, 13, 33, 11]",0,1.0,0.25,1.0,"[12, 15, 23, 34, 35]",[],12.172698974609375
590,"[2, 4, 13, 15, 17]","[2, 13, 4, 17, 3, 11, 18, 15, 14, 8, 6, 7, 9, 10, 12, 5, 23, 24, 26, 28]",0,1.0,0.25,1.0,"[2, 4, 13, 15, 17]",[],16.761064529418945
591,"[13, 21, 27, 34, 35]","[21, 34, 35, 27, 23, 13, 24, 32, 29, 28, 26, 25, 31, 33, 17, 18, 2, 3, 5, 11]",0,1.0,0.25,1.0,"[13, 21, 27, 34, 35]",[],21.270275115966797
592,"[7, 10, 14, 20, 23]","[20, 10, 15, 14, 11, 8, 6, 18, 17, 9, 7, 12, 13, 3, 5, 4, 23, 2, 24, 26]",0,1.0,0.25,1.0,"[7, 10, 14, 20, 23]",[],19.195556640625
593,"[2, 8, 9, 22, 25]","[22, 2, 9, 6, 7, 15, 14, 8, 11, 3, 12, 18, 17, 13, 4, 10, 5, 25, 23, 24]",0,1.0,0.25,1.0,"[2, 8, 9, 22, 25]",[],17.81153678894043
594,"[3, 9, 15, 21, 31]","[21, 3, 9, 6, 15, 7, 14, 4, 8, 18, 17, 12, 5, 11, 13, 10, 2, 23, 24, 26]",1,0.8,0.2,0.8,"[3, 9, 15, 21]",[31],18.43428611755371
595,"[3, 11, 20, 21, 22]","[20, 21, 22, 11, 3, 15, 14, 6, 7, 10, 8, 4, 18, 17, 9, 13, 12, 5, 2, 19]",0,1.0,0.25,1.0,"[3, 11, 20, 21, 22]",[],19.387483596801758
596,"[9, 10, 25, 31, 33]","[10, 25, 29, 31, 32, 28, 26, 33, 23, 24, 17, 11, 18, 3, 2, 4, 13, 12, 9, 6]",0,1.0,0.25,1.0,"[9, 10, 25, 31, 33]",[],15.669584274291992
597,"[1, 6, 8, 10, 36]","[1, 36, 10, 6, 8, 9, 7, 11, 14, 15, 3, 12, 18, 17, 13, 4, 5, 2, 23, 24]",0,1.0,0.25,1.0,"[1, 6, 8, 10, 36]",[],12.526273727416992
598,"[7, 16, 19, 20, 32]","[16, 20, 19, 15, 14, 18, 8, 6, 5, 7, 17, 23, 9, 12, 24, 11, 3, 13, 4, 26]",1,0.8,0.2,0.8,"[7, 16, 19, 20]",[32],13.093709945678711
599,"[11, 13, 15, 18, 28]","[13, 11, 10, 18, 15, 14, 17, 8, 6, 9, 7, 12, 2, 3, 4, 5, 23, 24, 27, 26]",1,0.8,0.2,0.8,"[11, 13, 15, 18]",[28],11.698484420776367
600,"[4, 13, 23, 26, 38]","[38, 13, 4, 23, 2, 3, 28, 26, 29, 31, 32, 33, 24, 17, 15, 14, 11, 9, 18, 8]",0,1.0,0.25,1.0,"[4, 13, 23, 26, 38]",[],12.400150299072266
601,"[19, 24, 31, 37, 38]","[38, 19, 37, 24, 29, 31, 32, 28, 26, 23, 33, 25, 17, 18, 3, 27, 4, 36, 2, 5]",0,1.0,0.25,1.0,"[19, 24, 31, 37, 38]",[],11.132240295410156
602,"[9, 11, 16, 18, 30]","[16, 30, 11, 9, 18, 15, 14, 6, 8, 7, 10, 17, 5, 12, 13, 4, 3, 23, 24, 2]",0,1.0,0.25,1.0,"[9, 11, 16, 18, 30]",[],18.658876419067383
603,"[7, 27, 29, 31, 36]","[36, 27, 31, 32, 29, 23, 28, 33, 24, 26, 37, 3, 18, 17, 4, 25, 5, 2, 8, 9]",1,0.8,0.2,0.8,"[27, 29, 31, 36]",[7],12.691259384155273
604,"[5, 9, 21, 32, 36]","[21, 36, 5, 9, 8, 14, 15, 6, 7, 23, 18, 24, 3, 12, 31, 32, 33, 29, 17, 37]",0,1.0,0.25,1.0,"[5, 9, 21, 32, 36]",[],13.773441314697266
605,"[8, 9, 11, 16, 36]","[16, 36, 11, 9, 8, 6, 7, 10, 15, 14, 12, 13, 5, 3, 18, 17, 4, 2, 23, 24]",0,1.0,0.25,1.0,"[8, 9, 11, 16, 36]",[],12.672185897827148
606,"[6, 12, 21, 27, 37]","[21, 37, 27, 12, 15, 14, 8, 6, 7, 18, 17, 9, 23, 24, 3, 5, 11, 4, 13, 29]",0,1.0,0.25,1.0,"[6, 12, 21, 27, 37]",[],12.17341423034668
607,"[7, 11, 17, 24, 28]","[11, 17, 24, 18, 15, 14, 10, 8, 6, 7, 13, 9, 12, 3, 23, 4, 5, 26, 28, 29]",0,1.0,0.25,1.0,"[7, 11, 17, 24, 28]",[],12.069463729858398
608,"[30, 31, 32, 34, 35]","[30, 34, 35, 31, 29, 32, 23, 33, 26, 28, 25, 24, 17, 18, 3, 27, 5, 6, 7, 4]",0,1.0,0.25,1.0,"[30, 31, 32, 34, 35]",[],12.755393981933594
609,"[8, 14, 20, 22, 36]","[20, 22, 36, 14, 15, 8, 6, 7, 9, 18, 17, 12, 11, 3, 13, 4, 5, 10, 23, 24]",0,1.0,0.25,1.0,"[8, 14, 20, 22, 36]",[],16.76654815673828
610,"[8, 10, 24, 25, 30]","[30, 10, 25, 24, 26, 31, 32, 28, 23, 33, 17, 29, 11, 18, 13, 12, 15, 9, 14, 6]",1,0.8,0.2,0.8,"[10, 24, 25, 30]",[8],13.337135314941406
611,"[2, 14, 20, 21, 25]","[20, 21, 2, 25, 15, 14, 6, 18, 7, 8, 17, 9, 23, 12, 3, 24, 11, 5, 13, 26]",0,1.0,0.25,1.0,"[2, 14, 20, 21, 25]",[],19.225597381591797
612,"[1, 22, 28, 30, 38]","[30, 22, 38, 1, 28, 32, 31, 29, 26, 33, 23, 24, 25, 27, 17, 18, 3, 4, 2, 5]",0,1.0,0.25,1.0,"[1, 22, 28, 30, 38]",[],15.163183212280273
613,"[1, 18, 33, 37, 39]","[39, 1, 37, 18, 32, 33, 31, 29, 28, 23, 26, 24, 3, 17, 25, 4, 5, 36, 8, 6]",0,1.0,0.25,1.0,"[1, 18, 33, 37, 39]",[],14.861822128295898
614,"[10, 12, 28, 35, 36]","[35, 36, 10, 32, 33, 31, 29, 23, 26, 24, 28, 11, 18, 17, 9, 13, 12, 8, 6, 7]",0,1.0,0.25,1.0,"[10, 12, 28, 35, 36]",[],18.532514572143555
615,"[6, 10, 12, 27, 35]","[35, 10, 27, 12, 11, 6, 7, 8, 9, 15, 14, 18, 17, 13, 3, 4, 5, 2, 23, 24]",0,1.0,0.25,1.0,"[6, 10, 12, 27, 35]",[],12.563228607177734
616,"[1, 10, 13, 14, 35]","[1, 13, 10, 35, 11, 8, 6, 9, 15, 14, 7, 12, 18, 17, 2, 3, 5, 4, 23, 24]",0,1.0,0.25,1.0,"[1, 10, 13, 14, 35]",[],13.016223907470703
617,"[4, 8, 20, 22, 24]","[20, 22, 24, 4, 3, 15, 14, 8, 6, 7, 18, 9, 17, 23, 12, 11, 5, 2, 13, 10]",0,1.0,0.25,1.0,"[4, 8, 20, 22, 24]",[],18.02968978881836
618,"[15, 17, 22, 26, 32]","[22, 17, 26, 28, 23, 29, 31, 32, 33, 18, 24, 25, 3, 4, 5, 27, 15, 14, 12, 8]",0,1.0,0.25,1.0,"[15, 17, 22, 26, 32]",[],22.162914276123047
619,"[10, 16, 18, 19, 35]","[16, 19, 35, 10, 18, 15, 14, 11, 8, 6, 7, 17, 5, 9, 12, 13, 3, 4, 24, 23]",0,1.0,0.25,1.0,"[10, 16, 18, 19, 35]",[],11.65628433227539
620,"[2, 5, 7, 15, 29]","[2, 5, 8, 6, 7, 15, 14, 9, 11, 3, 18, 17, 12, 4, 13, 10, 23, 24, 33, 28]",1,0.8,0.2,0.8,"[2, 5, 7, 15]",[29],12.07423210144043
621,"[5, 19, 22, 23, 30]","[30, 22, 19, 23, 5, 24, 26, 32, 31, 28, 29, 33, 17, 18, 25, 15, 14, 12, 4, 6]",0,1.0,0.25,1.0,"[5, 19, 22, 23, 30]",[],13.769388198852539
622,"[5, 10, 13, 20, 21]","[20, 21, 13, 10, 11, 5, 15, 14, 9, 12, 18, 17, 8, 6, 7, 2, 3, 4, 23, 24]",0,1.0,0.25,1.0,"[5, 10, 13, 20, 21]",[],13.676643371582031
623,"[15, 22, 26, 32, 38]","[38, 22, 29, 26, 28, 32, 31, 33, 23, 24, 25, 17, 18, 3, 27, 4, 5, 2, 15, 14]",0,1.0,0.25,1.0,"[15, 22, 26, 32, 38]",[],13.419866561889648
624,"[3, 6, 17, 18, 33]","[3, 6, 18, 17, 7, 4, 8, 15, 14, 9, 11, 12, 2, 13, 5, 10, 23, 24, 28, 33]",0,1.0,0.25,1.0,"[3, 6, 17, 18, 33]",[],12.998580932617188
625,"[8, 10, 21, 23, 27]","[21, 27, 10, 11, 23, 15, 14, 18, 17, 8, 6, 9, 12, 7, 24, 13, 3, 26, 28, 4]",0,1.0,0.25,1.0,"[8, 10, 21, 23, 27]",[],12.698888778686523
626,"[5, 6, 13, 25, 38]","[38, 13, 5, 11, 6, 7, 8, 15, 14, 10, 9, 3, 18, 17, 12, 4, 2, 25, 23, 33]",0,1.0,0.25,1.0,"[5, 6, 13, 25, 38]",[],13.857126235961914
627,"[11, 17, 18, 29, 33]","[11, 18, 17, 23, 15, 24, 14, 26, 28, 10, 29, 8, 6, 31, 32, 7, 33, 13, 9, 3]",0,1.0,0.25,1.0,"[11, 17, 18, 29, 33]",[],13.202428817749023
628,"[9, 25, 29, 31, 38]","[38, 25, 32, 31, 29, 28, 33, 26, 23, 24, 3, 17, 4, 18, 5, 2, 27, 6, 7, 9]",0,1.0,0.25,1.0,"[9, 25, 29, 31, 38]",[],20.692110061645508
629,"[4, 18, 33, 35, 38]","[38, 35, 4, 18, 3, 32, 33, 31, 23, 17, 26, 29, 28, 2, 24, 5, 25, 8, 9, 6]",0,1.0,0.25,1.0,"[4, 18, 33, 35, 38]",[],15.233993530273438
630,"[9, 15, 16, 30, 31]","[16, 30, 9, 15, 14, 6, 8, 5, 18, 7, 23, 17, 12, 24, 11, 31, 13, 29, 10, 26]",0,1.0,0.25,1.0,"[9, 15, 16, 30, 31]",[],12.165069580078125
631,"[10, 24, 25, 29, 39]","[39, 25, 10, 24, 29, 26, 28, 31, 32, 23, 33, 17, 3, 2, 18, 11, 5, 27, 4, 13]",0,1.0,0.25,1.0,"[10, 24, 25, 29, 39]",[],13.184070587158203
632,"[6, 16, 19, 35, 37]","[16, 19, 37, 35, 6, 7, 8, 15, 14, 9, 5, 18, 11, 12, 17, 23, 24, 13, 33, 10]",0,1.0,0.25,1.0,"[6, 16, 19, 35, 37]",[],12.230157852172852
633,"[7, 11, 20, 25, 34]","[20, 34, 11, 25, 15, 14, 18, 6, 7, 10, 17, 8, 27, 23, 13, 9, 12, 24, 3, 5]",0,1.0,0.25,1.0,"[7, 11, 20, 25, 34]",[],18.60213279724121
634,"[1, 6, 23, 27, 38]","[38, 1, 27, 23, 24, 31, 32, 29, 28, 18, 33, 26, 17, 3, 25, 6, 4, 8, 9, 5]",0,1.0,0.25,1.0,"[1, 6, 23, 27, 38]",[],13.0157470703125
635,"[1, 5, 9, 11, 13]","[1, 13, 11, 5, 10, 9, 6, 8, 15, 14, 2, 7, 18, 17, 12, 3, 4, 23, 24, 27]",0,1.0,0.25,1.0,"[1, 5, 9, 11, 13]",[],12.026548385620117
636,"[5, 9, 19, 21, 38]","[21, 19, 38, 5, 9, 15, 14, 8, 6, 7, 18, 17, 12, 3, 4, 11, 13, 10, 23, 24]",0,1.0,0.25,1.0,"[5, 9, 19, 21, 38]",[],12.039422988891602
637,"[7, 14, 28, 33, 39]","[39, 31, 32, 29, 28, 33, 26, 18, 23, 24, 17, 3, 9, 8, 6, 7, 12, 4, 15, 14]",0,1.0,0.25,1.0,"[7, 14, 28, 33, 39]",[],11.84988021850586
638,"[16, 21, 28, 36, 38]","[38, 16, 21, 36, 28, 29, 31, 32, 26, 23, 33, 24, 5, 25, 17, 37, 3, 27, 18, 4]",0,1.0,0.25,1.0,"[16, 21, 28, 36, 38]",[],13.138294219970703
639,"[2, 8, 18, 24, 37]","[37, 2, 24, 18, 8, 6, 7, 15, 14, 9, 11, 17, 12, 3, 23, 13, 4, 10, 5, 32]",0,1.0,0.25,1.0,"[2, 8, 18, 24, 37]",[],13.293743133544922
640,"[13, 15, 19, 27, 30]","[30, 19, 27, 13, 11, 10, 15, 14, 23, 18, 2, 17, 24, 6, 8, 7, 9, 12, 26, 31]",0,1.0,0.25,1.0,"[13, 15, 19, 27, 30]",[],13.650655746459961
641,"[1, 9, 12, 19, 30]","[19, 30, 1, 12, 9, 6, 8, 15, 14, 18, 17, 7, 11, 3, 10, 4, 13, 5, 2, 23]",0,1.0,0.25,1.0,"[1, 9, 12, 19, 30]",[],17.3797607421875
642,"[8, 9, 11, 34, 36]","[34, 36, 11, 9, 6, 7, 8, 10, 14, 15, 13, 12, 18, 17, 3, 4, 5, 2, 23, 24]",0,1.0,0.25,1.0,"[8, 9, 11, 34, 36]",[],14.766454696655273
643,"[8, 13, 14, 26, 35]","[35, 13, 15, 14, 11, 8, 6, 7, 18, 17, 9, 12, 10, 5, 3, 4, 23, 2, 24, 26]",0,1.0,0.25,1.0,"[8, 13, 14, 26, 35]",[],13.106107711791992
644,"[5, 7, 19, 25, 38]","[38, 19, 5, 6, 7, 8, 15, 14, 25, 9, 11, 18, 12, 3, 17, 23, 13, 4, 10, 24]",0,1.0,0.25,1.0,"[5, 7, 19, 25, 38]",[],11.78431510925293
645,"[12, 16, 21, 24, 38]","[16, 21, 38, 24, 12, 15, 14, 18, 8, 6, 5, 7, 17, 23, 9, 3, 11, 13, 4, 26]",0,1.0,0.25,1.0,"[12, 16, 21, 24, 38]",[],11.589527130126953
646,"[2, 5, 12, 36, 39]","[39, 36, 2, 5, 12, 8, 6, 7, 14, 9, 3, 15, 11, 18, 17, 10, 4, 13, 37, 23]",0,1.0,0.25,1.0,"[2, 5, 12, 36, 39]",[],12.573480606079102
647,"[12, 30, 34, 35, 38]","[38, 30, 34, 35, 32, 31, 33, 23, 26, 25, 29, 24, 28, 18, 17, 3, 5, 7, 6, 12]",0,1.0,0.25,1.0,"[12, 30, 34, 35, 38]",[],17.406702041625977
648,"[1, 17, 33, 37, 39]","[39, 1, 37, 17, 32, 33, 31, 29, 28, 23, 18, 26, 3, 24, 4, 25, 5, 36, 2, 8]",0,1.0,0.25,1.0,"[1, 17, 33, 37, 39]",[],13.19432258605957
649,"[7, 9, 16, 21, 32]","[16, 21, 9, 15, 14, 5, 8, 6, 7, 18, 17, 12, 3, 11, 4, 13, 10, 23, 24, 26]",1,0.8,0.2,0.8,"[7, 9, 16, 21]",[32],13.701677322387695
650,"[6, 9, 15, 22, 26]","[22, 9, 15, 14, 6, 7, 8, 18, 17, 12, 11, 13, 3, 10, 5, 4, 23, 24, 2, 26]",0,1.0,0.25,1.0,"[6, 9, 15, 22, 26]",[],13.562679290771484
651,"[2, 3, 4, 12, 26]","[2, 3, 4, 12, 6, 7, 8, 9, 15, 11, 14, 18, 17, 13, 10, 5, 23, 33, 24, 31]",1,0.8,0.2,0.8,"[2, 3, 4, 12]",[26],14.331817626953125
652,"[1, 18, 27, 31, 35]","[1, 35, 27, 18, 31, 23, 29, 32, 33, 24, 28, 26, 17, 25, 3, 5, 4, 8, 9, 6]",0,1.0,0.25,1.0,"[1, 18, 27, 31, 35]",[],17.092466354370117
653,"[5, 11, 19, 32, 38]","[38, 19, 11, 5, 10, 8, 6, 15, 7, 14, 18, 23, 9, 17, 3, 24, 13, 4, 12, 33]",1,0.8,0.2,0.8,"[5, 11, 19, 38]",[32],15.620946884155273
654,"[9, 18, 23, 30, 34]","[30, 34, 18, 23, 24, 17, 26, 31, 32, 33, 28, 25, 29, 5, 15, 14, 6, 7, 12, 8]",1,0.8,0.2,0.8,"[18, 23, 30, 34]",[9],16.442060470581055
655,"[1, 18, 27, 37, 39]","[39, 1, 37, 27, 18, 31, 32, 33, 29, 23, 28, 26, 17, 24, 3, 25, 4, 5, 36, 8]",0,1.0,0.25,1.0,"[1, 18, 27, 37, 39]",[],17.65298843383789
656,"[12, 18, 21, 34, 39]","[39, 21, 34, 12, 18, 15, 14, 8, 6, 7, 17, 9, 23, 24, 5, 3, 11, 26, 28, 10]",0,1.0,0.25,1.0,"[12, 18, 21, 34, 39]",[],12.285470962524414
657,"[6, 8, 24, 27, 36]","[36, 27, 24, 31, 29, 32, 18, 28, 33, 6, 7, 17, 3, 23, 37, 8, 26, 9, 12, 13]",0,1.0,0.25,1.0,"[6, 8, 24, 27, 36]",[],20.513534545898438
658,"[2, 5, 12, 28, 37]","[37, 2, 5, 12, 8, 6, 7, 15, 14, 9, 18, 11, 17, 3, 23, 4, 24, 13, 33, 32]",1,0.8,0.2,0.8,"[2, 5, 12, 37]",[28],17.693519592285156
659,"[2, 3, 11, 33, 35]","[35, 2, 11, 3, 10, 13, 6, 7, 9, 4, 33, 32, 8, 31, 17, 14, 15, 18, 23, 26]",0,1.0,0.25,1.0,"[2, 3, 11, 33, 35]",[],20.45893669128418
660,"[10, 16, 26, 29, 36]","[16, 36, 10, 28, 29, 26, 31, 32, 23, 33, 24, 5, 25, 17, 18, 11, 13, 3, 37, 2]",0,1.0,0.25,1.0,"[10, 16, 26, 29, 36]",[],14.89710807800293
661,"[18, 21, 23, 29, 32]","[21, 18, 23, 24, 26, 28, 29, 31, 32, 33, 17, 25, 3, 27, 4, 5, 2, 15, 14, 12]",0,1.0,0.25,1.0,"[18, 21, 23, 29, 32]",[],13.413429260253906
662,"[1, 11, 12, 32, 39]","[39, 1, 11, 12, 10, 6, 8, 18, 14, 15, 7, 9, 17, 3, 23, 4, 24, 13, 33, 32]",0,1.0,0.25,1.0,"[1, 11, 12, 32, 39]",[],14.777183532714844
663,"[6, 8, 10, 15, 24]","[10, 11, 15, 14, 6, 7, 8, 9, 12, 18, 17, 13, 3, 5, 4, 2, 24, 23, 26, 28]",0,1.0,0.25,1.0,"[6, 8, 10, 15, 24]",[],15.973091125488281
664,"[3, 15, 32, 33, 37]","[37, 3, 31, 32, 29, 33, 28, 4, 26, 23, 24, 17, 18, 2, 25, 5, 36, 27, 7, 6]",1,0.8,0.2,0.8,"[3, 32, 33, 37]",[15],15.269041061401367
665,"[15, 16, 18, 28, 36]","[16, 36, 18, 14, 15, 8, 23, 6, 7, 5, 24, 17, 9, 12, 11, 13, 26, 28, 29, 3]",0,1.0,0.25,1.0,"[15, 16, 18, 28, 36]",[],13.226509094238281
666,"[1, 7, 11, 25, 28]","[1, 11, 7, 25, 10, 6, 8, 18, 15, 14, 23, 9, 17, 24, 33, 32, 31, 29, 13, 28]",0,1.0,0.25,1.0,"[1, 7, 11, 25, 28]",[],12.810945510864258
667,"[7, 10, 29, 30, 34]","[30, 34, 10, 32, 31, 29, 28, 33, 26, 23, 25, 24, 11, 17, 18, 12, 9, 13, 6, 7]",0,1.0,0.25,1.0,"[7, 10, 29, 30, 34]",[],19.304990768432617
668,"[3, 5, 15, 21, 28]","[21, 5, 3, 4, 6, 15, 7, 14, 8, 17, 18, 9, 23, 12, 24, 11, 13, 28, 10, 2]",0,1.0,0.25,1.0,"[3, 5, 15, 21, 28]",[],15.58542251586914
669,"[6, 10, 14, 26, 29]","[10, 11, 15, 14, 18, 6, 7, 8, 17, 9, 12, 23, 24, 13, 3, 26, 28, 5, 4, 29]",0,1.0,0.25,1.0,"[6, 10, 14, 26, 29]",[],12.682676315307617
670,"[11, 16, 20, 22, 26]","[16, 20, 22, 11, 15, 14, 18, 23, 5, 10, 8, 6, 7, 24, 17, 9, 12, 13, 3, 26]",0,1.0,0.25,1.0,"[11, 16, 20, 22, 26]",[],12.337923049926758
671,"[11, 13, 19, 21, 34]","[21, 19, 13, 11, 34, 10, 15, 14, 18, 17, 8, 7, 6, 9, 12, 2, 3, 5, 4, 23]",0,1.0,0.25,1.0,"[11, 13, 19, 21, 34]",[],11.748313903808594
672,"[23, 32, 35, 36, 38]","[38, 35, 36, 23, 24, 32, 31, 33, 29, 28, 26, 17, 18, 3, 25, 5, 4, 27, 37, 2]",0,1.0,0.25,1.0,"[23, 32, 35, 36, 38]",[],12.11237907409668
673,"[2, 11, 22, 31, 39]","[39, 22, 2, 11, 31, 33, 32, 29, 28, 26, 9, 3, 10, 8, 6, 7, 18, 23, 15, 14]",0,1.0,0.25,1.0,"[2, 11, 22, 31, 39]",[],11.760473251342773
674,"[12, 16, 24, 25, 39]","[16, 39, 24, 12, 25, 15, 14, 18, 17, 6, 7, 5, 8, 9, 23, 11, 10, 26, 13, 28]",0,1.0,0.25,1.0,"[12, 16, 24, 25, 39]",[],11.621475219726562
675,"[23, 27, 28, 36, 39]","[39, 36, 27, 23, 24, 29, 31, 28, 32, 26, 33, 37, 17, 18, 3, 25, 4, 5, 2, 14]",0,1.0,0.25,1.0,"[23, 27, 28, 36, 39]",[],12.164831161499023
676,"[22, 24, 29, 35, 38]","[38, 22, 35, 24, 29, 31, 28, 26, 32, 33, 23, 18, 25, 17, 27, 5, 3, 4, 2, 14]",0,1.0,0.25,1.0,"[22, 24, 29, 35, 38]",[],14.593839645385742
677,"[1, 6, 21, 27, 33]","[21, 1, 27, 31, 32, 29, 28, 23, 33, 26, 24, 17, 25, 3, 18, 4, 5, 6, 8, 9]",0,1.0,0.25,1.0,"[1, 6, 21, 27, 33]",[],13.294458389282227
678,"[1, 7, 10, 11, 24]","[1, 10, 11, 7, 6, 8, 15, 9, 14, 18, 13, 12, 17, 3, 4, 2, 5, 24, 23, 33]",0,1.0,0.25,1.0,"[1, 7, 10, 11, 24]",[],12.207746505737305
679,"[2, 14, 25, 26, 34]","[34, 2, 25, 29, 32, 31, 28, 26, 23, 33, 24, 17, 27, 3, 18, 5, 4, 6, 7, 13]",1,0.8,0.2,0.8,"[2, 25, 26, 34]",[14],13.822555541992188
680,"[3, 5, 17, 26, 37]","[37, 5, 3, 17, 4, 6, 7, 18, 8, 14, 15, 9, 11, 23, 2, 12, 24, 13, 31, 32]",1,0.8,0.2,0.8,"[3, 5, 17, 37]",[26],16.693115234375
681,"[1, 6, 10, 14, 20]","[20, 1, 10, 6, 8, 9, 7, 15, 14, 11, 12, 18, 17, 3, 4, 13, 5, 2, 23, 24]",0,1.0,0.25,1.0,"[1, 6, 10, 14, 20]",[],13.291597366333008
682,"[3, 6, 15, 20, 31]","[20, 3, 6, 7, 4, 15, 14, 8, 9, 18, 17, 11, 12, 5, 13, 2, 10, 23, 24, 26]",1,0.8,0.2,0.8,"[3, 6, 15, 20]",[31],18.160581588745117
683,"[3, 10, 12, 29, 33]","[10, 3, 12, 11, 4, 6, 7, 8, 9, 2, 17, 18, 15, 14, 23, 33, 32, 31, 24, 29]",0,1.0,0.25,1.0,"[3, 10, 12, 29, 33]",[],13.093948364257812
684,"[9, 19, 27, 32, 36]","[19, 36, 27, 23, 29, 31, 32, 28, 24, 26, 33, 17, 37, 18, 3, 25, 5, 4, 2, 14]",1,0.8,0.2,0.8,"[19, 27, 32, 36]",[9],13.14854621887207
685,"[20, 22, 25, 29, 36]","[20, 22, 36, 25, 29, 23, 26, 28, 32, 31, 24, 33, 17, 18, 37, 3, 5, 4, 19, 27]",0,1.0,0.25,1.0,"[20, 22, 25, 29, 36]",[],13.769865036010742
686,"[15, 16, 20, 32, 37]","[16, 20, 37, 15, 14, 18, 8, 7, 6, 5, 23, 17, 24, 9, 12, 29, 26, 11, 28, 33]",1,0.8,0.2,0.8,"[15, 16, 20, 37]",[32],12.15505599975586
687,"[9, 11, 31, 33, 35]","[35, 11, 31, 32, 33, 29, 26, 28, 10, 23, 13, 18, 24, 17, 8, 9, 6, 7, 12, 3]",0,1.0,0.25,1.0,"[9, 11, 31, 33, 35]",[],17.527341842651367
688,"[2, 3, 22, 25, 28]","[22, 2, 25, 3, 29, 31, 32, 28, 26, 33, 23, 4, 24, 17, 5, 18, 27, 6, 13, 7]",0,1.0,0.25,1.0,"[2, 3, 22, 25, 28]",[],12.145757675170898
689,"[4, 6, 9, 34, 35]","[34, 35, 4, 9, 3, 8, 6, 7, 15, 14, 18, 11, 12, 17, 2, 13, 10, 23, 5, 24]",0,1.0,0.25,1.0,"[4, 6, 9, 34, 35]",[],18.20540428161621
