event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
570,"[4, 9, 19, 34, 35]","[9, 19, 34, 4, 35, 7, 20, 17, 27, 23, 5, 16, 30, 2, 14, 22, 32, 28, 10, 31]",0,1.0,0.25,1.0,"[4, 9, 19, 34, 35]",[],3.000020980834961
571,"[1, 2, 15, 18, 29]","[1, 29, 15, 2, 18, 10, 22, 30, 35, 17, 14, 8, 4, 13, 32, 26, 3, 38, 16, 23]",0,1.0,0.25,1.0,"[1, 2, 15, 18, 29]",[],3.197193145751953
572,"[2, 4, 30, 34, 39]","[30, 34, 39, 4, 2, 23, 16, 22, 31, 5, 19, 13, 38, 8, 35, 6, 18, 28, 11, 15]",0,1.0,0.25,1.0,"[2, 4, 30, 34, 39]",[],2.9993057250976562
573,"[3, 7, 15, 22, 38]","[7, 3, 22, 15, 38, 31, 20, 19, 1, 29, 6, 33, 4, 32, 2, 5, 10, 26, 13, 39]",0,1.0,0.25,1.0,"[3, 7, 15, 22, 38]",[],4.531145095825195
574,"[3, 12, 14, 25, 32]","[32, 3, 12, 14, 25, 1, 28, 20, 9, 26, 4, 21, 13, 37, 15, 31, 23, 24, 17, 35]",0,1.0,0.25,1.0,"[3, 12, 14, 25, 32]",[],4.16111946105957
575,"[2, 7, 26, 30, 34]","[30, 26, 2, 7, 34, 11, 35, 19, 36, 31, 23, 22, 13, 5, 29, 4, 32, 6, 21, 37]",0,1.0,0.25,1.0,"[2, 7, 26, 30, 34]",[],4.000186920166016
576,"[17, 18, 29, 30, 39]","[39, 17, 30, 29, 18, 6, 13, 8, 23, 16, 28, 15, 10, 22, 5, 24, 25, 27, 20, 35]",0,1.0,0.25,1.0,"[17, 18, 29, 30, 39]",[],3.236055374145508
577,"[4, 14, 23, 25, 33]","[23, 25, 14, 4, 33, 9, 15, 13, 1, 2, 28, 20, 22, 7, 31, 10, 39, 30, 17, 19]",0,1.0,0.25,1.0,"[4, 14, 23, 25, 33]",[],2.5157928466796875
578,"[7, 10, 17, 21, 32]","[7, 10, 32, 17, 21, 19, 6, 1, 29, 23, 37, 26, 20, 22, 16, 8, 9, 28, 31, 35]",0,1.0,0.25,1.0,"[7, 10, 17, 21, 32]",[],2.0051002502441406
579,"[5, 10, 17, 19, 22]","[5, 10, 22, 17, 19, 36, 34, 20, 33, 3, 8, 9, 16, 6, 7, 35, 38, 18, 30, 21]",0,1.0,0.25,1.0,"[5, 10, 17, 19, 22]",[],2.5098323822021484
580,"[2, 15, 21, 33, 39]","[39, 2, 15, 33, 21, 22, 23, 24, 18, 31, 3, 13, 38, 1, 7, 10, 19, 30, 34, 16]",0,1.0,0.25,1.0,"[2, 15, 21, 33, 39]",[],1.9998550415039062
581,"[9, 16, 26, 33, 39]","[9, 39, 26, 33, 16, 23, 19, 31, 29, 7, 3, 22, 20, 13, 38, 34, 10, 25, 11, 2]",0,1.0,0.25,1.0,"[9, 16, 26, 33, 39]",[],2.51007080078125
582,"[2, 17, 31, 32, 38]","[32, 17, 31, 38, 2, 4, 8, 22, 3, 1, 19, 28, 34, 26, 18, 6, 7, 23, 20, 25]",0,1.0,0.25,1.0,"[2, 17, 31, 32, 38]",[],3.057241439819336
583,"[18, 23, 31, 36, 38]","[23, 36, 18, 31, 38, 39, 10, 22, 2, 30, 32, 34, 20, 8, 13, 25, 16, 33, 9, 28]",0,1.0,0.25,1.0,"[18, 23, 31, 36, 38]",[],2.5043487548828125
584,"[2, 8, 21, 31, 33]","[8, 31, 33, 21, 2, 23, 18, 22, 34, 24, 10, 39, 38, 3, 13, 9, 7, 15, 5, 6]",0,1.0,0.25,1.0,"[2, 8, 21, 31, 33]",[],2.5043487548828125
585,"[16, 19, 20, 31, 37]","[31, 19, 16, 20, 37, 30, 17, 10, 28, 25, 9, 34, 7, 18, 33, 36, 35, 4, 14, 21]",0,1.0,0.25,1.0,"[16, 19, 20, 31, 37]",[],4.004955291748047
586,"[2, 9, 20, 21, 31]","[20, 31, 9, 21, 2, 22, 18, 3, 24, 34, 13, 23, 10, 16, 32, 14, 19, 15, 17, 1]",0,1.0,0.25,1.0,"[2, 9, 20, 21, 31]",[],4.119873046875
587,"[2, 10, 11, 12, 14]","[12, 2, 14, 11, 10, 36, 22, 33, 4, 13, 16, 35, 1, 3, 21, 8, 29, 23, 18, 15]",0,1.0,0.25,1.0,"[2, 10, 11, 12, 14]",[],4.133939743041992
588,"[3, 9, 11, 17, 28]","[9, 17, 28, 3, 11, 4, 22, 20, 21, 26, 19, 5, 1, 29, 25, 10, 2, 7, 16, 12]",0,1.0,0.25,1.0,"[3, 9, 11, 17, 28]",[],4.00090217590332
589,"[12, 15, 23, 34, 35]","[23, 15, 35, 34, 12, 11, 32, 8, 7, 10, 17, 1, 39, 20, 18, 28, 27, 29, 22, 31]",0,1.0,0.25,1.0,"[12, 15, 23, 34, 35]",[],3.0007362365722656
590,"[2, 4, 13, 15, 17]","[15, 13, 4, 2, 17, 30, 1, 31, 8, 26, 16, 20, 18, 12, 21, 10, 19, 25, 34, 7]",0,1.0,0.25,1.0,"[2, 4, 13, 15, 17]",[],3.180980682373047
591,"[13, 21, 27, 34, 35]","[21, 13, 34, 27, 35, 18, 22, 10, 20, 37, 39, 32, 38, 23, 28, 7, 16, 12, 14, 17]",0,1.0,0.25,1.0,"[13, 21, 27, 34, 35]",[],3.4453868865966797
592,"[7, 10, 14, 20, 23]","[23, 14, 7, 10, 20, 29, 9, 4, 22, 8, 19, 36, 15, 21, 1, 39, 30, 37, 28, 32]",0,1.0,0.25,1.0,"[7, 10, 14, 20, 23]",[],3.0052661895751953
593,"[2, 8, 9, 22, 25]","[9, 22, 8, 2, 25, 17, 3, 31, 1, 23, 14, 20, 34, 26, 18, 19, 24, 38, 6, 5]",0,1.0,0.25,1.0,"[2, 8, 9, 22, 25]",[],3.1800270080566406
594,"[3, 9, 15, 21, 31]","[15, 31, 3, 9, 21, 22, 32, 30, 10, 28, 20, 16, 17, 24, 1, 4, 19, 33, 25, 8]",0,1.0,0.25,1.0,"[3, 9, 15, 21, 31]",[],3.5049915313720703
595,"[3, 11, 20, 21, 22]","[20, 22, 21, 3, 11, 38, 26, 39, 30, 33, 15, 9, 14, 19, 6, 10, 13, 28, 25, 16]",0,1.0,0.25,1.0,"[3, 11, 20, 21, 22]",[],3.6573410034179688
596,"[9, 10, 25, 31, 33]","[10, 9, 25, 31, 33, 23, 15, 22, 28, 17, 1, 24, 18, 7, 39, 12, 36, 20, 2, 19]",0,1.0,0.25,1.0,"[9, 10, 25, 31, 33]",[],4.000663757324219
597,"[1, 6, 8, 10, 36]","[6, 1, 36, 10, 8, 13, 27, 22, 14, 38, 7, 16, 15, 37, 17, 39, 30, 29, 24, 4]",0,1.0,0.25,1.0,"[1, 6, 8, 10, 36]",[],3.0434131622314453
598,"[7, 16, 19, 20, 32]","[19, 32, 7, 16, 20, 30, 4, 14, 35, 9, 10, 17, 3, 15, 21, 6, 29, 37, 38, 23]",0,1.0,0.25,1.0,"[7, 16, 19, 20, 32]",[],2.382993698120117
599,"[11, 13, 15, 18, 28]","[15, 28, 18, 13, 11, 20, 14, 30, 38, 26, 1, 19, 21, 22, 29, 25, 39, 24, 2, 7]",0,1.0,0.25,1.0,"[11, 13, 15, 18, 28]",[],2.001047134399414
600,"[4, 13, 23, 26, 38]","[23, 38, 13, 4, 26, 7, 1, 2, 10, 37, 9, 28, 20, 19, 39, 27, 29, 34, 32, 8]",0,1.0,0.25,1.0,"[4, 13, 23, 26, 38]",[],1.9996166229248047
601,"[19, 24, 31, 37, 38]","[24, 31, 19, 38, 37, 10, 2, 7, 28, 34, 30, 6, 27, 20, 18, 25, 33, 32, 35, 8]",0,1.0,0.25,1.0,"[19, 24, 31, 37, 38]",[],3.1926631927490234
602,"[9, 11, 16, 18, 30]","[30, 16, 9, 11, 18, 22, 20, 19, 5, 23, 33, 14, 21, 39, 2, 27, 28, 31, 25, 3]",0,1.0,0.25,1.0,"[9, 11, 16, 18, 30]",[],2.9997825622558594
603,"[7, 27, 29, 31, 36]","[27, 36, 7, 29, 31, 10, 4, 30, 23, 32, 17, 15, 9, 25, 1, 37, 22, 28, 13, 39]",0,1.0,0.25,1.0,"[7, 27, 29, 31, 36]",[],2.5055408477783203
604,"[5, 9, 21, 32, 36]","[36, 32, 5, 21, 9, 22, 30, 12, 37, 19, 3, 34, 23, 7, 1, 13, 27, 18, 28, 2]",0,1.0,0.25,1.0,"[5, 9, 21, 32, 36]",[],3.7839412689208984
605,"[8, 9, 11, 16, 36]","[36, 9, 11, 16, 8, 30, 5, 39, 23, 22, 14, 12, 34, 19, 26, 29, 25, 2, 10, 20]",0,1.0,0.25,1.0,"[8, 9, 11, 16, 36]",[],3.5088062286376953
606,"[6, 12, 21, 27, 37]","[27, 37, 12, 21, 6, 17, 39, 13, 36, 10, 32, 28, 1, 34, 24, 22, 30, 15, 9, 25]",0,1.0,0.25,1.0,"[6, 12, 21, 27, 37]",[],3.1824111938476562
607,"[7, 11, 17, 24, 28]","[17, 11, 7, 28, 24, 21, 20, 1, 25, 26, 30, 4, 22, 19, 15, 5, 6, 9, 34, 35]",0,1.0,0.25,1.0,"[7, 11, 17, 24, 28]",[],3.0608177185058594
608,"[30, 31, 32, 34, 35]","[30, 31, 32, 35, 34, 17, 23, 20, 5, 21, 18, 4, 27, 6, 7, 8, 15, 16, 37, 22]",0,1.0,0.25,1.0,"[30, 31, 32, 34, 35]",[],3.1838417053222656
609,"[8, 14, 20, 22, 36]","[20, 36, 8, 14, 22, 30, 13, 39, 34, 23, 9, 3, 31, 32, 29, 38, 19, 26, 35, 17]",0,1.0,0.25,1.0,"[8, 14, 20, 22, 36]",[],3.000497817993164
610,"[8, 10, 24, 25, 30]","[10, 30, 24, 8, 25, 17, 11, 39, 9, 37, 15, 18, 31, 23, 36, 2, 6, 3, 28, 19]",0,1.0,0.25,1.0,"[8, 10, 24, 25, 30]",[],3.058910369873047
611,"[2, 14, 20, 21, 25]","[14, 25, 21, 20, 2, 31, 22, 3, 13, 23, 24, 15, 32, 26, 18, 9, 17, 1, 28, 11]",0,1.0,0.25,1.0,"[2, 14, 20, 21, 25]",[],3.654003143310547
612,"[1, 22, 28, 30, 38]","[30, 1, 22, 38, 28, 17, 27, 4, 3, 2, 7, 14, 15, 18, 31, 29, 10, 19, 8, 32]",0,1.0,0.25,1.0,"[1, 22, 28, 30, 38]",[],3.5092830657958984
613,"[1, 18, 33, 37, 39]","[1, 39, 18, 33, 37, 10, 23, 7, 5, 13, 22, 20, 38, 24, 25, 14, 9, 4, 21, 6]",0,1.0,0.25,1.0,"[1, 18, 33, 37, 39]",[],4.164218902587891
614,"[10, 12, 28, 35, 36]","[12, 36, 35, 28, 10, 29, 23, 37, 31, 17, 39, 1, 34, 7, 27, 14, 22, 5, 33, 32]",0,1.0,0.25,1.0,"[10, 12, 28, 35, 36]",[],2.996683120727539
615,"[6, 10, 12, 27, 35]","[12, 6, 27, 10, 35, 29, 39, 7, 1, 17, 16, 37, 15, 34, 32, 22, 33, 18, 5, 11]",0,1.0,0.25,1.0,"[6, 10, 12, 27, 35]",[],2.020120620727539
616,"[1, 10, 13, 14, 35]","[1, 13, 10, 14, 35, 7, 27, 29, 32, 20, 15, 4, 18, 24, 17, 39, 37, 23, 38, 33]",0,1.0,0.25,1.0,"[1, 10, 13, 14, 35]",[],4.136800765991211
617,"[4, 8, 20, 22, 24]","[20, 8, 22, 24, 4, 30, 1, 9, 6, 34, 26, 39, 3, 7, 15, 17, 23, 14, 2, 13]",0,1.0,0.25,1.0,"[4, 8, 20, 22, 24]",[],4.000425338745117
618,"[15, 17, 22, 26, 32]","[26, 32, 22, 15, 17, 20, 29, 30, 21, 1, 31, 8, 3, 12, 4, 25, 28, 7, 35, 19]",0,1.0,0.25,1.0,"[15, 17, 22, 26, 32]",[],4.097700119018555
619,"[10, 16, 18, 19, 35]","[16, 35, 19, 10, 18, 30, 20, 7, 17, 33, 14, 11, 4, 31, 2, 28, 23, 15, 27, 6]",0,1.0,0.25,1.0,"[10, 16, 18, 19, 35]",[],3.5054683685302734
620,"[2, 5, 7, 15, 29]","[29, 2, 7, 5, 15, 26, 1, 8, 35, 32, 13, 16, 4, 31, 36, 12, 17, 30, 11, 33]",0,1.0,0.25,1.0,"[2, 5, 7, 15, 29]",[],4.558563232421875
621,"[5, 19, 22, 23, 30]","[30, 5, 22, 19, 23, 9, 17, 33, 11, 35, 7, 18, 38, 36, 34, 16, 8, 10, 20, 39]",0,1.0,0.25,1.0,"[5, 19, 22, 23, 30]",[],3.0167102813720703
622,"[5, 10, 13, 20, 21]","[10, 5, 20, 21, 13, 1, 18, 39, 22, 9, 38, 3, 37, 7, 33, 12, 8, 36, 16, 34]",0,1.0,0.25,1.0,"[5, 10, 13, 20, 21]",[],3.999948501586914
623,"[15, 22, 26, 32, 38]","[22, 32, 26, 15, 38, 20, 29, 31, 33, 18, 3, 30, 8, 2, 1, 6, 28, 39, 19, 7]",0,1.0,0.25,1.0,"[15, 22, 26, 32, 38]",[],2.5141239166259766
624,"[3, 6, 17, 18, 33]","[17, 33, 6, 18, 3, 21, 5, 20, 16, 9, 10, 1, 22, 15, 13, 4, 19, 30, 8, 25]",0,1.0,0.25,1.0,"[3, 6, 17, 18, 33]",[],4.005670547485352
625,"[8, 10, 21, 23, 27]","[10, 23, 8, 27, 21, 30, 22, 39, 6, 38, 18, 28, 37, 34, 9, 32, 17, 36, 31, 1]",0,1.0,0.25,1.0,"[8, 10, 21, 23, 27]",[],3.0007362365722656
626,"[5, 6, 13, 25, 38]","[13, 5, 6, 25, 38, 1, 26, 37, 7, 17, 22, 19, 16, 20, 34, 27, 33, 11, 9, 39]",0,1.0,0.25,1.0,"[5, 6, 13, 25, 38]",[],3.5147666931152344
627,"[11, 17, 18, 29, 33]","[17, 29, 11, 18, 33, 22, 23, 5, 20, 25, 1, 28, 15, 10, 8, 7, 13, 35, 6, 37]",0,1.0,0.25,1.0,"[11, 17, 18, 29, 33]",[],4.531145095825195
628,"[9, 25, 29, 31, 38]","[9, 25, 38, 31, 29, 28, 33, 8, 26, 22, 23, 20, 32, 7, 24, 27, 2, 16, 14, 10]",0,1.0,0.25,1.0,"[9, 25, 29, 31, 38]",[],4.194736480712891
629,"[4, 18, 33, 35, 38]","[4, 33, 18, 38, 35, 1, 23, 2, 20, 30, 34, 31, 5, 6, 19, 39, 13, 7, 16, 10]",0,1.0,0.25,1.0,"[4, 18, 33, 35, 38]",[],3.003835678100586
630,"[9, 15, 16, 30, 31]","[30, 9, 31, 16, 15, 3, 20, 19, 22, 17, 36, 18, 28, 10, 21, 8, 33, 4, 5, 24]",0,1.0,0.25,1.0,"[9, 15, 16, 30, 31]",[],4.515886306762695
631,"[10, 24, 25, 29, 39]","[39, 29, 24, 10, 25, 17, 15, 8, 7, 1, 26, 23, 6, 16, 31, 13, 9, 14, 28, 36]",0,1.0,0.25,1.0,"[10, 24, 25, 29, 39]",[],5.211353302001953
632,"[6, 16, 19, 35, 37]","[16, 35, 6, 19, 37, 7, 17, 34, 30, 20, 11, 12, 10, 23, 33, 32, 36, 5, 14, 3]",0,1.0,0.25,1.0,"[6, 16, 19, 35, 37]",[],3.509521484375
633,"[7, 11, 20, 25, 34]","[20, 25, 7, 34, 11, 22, 13, 17, 31, 19, 26, 38, 37, 33, 15, 16, 2, 4, 9, 21]",0,1.0,0.25,1.0,"[7, 11, 20, 25, 34]",[],3.1638145446777344
634,"[1, 6, 23, 27, 38]","[1, 38, 6, 27, 23, 7, 10, 22, 4, 37, 34, 32, 24, 17, 19, 16, 13, 9, 29, 39]",0,1.0,0.25,1.0,"[1, 6, 23, 27, 38]",[],3.0012130737304688
635,"[1, 5, 9, 11, 13]","[13, 9, 1, 11, 5, 22, 12, 20, 7, 26, 21, 14, 2, 27, 37, 18, 4, 3, 33, 16]",0,1.0,0.25,1.0,"[1, 5, 9, 11, 13]",[],3.0586719512939453
636,"[5, 9, 19, 21, 38]","[5, 38, 21, 9, 19, 22, 34, 10, 7, 18, 28, 37, 16, 2, 32, 36, 6, 1, 3, 13]",0,1.0,0.25,1.0,"[5, 9, 19, 21, 38]",[],3.195047378540039
637,"[7, 14, 28, 33, 39]","[7, 28, 39, 14, 33, 13, 9, 24, 4, 30, 1, 22, 15, 21, 19, 23, 29, 34, 25, 32]",0,1.0,0.25,1.0,"[7, 14, 28, 33, 39]",[],3.000020980834961
638,"[16, 21, 28, 36, 38]","[36, 28, 38, 16, 21, 22, 30, 1, 14, 23, 27, 10, 32, 31, 3, 25, 39, 7, 18, 11]",0,1.0,0.25,1.0,"[16, 21, 28, 36, 38]",[],3.000497817993164
639,"[2, 8, 18, 24, 37]","[37, 24, 2, 8, 18, 1, 10, 9, 23, 19, 13, 30, 5, 14, 38, 20, 31, 35, 6, 25]",0,1.0,0.25,1.0,"[2, 8, 18, 24, 37]",[],2.9375553131103516
640,"[13, 15, 19, 27, 30]","[30, 15, 13, 19, 27, 18, 20, 24, 10, 16, 28, 37, 9, 14, 33, 6, 17, 36, 1, 34]",0,1.0,0.25,1.0,"[13, 15, 19, 27, 30]",[],3.5161972045898438
641,"[1, 9, 12, 19, 30]","[19, 9, 30, 1, 12, 17, 5, 4, 22, 27, 15, 14, 23, 7, 36, 32, 28, 3, 11, 21]",0,1.0,0.25,1.0,"[1, 9, 12, 19, 30]",[],2.001047134399414
642,"[8, 9, 11, 34, 36]","[36, 9, 34, 11, 8, 22, 23, 5, 30, 12, 14, 20, 29, 26, 2, 19, 16, 7, 37, 24]",0,1.0,0.25,1.0,"[8, 9, 11, 34, 36]",[],3.195524215698242
643,"[8, 13, 14, 26, 35]","[26, 13, 14, 35, 8, 29, 20, 12, 39, 4, 32, 17, 37, 7, 6, 23, 2, 10, 34, 24]",0,1.0,0.25,1.0,"[8, 13, 14, 26, 35]",[],3.5085678100585938
644,"[5, 7, 19, 25, 38]","[5, 19, 7, 25, 38, 22, 1, 26, 17, 6, 2, 20, 4, 16, 31, 33, 37, 13, 11, 3]",0,1.0,0.25,1.0,"[5, 7, 19, 25, 38]",[],3.663301467895508
645,"[12, 16, 21, 24, 38]","[16, 21, 38, 24, 12, 36, 1, 39, 32, 28, 11, 25, 13, 6, 3, 10, 27, 34, 5, 2]",0,1.0,0.25,1.0,"[12, 16, 21, 24, 38]",[],3.0045509338378906
646,"[2, 5, 12, 36, 39]","[2, 5, 39, 12, 36, 22, 13, 35, 1, 9, 18, 33, 34, 16, 10, 8, 23, 31, 3, 7]",0,1.0,0.25,1.0,"[2, 5, 12, 36, 39]",[],3.5097599029541016
647,"[12, 30, 34, 35, 38]","[34, 35, 30, 38, 12, 37, 18, 6, 23, 5, 11, 17, 16, 22, 39, 28, 27, 32, 29, 36]",0,1.0,0.25,1.0,"[12, 30, 34, 35, 38]",[],3.7164688110351562
648,"[1, 17, 33, 37, 39]","[1, 37, 39, 17, 33, 22, 10, 23, 13, 25, 7, 5, 6, 4, 27, 21, 20, 18, 24, 8]",0,1.0,0.25,1.0,"[1, 17, 33, 37, 39]",[],3.003835678100586
649,"[7, 9, 16, 21, 32]","[21, 7, 32, 9, 16, 19, 22, 1, 28, 27, 3, 23, 30, 10, 4, 6, 31, 17, 20, 11]",0,1.0,0.25,1.0,"[7, 9, 16, 21, 32]",[],3.2320022583007812
650,"[6, 9, 15, 22, 26]","[26, 22, 9, 15, 6, 32, 29, 33, 31, 20, 8, 3, 21, 19, 30, 34, 24, 27, 25, 11]",0,1.0,0.25,1.0,"[6, 9, 15, 22, 26]",[],2.1715164184570312
651,"[2, 3, 4, 12, 26]","[3, 4, 12, 26, 2, 13, 32, 1, 28, 35, 11, 23, 14, 15, 25, 17, 8, 10, 19, 22]",0,1.0,0.25,1.0,"[2, 3, 4, 12, 26]",[],3.9958953857421875
652,"[1, 18, 27, 31, 35]","[1, 31, 18, 35, 27, 10, 17, 20, 4, 22, 14, 39, 30, 32, 16, 28, 2, 15, 25, 24]",0,1.0,0.25,1.0,"[1, 18, 27, 31, 35]",[],3.507375717163086
653,"[5, 11, 19, 32, 38]","[32, 19, 11, 5, 38, 22, 37, 7, 6, 9, 35, 30, 26, 16, 20, 34, 18, 3, 2, 28]",0,1.0,0.25,1.0,"[5, 11, 19, 32, 38]",[],3.516674041748047
654,"[9, 18, 23, 30, 34]","[23, 30, 34, 18, 9, 27, 19, 22, 16, 20, 17, 11, 5, 8, 10, 33, 28, 21, 7, 2]",0,1.0,0.25,1.0,"[9, 18, 23, 30, 34]",[],4.187822341918945
655,"[1, 18, 27, 37, 39]","[39, 1, 18, 27, 37, 10, 7, 20, 25, 30, 38, 23, 6, 16, 5, 22, 21, 13, 14, 9]",0,1.0,0.25,1.0,"[1, 18, 27, 37, 39]",[],3.0176639556884766
656,"[12, 18, 21, 34, 39]","[34, 18, 39, 21, 12, 22, 23, 8, 13, 20, 5, 10, 27, 31, 16, 35, 28, 38, 9, 17]",0,1.0,0.25,1.0,"[12, 18, 21, 34, 39]",[],3.0050277709960938
657,"[6, 8, 24, 27, 36]","[36, 27, 24, 8, 6, 15, 30, 34, 37, 9, 13, 1, 14, 10, 12, 29, 17, 19, 5, 26]",0,1.0,0.25,1.0,"[6, 8, 24, 27, 36]",[],3.1473636627197266
658,"[2, 5, 12, 28, 37]","[37, 5, 2, 12, 28, 1, 4, 36, 7, 35, 13, 34, 9, 19, 32, 17, 10, 31, 18, 3]",0,1.0,0.25,1.0,"[2, 5, 12, 28, 37]",[],2.999544143676758
659,"[2, 3, 11, 33, 35]","[11, 33, 35, 2, 3, 1, 22, 5, 16, 20, 13, 4, 18, 23, 38, 26, 34, 21, 25, 7]",0,1.0,0.25,1.0,"[2, 3, 11, 33, 35]",[],2.5801658630371094
660,"[10, 16, 26, 29, 36]","[36, 26, 29, 16, 10, 12, 15, 7, 19, 9, 27, 23, 35, 4, 2, 38, 30, 17, 32, 31]",0,1.0,0.25,1.0,"[10, 16, 26, 29, 36]",[],2.2182464599609375
661,"[18, 21, 23, 29, 32]","[23, 32, 29, 21, 18, 30, 10, 26, 38, 12, 28, 35, 39, 22, 13, 15, 20, 8, 16, 3]",0,1.0,0.25,1.0,"[18, 21, 23, 29, 32]",[],3.0105113983154297
662,"[1, 11, 12, 32, 39]","[1, 39, 12, 32, 11, 5, 21, 14, 35, 3, 23, 7, 22, 20, 26, 28, 38, 27, 37, 4]",0,1.0,0.25,1.0,"[1, 11, 12, 32, 39]",[],4.059553146362305
663,"[6, 8, 10, 15, 24]","[8, 15, 10, 6, 24, 29, 30, 13, 38, 26, 20, 19, 33, 7, 18, 14, 5, 34, 39, 21]",0,1.0,0.25,1.0,"[6, 8, 10, 15, 24]",[],4.128932952880859
664,"[3, 15, 32, 33, 37]","[32, 37, 33, 3, 15, 1, 10, 9, 28, 21, 29, 19, 12, 20, 24, 4, 38, 5, 7, 30]",0,1.0,0.25,1.0,"[3, 15, 32, 33, 37]",[],3.999948501586914
665,"[15, 16, 18, 28, 36]","[15, 16, 28, 18, 36, 30, 10, 14, 31, 1, 19, 12, 20, 38, 25, 32, 29, 5, 39, 8]",0,1.0,0.25,1.0,"[15, 16, 18, 28, 36]",[],3.1180381774902344
666,"[1, 7, 11, 25, 28]","[1, 28, 25, 7, 11, 4, 22, 14, 15, 24, 17, 9, 26, 37, 20, 3, 21, 38, 2, 39]",0,1.0,0.25,1.0,"[1, 7, 11, 25, 28]",[],4.471302032470703
667,"[7, 10, 29, 30, 34]","[30, 29, 34, 7, 10, 36, 6, 5, 15, 23, 8, 35, 33, 4, 38, 19, 17, 16, 22, 27]",0,1.0,0.25,1.0,"[7, 10, 29, 30, 34]",[],4.183053970336914
668,"[3, 5, 15, 21, 28]","[5, 3, 28, 15, 21, 1, 10, 31, 32, 30, 22, 18, 38, 17, 20, 12, 29, 7, 8, 16]",0,1.0,0.25,1.0,"[3, 5, 15, 21, 28]",[],3.513813018798828
669,"[6, 10, 14, 26, 29]","[26, 29, 14, 6, 10, 8, 4, 3, 15, 32, 13, 12, 9, 11, 24, 19, 30, 35, 7, 21]",0,1.0,0.25,1.0,"[6, 10, 14, 26, 29]",[],3.7157535552978516
670,"[11, 16, 20, 22, 26]","[20, 22, 26, 16, 11, 3, 9, 38, 31, 35, 25, 30, 19, 29, 2, 39, 32, 14, 21, 36]",0,1.0,0.25,1.0,"[11, 16, 20, 22, 26]",[],2.0008087158203125
671,"[11, 13, 19, 21, 34]","[19, 11, 21, 13, 34, 22, 37, 36, 20, 38, 16, 18, 30, 2, 26, 7, 28, 24, 12, 6]",0,1.0,0.25,1.0,"[11, 13, 19, 21, 34]",[],2.5093555450439453
672,"[23, 32, 35, 36, 38]","[35, 23, 36, 32, 38, 2, 19, 22, 7, 39, 29, 27, 1, 37, 34, 26, 30, 20, 10, 14]",0,1.0,0.25,1.0,"[23, 32, 35, 36, 38]",[],2.165079116821289
673,"[2, 11, 22, 31, 39]","[39, 31, 22, 2, 11, 16, 9, 33, 18, 34, 26, 25, 5, 38, 35, 3, 20, 21, 14, 24]",0,1.0,0.25,1.0,"[2, 11, 22, 31, 39]",[],3.5102367401123047
674,"[12, 16, 24, 25, 39]","[24, 39, 25, 12, 16, 17, 9, 15, 1, 3, 11, 31, 21, 13, 20, 34, 10, 5, 35, 14]",0,1.0,0.25,1.0,"[12, 16, 24, 25, 39]",[],3.506898880004883
675,"[23, 27, 28, 36, 39]","[28, 23, 36, 27, 39, 9, 10, 22, 30, 31, 34, 25, 14, 38, 1, 18, 7, 19, 4, 26]",0,1.0,0.25,1.0,"[23, 27, 28, 36, 39]",[],3.1549930572509766
676,"[22, 24, 29, 35, 38]","[29, 24, 38, 22, 35, 20, 26, 34, 7, 6, 1, 27, 31, 39, 17, 2, 32, 8, 13, 23]",0,1.0,0.25,1.0,"[22, 24, 29, 35, 38]",[],3.000020980834961
677,"[1, 6, 21, 27, 33]","[33, 1, 21, 27, 6, 22, 13, 37, 16, 23, 10, 9, 38, 15, 39, 25, 7, 3, 24, 18]",0,1.0,0.25,1.0,"[1, 6, 21, 27, 33]",[],1.9998550415039062
678,"[1, 7, 10, 11, 24]","[1, 11, 10, 7, 24, 26, 14, 39, 38, 22, 15, 9, 27, 13, 29, 6, 4, 37, 20, 17]",0,1.0,0.25,1.0,"[1, 7, 10, 11, 24]",[],3.1676292419433594
679,"[2, 14, 25, 26, 34]","[14, 25, 34, 26, 2, 13, 20, 31, 32, 35, 12, 22, 11, 38, 23, 4, 9, 16, 24, 28]",0,1.0,0.25,1.0,"[2, 14, 25, 26, 34]",[],3.4749507904052734
680,"[3, 5, 17, 26, 37]","[37, 26, 5, 17, 3, 12, 2, 19, 20, 4, 22, 9, 10, 11, 6, 21, 35, 27, 8, 1]",0,1.0,0.25,1.0,"[3, 5, 17, 26, 37]",[],1.9996166229248047
681,"[1, 6, 10, 14, 20]","[20, 6, 1, 10, 14, 7, 37, 15, 22, 13, 8, 9, 4, 16, 38, 27, 17, 21, 24, 3]",0,1.0,0.25,1.0,"[1, 6, 10, 14, 20]",[],2.2459030151367188
682,"[3, 6, 15, 20, 31]","[31, 15, 6, 20, 3, 32, 14, 30, 8, 22, 33, 4, 24, 5, 16, 17, 21, 13, 10, 26]",0,1.0,0.25,1.0,"[3, 6, 15, 20, 31]",[],2.507925033569336
683,"[3, 10, 12, 29, 33]","[12, 10, 29, 33, 3, 5, 1, 23, 9, 28, 13, 8, 15, 35, 4, 39, 17, 36, 32, 38]",0,1.0,0.25,1.0,"[3, 10, 12, 29, 33]",[],2.9964447021484375
