event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
615,"[1, 10, 13, 14, 35]","[12, 10, 27, 6, 35, 20, 9, 22, 16, 1, 28, 25, 34, 17, 8, 39, 18, 36, 5, 4]",2,0.6,0.15,0.6,"[1, 10, 35]","[13, 14]"
616,"[4, 8, 20, 22, 24]","[1, 10, 35, 13, 14, 39, 9, 22, 36, 8, 17, 26, 15, 32, 33, 38, 27, 3, 24, 19]",2,0.6,0.15,0.6,"[8, 22, 24]","[4, 20]"
617,"[15, 17, 22, 26, 32]","[8, 4, 20, 24, 22, 11, 10, 17, 9, 26, 35, 30, 1, 23, 37, 34, 14, 12, 3, 6]",2,0.6,0.15,0.6,"[17, 22, 26]","[15, 32]"
618,"[10, 16, 18, 19, 35]","[26, 17, 15, 22, 32, 38, 5, 1, 11, 18, 28, 2, 4, 10, 6, 31, 7, 35, 13, 14]",2,0.6,0.15,0.6,"[10, 18, 35]","[16, 19]"
619,"[2, 5, 7, 15, 29]","[18, 10, 16, 35, 19, 25, 9, 22, 20, 26, 21, 34, 38, 12, 5, 31, 2, 6, 4, 15]",2,0.6,0.15,0.6,"[2, 5, 15]","[7, 29]"
620,"[5, 19, 22, 23, 30]","[5, 15, 29, 2, 7, 11, 34, 38, 6, 23, 17, 18, 36, 19, 16, 37, 30, 26, 13, 14]",1,0.8,0.2,0.8,"[5, 19, 23, 30]",[22]
621,"[5, 10, 13, 20, 21]","[5, 23, 19, 22, 30, 8, 36, 2, 11, 28, 14, 34, 33, 12, 24, 37, 4, 6, 21, 25]",3,0.4,0.1,0.4,"[5, 21]","[10, 13, 20]"
622,"[15, 22, 26, 32, 38]","[10, 21, 13, 20, 8, 5, 24, 29, 34, 11, 18, 19, 6, 27, 4, 36, 31, 26, 17, 28]",4,0.2,0.05,0.2,[26],"[15, 22, 32, 38]"
623,"[3, 6, 17, 18, 33]","[26, 15, 22, 38, 32, 18, 10, 13, 11, 5, 28, 3, 17, 7, 1, 31, 4, 6, 39, 14]",1,0.8,0.2,0.8,"[3, 6, 17, 18]",[33]
624,"[8, 10, 21, 23, 27]","[18, 6, 17, 33, 3, 12, 25, 5, 26, 20, 22, 1, 29, 23, 2, 9, 4, 7, 16, 39]",4,0.2,0.05,0.2,[23],"[8, 10, 21, 27]"
625,"[5, 6, 13, 25, 38]","[8, 21, 27, 23, 10, 9, 6, 32, 13, 30, 38, 1, 18, 20, 24, 37, 22, 28, 16, 15]",2,0.6,0.15,0.6,"[6, 13, 38]","[5, 25]"
626,"[11, 17, 18, 29, 33]","[5, 25, 38, 6, 13, 26, 21, 15, 39, 12, 19, 10, 23, 36, 16, 8, 11, 29, 28, 27]",3,0.4,0.1,0.4,"[11, 29]","[17, 18, 33]"
627,"[9, 25, 29, 31, 38]","[18, 11, 33, 29, 17, 34, 5, 36, 26, 38, 1, 7, 12, 23, 13, 9, 4, 20, 25, 14]",1,0.8,0.2,0.8,"[9, 25, 29, 38]",[31]
628,"[4, 18, 33, 35, 38]","[9, 29, 38, 25, 31, 39, 15, 26, 18, 6, 36, 5, 20, 21, 33, 10, 19, 12, 11, 32]",2,0.6,0.15,0.6,"[18, 33, 38]","[4, 35]"
629,"[9, 15, 16, 30, 31]","[35, 4, 38, 18, 33, 26, 31, 25, 7, 10, 22, 34, 17, 27, 13, 2, 39, 16, 32, 12]",3,0.4,0.1,0.4,"[16, 31]","[9, 15, 30]"
630,"[10, 24, 25, 29, 39]","[15, 30, 9, 16, 31, 5, 34, 12, 18, 27, 14, 25, 3, 2, 21, 35, 19, 22, 6, 37]",4,0.2,0.05,0.2,[25],"[10, 24, 29, 39]"
631,"[6, 16, 19, 35, 37]","[29, 25, 39, 10, 24, 20, 9, 18, 5, 21, 33, 28, 6, 16, 36, 1, 26, 34, 35, 11]",2,0.6,0.15,0.6,"[6, 16, 35]","[19, 37]"
632,"[7, 11, 20, 25, 34]","[37, 35, 16, 6, 19, 5, 26, 12, 1, 34, 31, 27, 13, 2, 17, 8, 29, 3, 36, 9]",4,0.2,0.05,0.2,[34],"[7, 11, 20, 25]"
633,"[1, 6, 23, 27, 38]","[7, 34, 20, 25, 11, 33, 23, 18, 24, 39, 17, 4, 29, 14, 16, 38, 31, 19, 21, 9]",3,0.4,0.1,0.4,"[23, 38]","[1, 6, 27]"
634,"[1, 5, 9, 11, 13]","[6, 1, 23, 27, 38, 26, 8, 15, 7, 10, 29, 4, 21, 9, 39, 28, 13, 36, 12, 35]",2,0.6,0.15,0.6,"[1, 9, 13]","[5, 11]"
635,"[5, 9, 19, 21, 38]","[5, 9, 1, 11, 13, 22, 10, 39, 36, 14, 37, 26, 34, 38, 27, 2, 19, 33, 21, 24]",0,1.0,0.25,1.0,"[5, 9, 19, 21, 38]",[]
636,"[7, 14, 28, 33, 39]","[9, 5, 21, 38, 19, 10, 11, 32, 34, 4, 24, 25, 36, 1, 12, 30, 7, 29, 15, 31]",4,0.2,0.05,0.2,[7],"[14, 28, 33, 39]"
637,"[16, 21, 28, 36, 38]","[7, 28, 14, 33, 39, 26, 5, 34, 13, 3, 32, 23, 4, 17, 27, 37, 25, 19, 6, 21]",3,0.4,0.1,0.4,"[21, 28]","[16, 36, 38]"
638,"[2, 8, 18, 24, 37]","[16, 21, 36, 28, 38, 15, 32, 7, 5, 25, 8, 20, 3, 13, 33, 1, 34, 19, 27, 30]",4,0.2,0.05,0.2,[8],"[2, 18, 24, 37]"
639,"[13, 15, 19, 27, 30]","[8, 18, 24, 37, 2, 5, 34, 21, 9, 26, 31, 10, 1, 23, 3, 25, 32, 11, 35, 22]",5,0.0,0.0,0.0,[],"[13, 15, 19, 27, 30]"
640,"[1, 9, 12, 19, 30]","[13, 30, 27, 15, 19, 14, 9, 22, 25, 16, 11, 29, 28, 23, 10, 6, 7, 39, 36, 24]",2,0.6,0.15,0.6,"[9, 19, 30]","[1, 12]"
641,"[8, 9, 11, 34, 36]","[19, 1, 9, 30, 12, 10, 29, 5, 36, 4, 24, 15, 28, 34, 13, 32, 38, 27, 3, 16]",2,0.6,0.15,0.6,"[9, 34, 36]","[8, 11]"
642,"[8, 13, 14, 26, 35]","[34, 36, 9, 8, 11, 23, 1, 21, 14, 29, 5, 30, 20, 10, 31, 37, 24, 18, 6, 33]",3,0.4,0.1,0.4,"[8, 14]","[13, 26, 35]"
643,"[5, 7, 19, 25, 38]","[26, 35, 8, 13, 14, 36, 22, 39, 23, 9, 10, 27, 29, 17, 25, 37, 31, 16, 2, 19]",3,0.4,0.1,0.4,"[19, 25]","[5, 7, 38]"
644,"[12, 16, 21, 24, 38]","[5, 38, 7, 19, 25, 4, 15, 32, 26, 31, 16, 33, 21, 24, 34, 13, 36, 39, 12, 14]",0,1.0,0.25,1.0,"[12, 16, 21, 24, 38]",[]
645,"[2, 5, 12, 36, 39]","[38, 12, 21, 16, 24, 13, 32, 6, 18, 34, 1, 8, 19, 5, 25, 17, 11, 7, 10, 3]",3,0.4,0.1,0.4,"[5, 12]","[2, 36, 39]"
646,"[12, 30, 34, 35, 38]","[5, 39, 12, 36, 2, 34, 1, 29, 22, 28, 31, 17, 35, 9, 33, 18, 30, 7, 8, 10]",1,0.8,0.2,0.8,"[12, 30, 34, 35]",[38]
647,"[1, 17, 33, 37, 39]","[34, 12, 38, 35, 30, 10, 7, 15, 19, 24, 31, 36, 32, 39, 23, 1, 20, 17, 13, 16]",2,0.6,0.15,0.6,"[1, 17, 39]","[33, 37]"
648,"[7, 9, 16, 21, 32]","[39, 1, 17, 37, 33, 6, 9, 5, 2, 27, 34, 7, 3, 26, 11, 14, 28, 8, 4, 35]",3,0.4,0.1,0.4,"[7, 9]","[16, 21, 32]"
649,"[6, 9, 15, 22, 26]","[21, 9, 7, 16, 32, 3, 27, 1, 37, 10, 18, 30, 14, 19, 13, 24, 12, 5, 29, 38]",4,0.2,0.05,0.2,[9],"[6, 15, 22, 26]"
650,"[2, 3, 4, 12, 26]","[26, 6, 9, 15, 22, 5, 4, 10, 1, 18, 36, 3, 11, 29, 27, 23, 14, 12, 39, 19]",1,0.8,0.2,0.8,"[3, 4, 12, 26]",[2]
651,"[1, 18, 27, 31, 35]","[4, 2, 3, 26, 12, 18, 19, 5, 39, 9, 8, 23, 25, 34, 28, 1, 10, 22, 16, 29]",3,0.4,0.1,0.4,"[1, 18]","[27, 31, 35]"
652,"[5, 11, 19, 32, 38]","[18, 27, 1, 31, 35, 39, 2, 25, 12, 20, 26, 38, 15, 22, 5, 36, 8, 10, 34, 21]",3,0.4,0.1,0.4,"[5, 38]","[11, 19, 32]"
653,"[9, 18, 23, 30, 34]","[5, 38, 32, 11, 19, 26, 37, 24, 10, 31, 14, 17, 4, 33, 13, 29, 21, 15, 1, 34]",4,0.2,0.05,0.2,[34],"[9, 18, 23, 30]"
654,"[1, 18, 27, 37, 39]","[34, 9, 23, 18, 30, 15, 10, 24, 20, 35, 4, 21, 2, 5, 7, 36, 11, 29, 12, 38]",4,0.2,0.05,0.2,[18],"[1, 27, 37, 39]"
655,"[12, 18, 21, 34, 39]","[18, 39, 27, 1, 37, 9, 34, 8, 26, 2, 5, 3, 15, 32, 11, 23, 6, 28, 20, 10]",2,0.6,0.15,0.6,"[18, 34, 39]","[12, 21]"
656,"[6, 8, 24, 27, 36]","[34, 18, 39, 21, 12, 9, 33, 10, 38, 6, 25, 3, 20, 27, 11, 1, 22, 16, 28, 31]",3,0.4,0.1,0.4,"[6, 27]","[8, 24, 36]"
657,"[2, 5, 12, 28, 37]","[36, 8, 27, 6, 24, 30, 20, 21, 5, 9, 35, 25, 16, 23, 22, 10, 34, 1, 39, 26]",4,0.2,0.05,0.2,[5],"[2, 12, 28, 37]"
658,"[2, 3, 11, 33, 35]","[5, 28, 2, 12, 37, 19, 34, 23, 4, 1, 8, 32, 24, 17, 11, 22, 33, 26, 25, 9]",2,0.6,0.15,0.6,"[2, 11, 33]","[3, 35]"
659,"[10, 16, 26, 29, 36]","[33, 2, 3, 11, 35, 1, 22, 26, 34, 39, 38, 16, 18, 29, 23, 17, 25, 37, 19, 31]",2,0.6,0.15,0.6,"[16, 26, 29]","[10, 36]"
660,"[18, 21, 23, 29, 32]","[36, 16, 29, 10, 26, 5, 6, 35, 8, 1, 13, 27, 19, 18, 20, 22, 15, 38, 14, 39]",3,0.4,0.1,0.4,"[18, 29]","[21, 23, 32]"
661,"[1, 11, 12, 32, 39]","[21, 23, 32, 18, 29, 9, 38, 26, 8, 11, 19, 13, 10, 20, 7, 28, 14, 6, 2, 1]",2,0.6,0.15,0.6,"[1, 11, 32]","[12, 39]"
662,"[6, 8, 10, 15, 24]","[1, 32, 39, 11, 12, 9, 17, 26, 38, 27, 33, 10, 22, 13, 18, 28, 5, 3, 24, 29]",3,0.4,0.1,0.4,"[10, 24]","[6, 8, 15]"
663,"[3, 15, 32, 33, 37]","[8, 24, 15, 6, 10, 9, 1, 5, 23, 20, 11, 37, 30, 18, 12, 34, 38, 16, 25, 28]",3,0.4,0.1,0.4,"[15, 37]","[3, 32, 33]"
664,"[15, 16, 18, 28, 36]","[15, 32, 37, 3, 33, 38, 28, 14, 1, 23, 25, 27, 2, 5, 22, 31, 7, 12, 19, 11]",3,0.4,0.1,0.4,"[15, 28]","[16, 18, 36]"
665,"[1, 7, 11, 25, 28]","[15, 28, 16, 18, 36, 22, 5, 25, 20, 1, 27, 34, 21, 23, 7, 8, 17, 3, 26, 13]",1,0.8,0.2,0.8,"[1, 7, 25, 28]",[11]
666,"[7, 10, 29, 30, 34]","[28, 11, 7, 25, 1, 33, 5, 24, 15, 13, 27, 2, 17, 3, 37, 21, 29, 23, 32, 36]",3,0.4,0.1,0.4,"[7, 29]","[10, 30, 34]"
667,"[3, 5, 15, 21, 28]","[34, 10, 29, 7, 30, 9, 23, 38, 5, 12, 24, 8, 19, 2, 13, 15, 20, 1, 36, 32]",3,0.4,0.1,0.4,"[5, 15]","[3, 21, 28]"
668,"[6, 10, 14, 26, 29]","[21, 5, 15, 28, 3, 1, 36, 8, 25, 11, 22, 34, 4, 6, 14, 33, 7, 37, 19, 16]",3,0.4,0.1,0.4,"[6, 14]","[10, 26, 29]"
669,"[11, 16, 20, 22, 26]","[26, 6, 14, 29, 10, 39, 36, 9, 8, 20, 17, 23, 15, 5, 13, 22, 18, 19, 11, 16]",0,1.0,0.25,1.0,"[11, 16, 20, 22, 26]",[]
670,"[11, 13, 19, 21, 34]","[26, 11, 20, 16, 22, 29, 35, 6, 3, 17, 8, 31, 19, 2, 4, 14, 39, 18, 1, 23]",3,0.4,0.1,0.4,"[11, 19]","[13, 21, 34]"
671,"[23, 32, 35, 36, 38]","[21, 34, 13, 19, 11, 24, 14, 23, 9, 31, 33, 8, 38, 37, 29, 32, 36, 1, 30, 5]",1,0.8,0.2,0.8,"[23, 32, 36, 38]",[35]
672,"[2, 11, 22, 31, 39]","[38, 36, 32, 35, 23, 18, 26, 13, 33, 7, 25, 37, 27, 30, 21, 10, 15, 22, 28, 31]",3,0.4,0.1,0.4,"[22, 31]","[2, 11, 39]"
673,"[12, 16, 24, 25, 39]","[2, 22, 11, 39, 31, 33, 26, 34, 5, 6, 17, 23, 4, 35, 18, 20, 14, 3, 15, 9]",4,0.2,0.05,0.2,[39],"[12, 16, 24, 25]"
674,"[23, 27, 28, 36, 39]","[16, 39, 12, 25, 24, 3, 5, 9, 17, 34, 28, 20, 14, 11, 18, 26, 6, 35, 27, 32]",2,0.6,0.15,0.6,"[27, 28, 39]","[23, 36]"
675,"[22, 24, 29, 35, 38]","[27, 28, 36, 23, 39, 34, 25, 26, 8, 7, 14, 33, 15, 30, 29, 13, 20, 6, 5, 9]",4,0.2,0.05,0.2,[29],"[22, 24, 35, 38]"
676,"[1, 6, 21, 27, 33]","[38, 35, 22, 29, 24, 11, 36, 1, 6, 10, 19, 5, 26, 18, 13, 12, 39, 32, 16, 30]",3,0.4,0.1,0.4,"[1, 6]","[21, 27, 33]"
677,"[1, 7, 10, 11, 24]","[1, 6, 27, 21, 33, 36, 39, 16, 3, 22, 17, 9, 28, 37, 29, 10, 5, 4, 20, 11]",2,0.6,0.15,0.6,"[1, 10, 11]","[7, 24]"
678,"[2, 14, 25, 26, 34]","[1, 10, 7, 24, 11, 38, 34, 9, 32, 6, 17, 29, 23, 13, 22, 5, 20, 37, 33, 15]",4,0.2,0.05,0.2,[34],"[2, 14, 25, 26]"
679,"[3, 5, 17, 26, 37]","[14, 34, 2, 26, 25, 31, 5, 36, 23, 39, 18, 33, 24, 19, 4, 16, 29, 8, 35, 37]",2,0.6,0.15,0.6,"[5, 26, 37]","[3, 17]"
680,"[1, 6, 10, 14, 20]","[26, 3, 5, 17, 37, 4, 31, 33, 36, 2, 14, 8, 1, 6, 38, 24, 7, 18, 16, 28]",2,0.6,0.15,0.6,"[1, 6, 14]","[10, 20]"
681,"[3, 6, 15, 20, 31]","[1, 10, 6, 20, 14, 11, 9, 8, 17, 39, 29, 3, 26, 27, 37, 34, 24, 35, 33, 36]",2,0.6,0.15,0.6,"[3, 6, 20]","[15, 31]"
682,"[3, 10, 12, 29, 33]","[20, 3, 15, 6, 31, 17, 25, 18, 39, 16, 12, 27, 28, 7, 37, 34, 26, 23, 22, 35]",3,0.4,0.1,0.4,"[3, 12]","[10, 29, 33]"
683,"[9, 19, 27, 32, 36]","[10, 12, 33, 29, 3, 6, 18, 28, 38, 1, 9, 39, 19, 22, 8, 4, 16, 15, 17, 21]",3,0.4,0.1,0.4,"[9, 19]","[27, 32, 36]"
684,"[20, 22, 25, 29, 36]","[27, 19, 36, 9, 32, 10, 12, 26, 14, 5, 24, 22, 25, 1, 21, 13, 15, 30, 7, 31]",2,0.6,0.15,0.6,"[22, 25, 36]","[20, 29]"
685,"[15, 16, 20, 32, 37]","[36, 22, 20, 29, 25, 11, 30, 18, 19, 35, 6, 33, 26, 28, 16, 21, 17, 15, 31, 23]",2,0.6,0.15,0.6,"[15, 16, 20]","[32, 37]"
686,"[9, 11, 31, 33, 35]","[32, 37, 15, 20, 16, 11, 3, 18, 2, 17, 27, 8, 14, 23, 31, 28, 25, 19, 24, 30]",3,0.4,0.1,0.4,"[11, 31]","[9, 33, 35]"
687,"[2, 3, 22, 25, 28]","[9, 33, 35, 11, 31, 29, 18, 39, 19, 22, 26, 34, 37, 14, 36, 2, 1, 38, 25, 23]",2,0.6,0.15,0.6,"[2, 22, 25]","[3, 28]"
688,"[4, 6, 9, 34, 35]","[22, 25, 2, 28, 3, 33, 5, 16, 15, 21, 4, 19, 23, 12, 26, 18, 31, 17, 24, 8]",4,0.2,0.05,0.2,[4],"[6, 9, 34, 35]"
689,"[7, 14, 16, 19, 26]","[34, 6, 9, 4, 35, 10, 2, 16, 20, 39, 23, 12, 1, 27, 36, 33, 25, 18, 37, 5]",4,0.2,0.05,0.2,[16],"[7, 14, 19, 26]"
690,"[1, 4, 11, 13, 35]","[26, 7, 16, 14, 19, 5, 13, 31, 3, 22, 4, 29, 37, 36, 39, 32, 34, 2, 33, 27]",3,0.4,0.1,0.4,"[4, 13]","[1, 11, 35]"
691,"[6, 11, 17, 26, 39]","[35, 4, 1, 13, 11, 26, 9, 19, 14, 17, 27, 38, 10, 23, 33, 2, 22, 34, 39, 37]",1,0.8,0.2,0.8,"[11, 17, 26, 39]",[6]
692,"[2, 9, 11, 25, 29]","[26, 17, 6, 39, 11, 29, 22, 5, 20, 4, 33, 7, 14, 23, 3, 8, 1, 18, 9, 36]",2,0.6,0.15,0.6,"[9, 11, 29]","[2, 25]"
693,"[4, 6, 7, 13, 32]","[9, 29, 25, 11, 2, 5, 39, 18, 33, 15, 21, 23, 1, 20, 14, 6, 26, 24, 19, 31]",4,0.2,0.05,0.2,[6],"[4, 7, 13, 32]"
694,"[2, 7, 8, 21, 33]","[13, 7, 4, 32, 6, 26, 9, 37, 10, 21, 19, 17, 22, 38, 8, 27, 28, 12, 23, 39]",2,0.6,0.15,0.6,"[7, 8, 21]","[2, 33]"
695,"[12, 20, 21, 25, 31]","[21, 8, 7, 2, 33, 37, 5, 23, 30, 26, 17, 14, 34, 29, 3, 38, 13, 36, 32, 9]",4,0.2,0.05,0.2,[21],"[12, 20, 25, 31]"
696,"[8, 18, 21, 28, 37]","[20, 25, 21, 12, 31, 18, 27, 9, 19, 6, 28, 17, 34, 33, 3, 11, 16, 24, 39, 35]",2,0.6,0.15,0.6,"[18, 21, 28]","[8, 37]"
697,"[9, 15, 16, 30, 36]","[8, 18, 21, 37, 28, 23, 25, 1, 32, 5, 36, 26, 9, 24, 13, 20, 34, 10, 31, 4]",3,0.4,0.1,0.4,"[9, 36]","[15, 16, 30]"
698,"[2, 5, 6, 18, 32]","[15, 9, 30, 16, 36, 18, 1, 5, 12, 29, 14, 25, 27, 3, 35, 19, 24, 21, 7, 34]",3,0.4,0.1,0.4,"[5, 18]","[2, 6, 32]"
699,"[10, 19, 24, 26, 33]","[5, 18, 6, 2, 32, 37, 26, 11, 10, 22, 23, 21, 31, 17, 20, 29, 12, 16, 24, 15]",2,0.6,0.15,0.6,"[10, 24, 26]","[19, 33]"
700,"[6, 7, 9, 10, 18]","[26, 33, 19, 10, 24, 21, 5, 1, 9, 36, 34, 4, 20, 35, 32, 38, 22, 28, 29, 14]",3,0.4,0.1,0.4,"[9, 10]","[6, 7, 18]"
701,"[5, 13, 20, 33, 34]","[18, 9, 10, 6, 7, 15, 12, 38, 34, 20, 29, 23, 27, 4, 5, 21, 39, 13, 37, 1]",1,0.8,0.2,0.8,"[5, 13, 20, 34]",[33]
702,"[10, 14, 27, 29, 35]","[34, 33, 13, 5, 20, 29, 4, 17, 28, 19, 11, 26, 36, 10, 24, 31, 27, 21, 37, 18]",2,0.6,0.15,0.6,"[10, 27, 29]","[14, 35]"
703,"[2, 10, 13, 19, 25]","[27, 35, 29, 14, 10, 39, 9, 36, 15, 16, 6, 20, 17, 33, 26, 13, 8, 23, 22, 18]",3,0.4,0.1,0.4,"[10, 13]","[2, 19, 25]"
704,"[1, 11, 14, 32, 39]","[10, 25, 2, 13, 19, 21, 9, 8, 39, 22, 28, 4, 5, 24, 35, 26, 15, 16, 18, 31]",4,0.2,0.05,0.2,[39],"[1, 11, 14, 32]"
705,"[6, 12, 15, 18, 35]","[1, 39, 32, 14, 11, 9, 26, 15, 3, 37, 33, 27, 10, 5, 28, 34, 2, 13, 18, 29]",3,0.4,0.1,0.4,"[15, 18]","[6, 12, 35]"
706,"[10, 24, 25, 35, 38]","[6, 15, 18, 35, 12, 10, 20, 25, 3, 37, 9, 17, 27, 23, 22, 1, 38, 16, 39, 5]",1,0.8,0.2,0.8,"[10, 25, 35, 38]",[24]
707,"[4, 20, 27, 28, 32]","[38, 25, 10, 24, 35, 18, 21, 20, 6, 39, 31, 32, 36, 9, 26, 19, 5, 17, 12, 3]",3,0.4,0.1,0.4,"[20, 32]","[4, 27, 28]"
708,"[5, 20, 30, 36, 37]","[4, 32, 27, 20, 28, 10, 17, 26, 37, 19, 14, 15, 13, 39, 9, 24, 7, 12, 8, 16]",3,0.4,0.1,0.4,"[20, 37]","[5, 30, 36]"
709,"[7, 14, 34, 35, 39]","[37, 20, 36, 30, 5, 23, 34, 4, 33, 19, 24, 8, 32, 11, 26, 17, 31, 7, 28, 15]",3,0.4,0.1,0.4,"[7, 34]","[14, 35, 39]"
710,"[1, 4, 18, 19, 33]","[7, 34, 35, 39, 14, 23, 37, 26, 16, 33, 2, 17, 31, 22, 18, 10, 20, 24, 38, 27]",3,0.4,0.1,0.4,"[18, 33]","[1, 4, 19]"
711,"[14, 18, 24, 28, 33]","[1, 18, 33, 4, 19, 9, 10, 26, 25, 35, 34, 12, 32, 29, 21, 36, 5, 16, 2, 13]",3,0.4,0.1,0.4,"[18, 33]","[14, 24, 28]"
712,"[20, 21, 24, 29, 37]","[28, 14, 33, 18, 24, 34, 26, 5, 25, 23, 36, 4, 11, 17, 10, 21, 32, 1, 22, 3]",3,0.4,0.1,0.4,"[21, 24]","[20, 29, 37]"
713,"[2, 6, 21, 24, 39]","[21, 37, 29, 24, 20, 9, 34, 19, 1, 8, 11, 26, 25, 36, 32, 14, 23, 2, 13, 16]",2,0.6,0.15,0.6,"[2, 21, 24]","[6, 39]"
714,"[2, 9, 14, 33, 39]","[21, 2, 39, 6, 24, 5, 34, 3, 9, 8, 20, 25, 16, 11, 26, 23, 17, 29, 22, 18]",2,0.6,0.15,0.6,"[2, 9, 39]","[14, 33]"
715,"[8, 13, 32, 33, 37]","[9, 2, 33, 39, 14, 5, 34, 29, 22, 26, 3, 23, 11, 37, 17, 25, 28, 4, 18, 10]",3,0.4,0.1,0.4,"[33, 37]","[8, 13, 32]"
716,"[3, 14, 21, 37, 39]","[32, 13, 37, 8, 33, 21, 38, 26, 14, 2, 28, 23, 31, 1, 12, 17, 9, 4, 35, 5]",2,0.6,0.15,0.6,"[14, 21, 37]","[3, 39]"
717,"[4, 9, 11, 22, 39]","[39, 3, 14, 21, 37, 8, 33, 2, 31, 9, 34, 6, 27, 7, 26, 25, 16, 24, 38, 17]",3,0.4,0.1,0.4,"[9, 39]","[4, 11, 22]"
718,"[3, 6, 7, 19, 34]","[9, 4, 11, 39, 22, 33, 20, 1, 2, 6, 23, 26, 10, 18, 17, 14, 3, 34, 27, 35]",2,0.6,0.15,0.6,"[3, 6, 34]","[7, 19]"
719,"[15, 23, 25, 26, 32]","[34, 19, 3, 6, 7, 4, 33, 16, 24, 9, 21, 5, 38, 12, 2, 10, 31, 37, 20, 22]",5,0.0,0.0,0.0,[],"[15, 23, 25, 26, 32]"
720,"[11, 15, 17, 22, 35]","[26, 15, 32, 23, 25, 28, 27, 18, 5, 14, 22, 38, 6, 29, 3, 2, 11, 19, 37, 17]",1,0.8,0.2,0.8,"[11, 15, 17, 22]",[35]
721,"[5, 25, 34, 36, 39]","[35, 17, 22, 11, 15, 1, 2, 14, 18, 10, 6, 33, 36, 23, 38, 5, 12, 13, 4, 34]",2,0.6,0.15,0.6,"[5, 34, 36]","[25, 39]"
722,"[7, 10, 14, 25, 38]","[34, 36, 25, 5, 39, 27, 31, 15, 29, 18, 9, 33, 14, 24, 20, 28, 30, 16, 4, 10]",2,0.6,0.15,0.6,"[10, 14, 25]","[7, 38]"
723,"[4, 10, 23, 26, 34]","[38, 14, 7, 10, 25, 32, 19, 9, 39, 15, 21, 6, 18, 13, 33, 17, 23, 26, 4, 5]",1,0.8,0.2,0.8,"[4, 10, 23, 26]",[34]
724,"[16, 24, 29, 32, 36]","[23, 34, 10, 26, 4, 19, 8, 20, 18, 13, 29, 5, 9, 38, 39, 14, 24, 37, 33, 28]",3,0.4,0.1,0.4,"[24, 29]","[16, 32, 36]"
725,"[6, 20, 22, 30, 39]","[36, 29, 16, 32, 24, 5, 21, 26, 1, 7, 18, 30, 19, 28, 38, 13, 14, 35, 11, 25]",4,0.2,0.05,0.2,[30],"[6, 20, 22, 39]"
726,"[4, 19, 21, 26, 29]","[20, 39, 22, 30, 6, 3, 17, 8, 4, 23, 5, 11, 7, 29, 35, 26, 34, 12, 24, 16]",2,0.6,0.15,0.6,"[4, 26, 29]","[19, 21]"
727,"[6, 9, 19, 32, 39]","[21, 26, 29, 4, 19, 9, 8, 20, 14, 5, 13, 10, 25, 36, 11, 1, 18, 33, 6, 27]",2,0.6,0.15,0.6,"[6, 9, 19]","[32, 39]"
728,"[3, 13, 19, 21, 36]","[9, 32, 39, 6, 19, 26, 3, 5, 10, 29, 12, 27, 31, 14, 11, 28, 15, 22, 21, 24]",2,0.6,0.15,0.6,"[3, 19, 21]","[13, 36]"
729,"[11, 15, 32, 33, 36]","[21, 36, 13, 19, 3, 9, 25, 1, 22, 14, 8, 16, 34, 7, 38, 30, 24, 33, 31, 26]",3,0.4,0.1,0.4,"[33, 36]","[11, 15, 32]"
730,"[6, 8, 21, 23, 26]","[36, 15, 33, 32, 11, 38, 1, 28, 17, 5, 18, 14, 19, 7, 22, 29, 25, 27, 23, 37]",4,0.2,0.05,0.2,[23],"[6, 8, 21, 26]"
731,"[4, 5, 6, 18, 21]","[26, 8, 23, 21, 6, 29, 27, 38, 5, 18, 9, 37, 25, 36, 11, 22, 2, 13, 3, 39]",1,0.8,0.2,0.8,"[5, 6, 18, 21]",[4]
732,"[4, 6, 25, 31, 33]","[5, 18, 4, 21, 6, 11, 9, 25, 10, 37, 8, 20, 26, 16, 15, 34, 2, 1, 23, 17]",2,0.6,0.15,0.6,"[4, 6, 25]","[31, 33]"
733,"[20, 25, 29, 35, 36]","[4, 6, 25, 33, 31, 20, 26, 17, 39, 5, 23, 22, 27, 19, 21, 3, 34, 12, 37, 7]",3,0.4,0.1,0.4,"[20, 25]","[29, 35, 36]"
734,"[4, 8, 13, 19, 26]","[36, 25, 20, 35, 29, 27, 31, 26, 16, 33, 30, 19, 15, 18, 34, 17, 13, 6, 24, 23]",2,0.6,0.15,0.6,"[13, 19, 26]","[4, 8]"
735,"[5, 10, 18, 19, 30]","[26, 8, 4, 13, 19, 9, 10, 29, 27, 31, 23, 1, 25, 14, 36, 20, 22, 16, 30, 37]",2,0.6,0.15,0.6,"[10, 19, 30]","[5, 18]"
736,"[4, 5, 24, 31, 34]","[5, 10, 18, 19, 30, 20, 24, 4, 34, 38, 21, 9, 25, 32, 12, 15, 29, 22, 31, 36]",0,1.0,0.25,1.0,"[4, 5, 24, 31, 34]",[]
737,"[15, 20, 21, 25, 33]","[34, 4, 5, 31, 24, 2, 19, 20, 25, 37, 26, 11, 21, 39, 10, 28, 14, 18, 17, 9]",2,0.6,0.15,0.6,"[20, 21, 25]","[15, 33]"
