event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
615,"[1, 10, 13, 14, 35]","[10, 12, 27, 6, 35, 17, 36, 32, 23, 28, 37, 18, 26, 24, 19, 14, 33, 31, 22, 38]",2,0.6,0.15,0.6,"[10, 14, 35]","[1, 13]"
616,"[4, 8, 20, 22, 24]","[10, 13, 1, 14, 35, 26, 23, 32, 28, 31, 17, 36, 4, 24, 16, 33, 18, 37, 22, 19]",2,0.6,0.15,0.6,"[4, 22, 24]","[8, 20]"
617,"[15, 17, 22, 26, 32]","[8, 4, 20, 22, 24, 23, 32, 26, 31, 17, 28, 21, 1, 35, 36, 3, 29, 19, 16, 33]",1,0.8,0.2,0.8,"[17, 22, 26, 32]",[15]
618,"[10, 16, 18, 19, 35]","[15, 17, 22, 26, 32, 31, 23, 18, 19, 24, 16, 29, 28, 33, 14, 35, 21, 20, 37, 36]",1,0.8,0.2,0.8,"[16, 18, 19, 35]",[10]
619,"[2, 5, 7, 15, 29]","[10, 18, 19, 16, 35, 17, 14, 23, 21, 20, 32, 28, 26, 22, 31, 36, 24, 33, 38, 37]",5,0.0,0.0,0.0,[],"[2, 5, 7, 15, 29]"
620,"[5, 19, 22, 23, 30]","[2, 5, 7, 15, 29, 26, 17, 31, 23, 28, 16, 18, 14, 19, 6, 32, 37, 24, 33, 21]",2,0.6,0.15,0.6,"[5, 19, 23]","[22, 30]"
621,"[5, 10, 13, 20, 21]","[30, 5, 22, 19, 23, 18, 21, 20, 26, 17, 29, 24, 31, 28, 32, 37, 14, 16, 36, 35]",2,0.6,0.15,0.6,"[5, 20, 21]","[10, 13]"
622,"[15, 22, 26, 32, 38]","[10, 13, 5, 20, 21, 14, 17, 26, 28, 23, 31, 16, 32, 37, 33, 19, 35, 36, 24, 29]",3,0.4,0.1,0.4,"[26, 32]","[15, 22, 38]"
623,"[3, 6, 17, 18, 33]","[15, 22, 26, 38, 32, 33, 23, 24, 17, 37, 29, 28, 18, 19, 16, 31, 35, 14, 36, 21]",2,0.6,0.15,0.6,"[17, 18, 33]","[3, 6]"
624,"[8, 10, 21, 23, 27]","[6, 3, 18, 17, 33, 19, 23, 4, 32, 14, 31, 28, 26, 37, 38, 24, 36, 35, 1, 29]",4,0.2,0.05,0.2,[23],"[8, 10, 21, 27]"
625,"[5, 6, 13, 25, 38]","[10, 8, 27, 21, 23, 24, 32, 28, 26, 22, 31, 35, 36, 17, 33, 37, 20, 38, 29, 16]",4,0.2,0.05,0.2,[38],"[5, 6, 13, 25]"
626,"[11, 17, 18, 29, 33]","[13, 25, 5, 6, 38, 23, 33, 37, 17, 14, 26, 24, 28, 18, 19, 35, 36, 16, 22, 7]",2,0.6,0.15,0.6,"[17, 18, 33]","[11, 29]"
627,"[9, 25, 29, 31, 38]","[11, 18, 17, 33, 29, 14, 23, 19, 26, 32, 31, 28, 24, 37, 16, 38, 36, 35, 22, 21]",2,0.6,0.15,0.6,"[29, 31, 38]","[9, 25]"
628,"[4, 18, 33, 35, 38]","[9, 25, 31, 29, 38, 24, 23, 32, 33, 17, 37, 16, 28, 26, 18, 14, 19, 36, 22, 35]",1,0.8,0.2,0.8,"[18, 33, 35, 38]",[4]
629,"[9, 15, 16, 30, 31]","[4, 35, 18, 38, 33, 32, 36, 23, 37, 17, 28, 26, 14, 19, 24, 31, 29, 3, 16, 22]",3,0.4,0.1,0.4,"[16, 31]","[9, 15, 30]"
630,"[10, 24, 25, 29, 39]","[9, 30, 15, 31, 16, 29, 17, 23, 18, 32, 28, 24, 33, 19, 14, 22, 26, 37, 21, 20]",3,0.4,0.1,0.4,"[24, 29]","[10, 25, 39]"
631,"[6, 16, 19, 35, 37]","[10, 39, 25, 24, 29, 23, 17, 26, 31, 28, 32, 37, 14, 16, 18, 19, 36, 35, 22, 33]",1,0.8,0.2,0.8,"[16, 19, 35, 37]",[6]
632,"[7, 11, 20, 25, 34]","[6, 19, 37, 16, 35, 18, 17, 22, 38, 23, 21, 20, 36, 32, 28, 26, 31, 24, 33, 14]",4,0.2,0.05,0.2,[20],"[7, 11, 25, 34]"
633,"[1, 6, 23, 27, 38]","[11, 34, 25, 7, 20, 21, 17, 23, 26, 14, 28, 31, 19, 24, 32, 16, 37, 33, 22, 36]",4,0.2,0.05,0.2,[23],"[1, 6, 27, 38]"
634,"[1, 5, 9, 11, 13]","[6, 27, 1, 38, 23, 33, 37, 24, 28, 26, 22, 36, 32, 17, 35, 18, 19, 31, 21, 20]",4,0.2,0.05,0.2,[1],"[5, 9, 11, 13]"
635,"[5, 9, 19, 21, 38]","[11, 13, 9, 1, 5, 32, 28, 23, 17, 14, 31, 33, 16, 24, 26, 37, 38, 18, 19, 35]",1,0.8,0.2,0.8,"[5, 9, 19, 38]",[21]
636,"[7, 14, 28, 33, 39]","[9, 5, 21, 19, 38, 17, 20, 37, 18, 16, 22, 14, 33, 28, 23, 32, 24, 26, 36, 35]",2,0.6,0.15,0.6,"[14, 28, 33]","[7, 39]"
637,"[16, 21, 28, 36, 38]","[39, 7, 14, 28, 33, 26, 23, 24, 29, 17, 31, 32, 37, 22, 18, 19, 36, 35, 16, 38]",1,0.8,0.2,0.8,"[16, 28, 36, 38]",[21]
638,"[2, 8, 18, 24, 37]","[21, 16, 38, 36, 28, 20, 17, 33, 23, 37, 26, 19, 35, 24, 29, 14, 32, 18, 22, 31]",2,0.6,0.15,0.6,"[18, 24, 37]","[2, 8]"
639,"[13, 15, 19, 27, 30]","[8, 2, 18, 37, 24, 23, 26, 32, 28, 31, 35, 22, 36, 17, 38, 33, 29, 21, 14, 19]",4,0.2,0.05,0.2,[19],"[13, 15, 27, 30]"
640,"[1, 9, 12, 19, 30]","[13, 27, 30, 15, 19, 29, 17, 23, 18, 31, 28, 16, 32, 22, 14, 26, 24, 37, 21, 20]",3,0.4,0.1,0.4,"[19, 30]","[1, 9, 12]"
641,"[8, 9, 11, 34, 36]","[9, 12, 1, 30, 19, 17, 32, 24, 23, 18, 16, 14, 29, 22, 28, 37, 21, 20, 26, 31]",4,0.2,0.05,0.2,[9],"[8, 11, 34, 36]"
642,"[8, 13, 14, 26, 35]","[11, 9, 8, 34, 36, 32, 35, 23, 24, 28, 31, 33, 26, 22, 38, 37, 17, 21, 29, 16]",2,0.6,0.15,0.6,"[8, 26, 35]","[13, 14]"
643,"[5, 7, 19, 25, 38]","[8, 13, 14, 35, 26, 23, 24, 32, 28, 31, 22, 36, 33, 17, 21, 29, 38, 37, 27, 4]",4,0.2,0.05,0.2,[38],"[5, 7, 19, 25]"
644,"[12, 16, 21, 24, 38]","[5, 25, 7, 19, 38, 3, 23, 17, 37, 18, 26, 6, 33, 24, 22, 14, 28, 21, 20, 16]",1,0.8,0.2,0.8,"[16, 21, 24, 38]",[12]
645,"[2, 5, 12, 36, 39]","[12, 16, 21, 38, 24, 17, 14, 20, 19, 23, 37, 33, 18, 26, 28, 22, 36, 32, 29, 35]",3,0.4,0.1,0.4,"[12, 36]","[2, 5, 39]"
646,"[12, 30, 34, 35, 38]","[12, 2, 39, 5, 36, 35, 37, 26, 23, 28, 17, 14, 31, 32, 24, 19, 22, 18, 29, 16]",3,0.4,0.1,0.4,"[12, 35]","[30, 34, 38]"
647,"[1, 17, 33, 37, 39]","[12, 30, 34, 35, 38, 36, 37, 33, 17, 32, 23, 29, 26, 28, 14, 24, 19, 22, 16, 18]",2,0.6,0.15,0.6,"[17, 33, 37]","[1, 39]"
648,"[7, 9, 16, 21, 32]","[39, 1, 17, 33, 37, 23, 31, 28, 26, 32, 18, 24, 19, 14, 38, 36, 35, 16, 22, 29]",3,0.4,0.1,0.4,"[16, 32]","[7, 9, 21]"
649,"[6, 9, 15, 22, 26]","[9, 7, 21, 32, 16, 20, 17, 33, 19, 24, 23, 31, 28, 18, 37, 38, 14, 36, 34, 26]",3,0.4,0.1,0.4,"[9, 26]","[6, 15, 22]"
650,"[2, 3, 4, 12, 26]","[9, 6, 15, 26, 22, 23, 33, 17, 32, 18, 19, 28, 24, 31, 16, 29, 35, 37, 38, 14]",4,0.2,0.05,0.2,[26],"[2, 3, 4, 12]"
651,"[1, 18, 27, 31, 35]","[2, 12, 3, 4, 26, 17, 23, 28, 14, 32, 18, 24, 37, 35, 19, 22, 33, 16, 31, 36]",2,0.6,0.15,0.6,"[18, 31, 35]","[1, 27]"
652,"[5, 11, 19, 32, 38]","[27, 1, 31, 18, 35, 29, 32, 14, 17, 19, 36, 23, 28, 26, 24, 16, 33, 22, 3, 37]",3,0.4,0.1,0.4,"[19, 32]","[5, 11, 38]"
653,"[9, 18, 23, 30, 34]","[11, 5, 38, 19, 32, 33, 37, 17, 26, 23, 18, 28, 14, 22, 21, 20, 16, 24, 36, 31]",3,0.4,0.1,0.4,"[18, 23]","[9, 30, 34]"
654,"[1, 18, 27, 37, 39]","[9, 30, 34, 18, 23, 24, 19, 32, 29, 17, 22, 14, 28, 26, 31, 16, 33, 37, 21, 20]",3,0.4,0.1,0.4,"[18, 37]","[1, 27, 39]"
655,"[12, 18, 21, 34, 39]","[39, 27, 1, 18, 37, 14, 17, 19, 23, 28, 31, 32, 16, 26, 24, 22, 36, 35, 21, 20]",2,0.6,0.15,0.6,"[18, 21, 39]","[12, 34]"
656,"[6, 8, 24, 27, 36]","[12, 39, 34, 21, 18, 17, 20, 19, 23, 14, 28, 37, 26, 24, 32, 31, 36, 35, 22, 16]",3,0.4,0.1,0.4,"[24, 36]","[6, 8, 27]"
657,"[2, 5, 12, 28, 37]","[8, 27, 6, 36, 24, 23, 28, 32, 35, 26, 22, 31, 17, 33, 37, 21, 29, 30, 38, 16]",3,0.4,0.1,0.4,"[28, 37]","[2, 5, 12]"
658,"[2, 3, 11, 33, 35]","[12, 2, 5, 37, 28, 17, 14, 26, 23, 32, 18, 38, 19, 36, 35, 16, 22, 29, 24, 33]",2,0.6,0.15,0.6,"[2, 33, 35]","[3, 11]"
659,"[10, 16, 26, 29, 36]","[2, 11, 3, 33, 35, 23, 32, 31, 17, 36, 28, 26, 38, 24, 37, 29, 14, 18, 22, 19]",2,0.6,0.15,0.6,"[26, 29, 36]","[10, 16]"
660,"[18, 21, 23, 29, 32]","[10, 16, 29, 26, 36, 17, 23, 18, 14, 19, 35, 28, 24, 22, 32, 21, 20, 31, 33, 37]",0,1.0,0.25,1.0,"[18, 21, 23, 29, 32]",[]
661,"[1, 11, 12, 32, 39]","[18, 21, 29, 23, 32, 19, 20, 24, 26, 17, 14, 31, 28, 16, 22, 33, 37, 36, 35, 38]",4,0.2,0.05,0.2,[32],"[1, 11, 12, 39]"
662,"[6, 8, 10, 15, 24]","[11, 12, 39, 1, 32, 31, 23, 17, 28, 26, 24, 14, 37, 33, 18, 36, 19, 22, 29, 35]",4,0.2,0.05,0.2,[24],"[6, 8, 10, 15]"
663,"[3, 15, 32, 33, 37]","[10, 8, 6, 15, 24, 32, 23, 31, 26, 28, 22, 35, 36, 29, 33, 37, 17, 21, 38, 16]",1,0.8,0.2,0.8,"[15, 32, 33, 37]",[3]
664,"[15, 16, 18, 28, 36]","[3, 15, 33, 37, 32, 31, 38, 17, 23, 24, 28, 26, 29, 16, 4, 18, 36, 35, 7, 19]",0,1.0,0.25,1.0,"[15, 16, 18, 28, 36]",[]
665,"[1, 7, 11, 25, 28]","[15, 18, 16, 28, 36, 17, 14, 19, 23, 32, 26, 29, 24, 31, 35, 21, 20, 33, 37, 22]",4,0.2,0.05,0.2,[28],"[1, 7, 11, 25]"
666,"[7, 10, 29, 30, 34]","[11, 25, 1, 7, 28, 23, 26, 17, 3, 24, 32, 14, 29, 31, 18, 16, 19, 37, 22, 33]",3,0.4,0.1,0.4,"[7, 29]","[10, 30, 34]"
667,"[3, 5, 15, 21, 28]","[10, 30, 34, 7, 29, 23, 26, 32, 31, 28, 17, 24, 37, 36, 33, 14, 19, 35, 22, 16]",4,0.2,0.05,0.2,[28],"[3, 5, 15, 21]"
668,"[6, 10, 14, 26, 29]","[5, 3, 15, 21, 28, 7, 17, 20, 26, 23, 32, 29, 19, 6, 4, 31, 16, 14, 18, 37]",1,0.8,0.2,0.8,"[6, 14, 26, 29]",[10]
669,"[11, 16, 20, 22, 26]","[10, 6, 14, 29, 26, 23, 17, 24, 18, 19, 32, 28, 22, 31, 33, 16, 21, 20, 35, 37]",1,0.8,0.2,0.8,"[16, 20, 22, 26]",[11]
670,"[11, 13, 19, 21, 34]","[11, 20, 16, 22, 26, 17, 21, 14, 23, 19, 32, 28, 24, 31, 18, 33, 29, 37, 35, 36]",2,0.6,0.15,0.6,"[11, 19, 21]","[13, 34]"
671,"[23, 32, 35, 36, 38]","[11, 13, 34, 21, 19, 17, 20, 14, 23, 22, 37, 26, 28, 31, 32, 16, 24, 18, 33, 35]",2,0.6,0.15,0.6,"[23, 32, 35]","[36, 38]"
672,"[2, 11, 22, 31, 39]","[35, 38, 32, 23, 36, 33, 24, 26, 28, 37, 22, 17, 31, 29, 18, 19, 14, 21, 20, 16]",3,0.4,0.1,0.4,"[22, 31]","[2, 11, 39]"
673,"[12, 16, 24, 25, 39]","[11, 2, 39, 22, 31, 23, 28, 26, 17, 37, 29, 24, 32, 18, 19, 14, 36, 35, 16, 1]",2,0.6,0.15,0.6,"[16, 24, 39]","[12, 25]"
674,"[23, 27, 28, 36, 39]","[12, 39, 25, 16, 24, 17, 14, 23, 26, 18, 28, 37, 32, 19, 29, 31, 22, 36, 35, 21]",1,0.8,0.2,0.8,"[23, 28, 36, 39]",[27]
675,"[22, 24, 29, 35, 38]","[39, 27, 28, 36, 23, 29, 35, 37, 24, 17, 32, 22, 26, 18, 19, 31, 14, 30, 21, 20]",1,0.8,0.2,0.8,"[22, 24, 29, 35]",[38]
676,"[1, 6, 21, 27, 33]","[35, 22, 38, 24, 29, 23, 17, 33, 32, 18, 19, 36, 26, 37, 28, 14, 16, 31, 21, 20]",3,0.4,0.1,0.4,"[21, 33]","[1, 6, 27]"
677,"[1, 7, 10, 11, 24]","[6, 27, 1, 21, 33, 20, 32, 23, 17, 19, 28, 37, 31, 38, 18, 26, 24, 36, 35, 14]",3,0.4,0.1,0.4,"[1, 24]","[7, 10, 11]"
678,"[2, 14, 25, 26, 34]","[10, 11, 1, 7, 24, 3, 23, 26, 17, 28, 31, 32, 29, 14, 16, 37, 18, 22, 19, 4]",3,0.4,0.1,0.4,"[14, 26]","[2, 25, 34]"
679,"[3, 5, 17, 26, 37]","[2, 34, 25, 14, 26, 23, 17, 24, 28, 31, 32, 33, 37, 19, 22, 35, 16, 29, 18, 36]",2,0.6,0.15,0.6,"[17, 26, 37]","[3, 5]"
680,"[1, 6, 10, 14, 20]","[5, 3, 17, 26, 37, 4, 18, 23, 19, 14, 38, 28, 31, 1, 16, 33, 35, 7, 32, 22]",3,0.4,0.1,0.4,"[1, 14]","[6, 10, 20]"
681,"[3, 6, 15, 20, 31]","[10, 6, 1, 20, 14, 26, 23, 17, 21, 4, 32, 28, 31, 37, 24, 19, 33, 16, 36, 3]",1,0.8,0.2,0.8,"[3, 6, 20, 31]",[15]
682,"[3, 10, 12, 29, 33]","[6, 15, 3, 20, 31, 17, 23, 32, 28, 4, 21, 26, 24, 29, 7, 37, 16, 19, 33, 36]",2,0.6,0.15,0.6,"[3, 29, 33]","[10, 12]"
683,"[9, 19, 27, 32, 36]","[10, 12, 3, 33, 29, 17, 23, 26, 32, 18, 28, 14, 24, 19, 37, 38, 31, 16, 22, 36]",2,0.6,0.15,0.6,"[19, 32, 36]","[9, 27]"
684,"[20, 22, 25, 29, 36]","[9, 27, 19, 36, 32, 17, 18, 28, 24, 23, 16, 33, 35, 37, 14, 21, 20, 38, 22, 31]",2,0.6,0.15,0.6,"[20, 22, 36]","[25, 29]"
685,"[15, 16, 20, 32, 37]","[25, 20, 22, 29, 36, 17, 23, 21, 14, 24, 26, 16, 32, 19, 31, 28, 18, 35, 37, 33]",1,0.8,0.2,0.8,"[16, 20, 32, 37]",[15]
686,"[9, 11, 31, 33, 35]","[15, 20, 16, 37, 32, 17, 21, 31, 23, 14, 38, 19, 24, 28, 26, 18, 33, 29, 22, 36]",3,0.4,0.1,0.4,"[31, 33]","[9, 11, 35]"
687,"[2, 3, 22, 25, 28]","[11, 9, 31, 35, 32, 33, 36, 28, 24, 23, 38, 17, 29, 16, 37, 26, 18, 14, 19, 22]",3,0.4,0.1,0.4,"[22, 28]","[2, 3, 25]"
688,"[4, 6, 9, 34, 35]","[2, 3, 25, 22, 28, 17, 23, 32, 24, 26, 18, 19, 14, 31, 16, 37, 29, 1, 21, 20]",5,0.0,0.0,0.0,[],"[4, 6, 9, 34, 35]"
689,"[7, 14, 16, 19, 26]","[9, 6, 34, 4, 35, 32, 24, 23, 3, 28, 17, 33, 31, 36, 19, 26, 7, 38, 22, 16]",1,0.8,0.2,0.8,"[7, 16, 19, 26]",[14]
690,"[1, 4, 11, 13, 35]","[7, 19, 16, 14, 26, 17, 18, 23, 22, 21, 20, 24, 28, 31, 32, 33, 37, 29, 3, 35]",4,0.2,0.05,0.2,[35],"[1, 4, 11, 13]"
691,"[6, 11, 17, 26, 39]","[11, 13, 1, 4, 35, 23, 26, 32, 28, 31, 36, 17, 24, 3, 14, 33, 37, 29, 18, 38]",2,0.6,0.15,0.6,"[11, 17, 26]","[6, 39]"
692,"[2, 9, 11, 25, 29]","[11, 39, 6, 17, 26, 23, 18, 28, 19, 31, 24, 14, 37, 32, 35, 29, 16, 22, 33, 36]",3,0.4,0.1,0.4,"[11, 29]","[2, 9, 25]"
693,"[4, 6, 7, 13, 32]","[11, 9, 2, 25, 29, 23, 24, 17, 32, 31, 16, 14, 28, 26, 33, 18, 19, 37, 38, 22]",4,0.2,0.05,0.2,[32],"[4, 6, 7, 13]"
694,"[2, 7, 8, 21, 33]","[13, 6, 7, 4, 32, 23, 31, 26, 28, 33, 37, 24, 3, 17, 35, 36, 29, 18, 38, 22]",3,0.4,0.1,0.4,"[7, 33]","[2, 8, 21]"
695,"[12, 20, 21, 25, 31]","[8, 2, 7, 21, 33, 23, 26, 31, 28, 32, 24, 35, 36, 38, 22, 17, 37, 29, 20, 14]",2,0.6,0.15,0.6,"[20, 21, 31]","[12, 25]"
696,"[8, 18, 21, 28, 37]","[12, 25, 20, 31, 21, 17, 32, 23, 14, 37, 28, 26, 19, 24, 29, 16, 36, 35, 18, 22]",1,0.8,0.2,0.8,"[18, 21, 28, 37]",[8]
697,"[9, 15, 16, 30, 36]","[8, 18, 37, 21, 28, 23, 26, 32, 24, 31, 17, 35, 36, 22, 19, 38, 29, 20, 33, 14]",4,0.2,0.05,0.2,[36],"[9, 15, 16, 30]"
698,"[2, 5, 6, 18, 32]","[9, 30, 15, 16, 36, 29, 17, 23, 28, 18, 24, 33, 32, 31, 19, 26, 35, 14, 22, 37]",3,0.4,0.1,0.4,"[18, 32]","[2, 5, 6]"
699,"[10, 19, 24, 26, 33]","[2, 5, 6, 18, 32, 14, 19, 17, 31, 23, 26, 28, 33, 37, 16, 24, 29, 36, 22, 35]",1,0.8,0.2,0.8,"[19, 24, 26, 33]",[10]
700,"[6, 7, 9, 10, 18]","[10, 19, 26, 33, 24, 17, 23, 18, 22, 29, 14, 16, 28, 32, 21, 20, 31, 37, 38, 35]",3,0.4,0.1,0.4,"[10, 18]","[6, 7, 9]"
701,"[5, 13, 20, 33, 34]","[10, 9, 6, 7, 18, 14, 19, 32, 17, 24, 23, 16, 28, 31, 33, 26, 5, 37, 38, 11]",3,0.4,0.1,0.4,"[5, 33]","[13, 20, 34]"
702,"[10, 14, 27, 29, 35]","[13, 5, 34, 20, 33, 26, 17, 31, 37, 28, 23, 21, 38, 14, 32, 35, 36, 19, 29, 24]",2,0.6,0.15,0.6,"[14, 29, 35]","[10, 27]"
703,"[2, 10, 13, 19, 25]","[10, 27, 14, 29, 35, 26, 17, 23, 32, 18, 28, 19, 16, 36, 31, 24, 22, 33, 21, 20]",3,0.4,0.1,0.4,"[10, 19]","[2, 13, 25]"
704,"[1, 11, 14, 32, 39]","[13, 10, 2, 25, 19, 23, 14, 26, 17, 32, 28, 31, 18, 24, 37, 16, 22, 33, 21, 20]",3,0.4,0.1,0.4,"[14, 32]","[1, 11, 39]"
705,"[6, 12, 15, 18, 35]","[11, 39, 1, 32, 14, 31, 26, 23, 28, 24, 33, 17, 37, 29, 18, 36, 22, 35, 19, 16]",3,0.4,0.1,0.4,"[18, 35]","[6, 12, 15]"
706,"[10, 24, 25, 35, 38]","[12, 6, 15, 18, 35, 17, 36, 23, 32, 28, 26, 16, 14, 24, 19, 31, 37, 33, 38, 29]",2,0.6,0.15,0.6,"[24, 35, 38]","[10, 25]"
707,"[4, 20, 27, 28, 32]","[10, 25, 35, 38, 24, 23, 17, 33, 32, 26, 36, 37, 14, 28, 16, 29, 18, 22, 19, 31]",3,0.4,0.1,0.4,"[28, 32]","[4, 20, 27]"
708,"[5, 20, 30, 36, 37]","[27, 4, 20, 28, 32, 23, 29, 17, 21, 26, 24, 14, 31, 19, 30, 33, 37, 16, 3, 22]",2,0.6,0.15,0.6,"[20, 30, 37]","[5, 36]"
709,"[7, 14, 34, 35, 39]","[30, 5, 20, 36, 37, 29, 26, 17, 23, 31, 35, 28, 21, 32, 14, 38, 19, 24, 16, 33]",3,0.4,0.1,0.4,"[14, 35]","[7, 34, 39]"
710,"[1, 4, 18, 19, 33]","[39, 34, 7, 35, 14, 26, 23, 31, 36, 28, 17, 24, 32, 37, 22, 33, 19, 29, 18, 21]",2,0.6,0.15,0.6,"[18, 19, 33]","[1, 4]"
711,"[14, 18, 24, 28, 33]","[4, 1, 18, 19, 33, 3, 17, 23, 14, 32, 31, 28, 26, 37, 38, 22, 24, 21, 20, 16]",0,1.0,0.25,1.0,"[14, 18, 24, 28, 33]",[]
712,"[20, 21, 24, 29, 37]","[14, 18, 28, 24, 33, 26, 17, 23, 19, 29, 32, 16, 22, 31, 37, 38, 21, 20, 36, 35]",0,1.0,0.25,1.0,"[20, 21, 24, 29, 37]",[]
713,"[2, 6, 21, 24, 39]","[20, 21, 24, 37, 29, 17, 23, 26, 38, 14, 16, 32, 28, 31, 19, 18, 36, 33, 35, 22]",3,0.4,0.1,0.4,"[21, 24]","[2, 6, 39]"
714,"[2, 9, 14, 33, 39]","[2, 39, 6, 21, 24, 23, 20, 17, 19, 26, 31, 28, 37, 18, 32, 29, 14, 36, 22, 16]",2,0.6,0.15,0.6,"[2, 14, 39]","[9, 33]"
715,"[8, 13, 32, 33, 37]","[9, 2, 39, 14, 33, 32, 31, 28, 37, 24, 23, 26, 17, 36, 38, 35, 16, 18, 29, 19]",2,0.6,0.15,0.6,"[32, 33, 37]","[8, 13]"
716,"[3, 14, 21, 37, 39]","[8, 13, 37, 33, 32, 31, 23, 38, 26, 28, 24, 35, 36, 22, 29, 17, 21, 14, 16, 27]",2,0.6,0.15,0.6,"[14, 21, 37]","[3, 39]"
717,"[4, 9, 11, 22, 39]","[39, 3, 21, 14, 37, 26, 17, 23, 4, 20, 31, 28, 32, 24, 19, 18, 36, 35, 29, 16]",3,0.4,0.1,0.4,"[4, 39]","[9, 11, 22]"
718,"[3, 6, 7, 19, 34]","[11, 9, 39, 4, 22, 24, 23, 32, 17, 28, 31, 18, 16, 19, 37, 26, 14, 33, 36, 35]",4,0.2,0.05,0.2,[19],"[3, 6, 7, 34]"
719,"[15, 23, 25, 26, 32]","[6, 34, 3, 7, 19, 17, 23, 4, 5, 22, 28, 26, 31, 32, 21, 37, 20, 18, 24, 14]",2,0.6,0.15,0.6,"[23, 26, 32]","[15, 25]"
720,"[11, 15, 17, 22, 35]","[25, 15, 26, 32, 23, 24, 31, 29, 28, 17, 33, 22, 18, 19, 16, 35, 14, 21, 20, 36]",1,0.8,0.2,0.8,"[15, 17, 22, 35]",[11]
721,"[5, 25, 34, 36, 39]","[11, 15, 17, 22, 35, 23, 31, 32, 18, 16, 19, 28, 24, 26, 14, 36, 33, 29, 37, 21]",4,0.2,0.05,0.2,[36],"[5, 25, 34, 39]"
722,"[7, 10, 14, 25, 38]","[39, 25, 34, 5, 36, 23, 35, 37, 26, 24, 31, 28, 17, 32, 14, 19, 22, 29, 33, 38]",2,0.6,0.15,0.6,"[14, 25, 38]","[7, 10]"
723,"[4, 10, 23, 26, 34]","[10, 25, 7, 14, 38, 26, 23, 33, 17, 37, 28, 24, 16, 18, 36, 22, 19, 32, 35, 31]",2,0.6,0.15,0.6,"[10, 23, 26]","[4, 34]"
724,"[16, 24, 29, 32, 36]","[10, 34, 4, 26, 23, 24, 28, 31, 32, 33, 22, 35, 29, 17, 37, 19, 36, 14, 3, 18]",1,0.8,0.2,0.8,"[24, 29, 32, 36]",[16]
725,"[6, 20, 22, 30, 39]","[16, 24, 36, 32, 29, 17, 23, 26, 28, 18, 31, 19, 35, 14, 22, 37, 33, 21, 20, 38]",3,0.4,0.1,0.4,"[20, 22]","[6, 30, 39]"
726,"[4, 19, 21, 26, 29]","[39, 6, 30, 20, 22, 23, 29, 17, 31, 26, 21, 28, 24, 37, 32, 19, 36, 14, 35, 16]",1,0.8,0.2,0.8,"[19, 21, 26, 29]",[4]
727,"[6, 9, 19, 32, 39]","[4, 21, 19, 29, 26, 17, 20, 18, 22, 23, 14, 16, 28, 24, 32, 31, 33, 37, 1, 35]",3,0.4,0.1,0.4,"[19, 32]","[6, 9, 39]"
728,"[3, 13, 19, 21, 36]","[9, 39, 6, 19, 32, 31, 33, 17, 18, 24, 23, 37, 28, 22, 21, 20, 16, 38, 36, 14]",2,0.6,0.15,0.6,"[19, 21, 36]","[3, 13]"
729,"[11, 15, 32, 33, 36]","[13, 3, 21, 19, 36, 17, 20, 23, 18, 14, 22, 26, 32, 28, 31, 35, 37, 4, 24, 16]",3,0.4,0.1,0.4,"[32, 36]","[11, 15, 33]"
730,"[6, 8, 21, 23, 26]","[11, 15, 33, 36, 32, 23, 31, 24, 28, 26, 35, 17, 37, 16, 38, 29, 18, 14, 19, 22]",3,0.4,0.1,0.4,"[23, 26]","[6, 8, 21]"
731,"[4, 5, 6, 18, 21]","[8, 6, 21, 26, 23, 24, 22, 28, 32, 31, 35, 36, 17, 20, 33, 37, 29, 38, 18, 1]",2,0.6,0.15,0.6,"[6, 18, 21]","[4, 5]"
732,"[4, 6, 25, 31, 33]","[5, 6, 4, 18, 21, 19, 3, 14, 20, 17, 26, 23, 28, 31, 37, 32, 16, 33, 7, 36]",1,0.8,0.2,0.8,"[4, 6, 31, 33]",[25]
733,"[20, 25, 29, 35, 36]","[6, 25, 4, 31, 33, 32, 23, 29, 37, 28, 17, 38, 26, 24, 36, 35, 18, 22, 19, 3]",1,0.8,0.2,0.8,"[25, 29, 35, 36]",[20]
734,"[4, 8, 13, 19, 26]","[25, 20, 29, 35, 36, 17, 21, 23, 26, 19, 14, 24, 32, 31, 16, 28, 18, 33, 22, 37]",3,0.4,0.1,0.4,"[19, 26]","[4, 8, 13]"
735,"[5, 10, 18, 19, 30]","[8, 13, 19, 4, 26, 18, 23, 22, 28, 32, 17, 24, 31, 20, 21, 35, 36, 14, 33, 37]",3,0.4,0.1,0.4,"[18, 19]","[5, 10, 30]"
736,"[4, 5, 24, 31, 34]","[10, 30, 5, 18, 19, 14, 17, 29, 26, 23, 31, 28, 37, 22, 16, 21, 20, 32, 24, 36]",2,0.6,0.15,0.6,"[5, 24, 31]","[4, 34]"
737,"[15, 20, 21, 25, 33]","[5, 34, 4, 24, 31, 3, 29, 23, 26, 32, 28, 17, 37, 33, 36, 22, 35, 19, 38, 14]",4,0.2,0.05,0.2,[33],"[15, 20, 21, 25]"
