event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
609,"[8, 14, 20, 22, 36]","[20, 36, 8, 14, 22, 29, 12, 2, 25, 27, 21, 23, 24, 19, 39, 28, 17, 9, 33, 37]",0,1.0,0.25,1.0,"[8, 14, 20, 22, 36]",[]
610,"[8, 10, 24, 25, 30]","[25, 8, 24, 30, 10, 28, 38, 14, 22, 2, 15, 16, 19, 18, 37, 23, 35, 29, 11, 17]",0,1.0,0.25,1.0,"[8, 10, 24, 25, 30]",[]
611,"[2, 14, 20, 21, 25]","[14, 2, 21, 20, 25, 12, 18, 29, 36, 32, 5, 6, 23, 17, 11, 22, 10, 15, 33, 7]",0,1.0,0.25,1.0,"[2, 14, 20, 21, 25]",[]
612,"[1, 22, 28, 30, 38]","[1, 28, 38, 30, 22, 11, 13, 16, 25, 23, 39, 37, 12, 34, 2, 24, 8, 32, 3, 17]",0,1.0,0.25,1.0,"[1, 22, 28, 30, 38]",[]
613,"[1, 18, 33, 37, 39]","[18, 37, 39, 1, 33, 32, 17, 16, 38, 8, 4, 24, 6, 36, 2, 5, 29, 30, 34, 23]",0,1.0,0.25,1.0,"[1, 18, 33, 37, 39]",[]
614,"[10, 12, 28, 35, 36]","[35, 10, 12, 28, 36, 15, 14, 5, 3, 16, 7, 37, 22, 8, 23, 34, 13, 29, 9, 24]",0,1.0,0.25,1.0,"[10, 12, 28, 35, 36]",[]
615,"[6, 10, 12, 27, 35]","[12, 6, 27, 10, 35, 14, 5, 15, 2, 13, 37, 3, 26, 17, 22, 34, 18, 9, 4, 30]",0,1.0,0.25,1.0,"[6, 10, 12, 27, 35]",[]
616,"[1, 10, 13, 14, 35]","[10, 35, 13, 14, 1, 5, 24, 28, 9, 12, 6, 25, 17, 23, 8, 22, 3, 15, 32, 38]",0,1.0,0.25,1.0,"[1, 10, 13, 14, 35]",[]
617,"[4, 8, 20, 22, 24]","[20, 8, 22, 4, 24, 36, 2, 19, 11, 29, 26, 28, 25, 21, 13, 1, 27, 12, 23, 6]",0,1.0,0.25,1.0,"[4, 8, 20, 22, 24]",[]
618,"[15, 17, 22, 26, 32]","[26, 32, 15, 17, 22, 36, 30, 21, 11, 10, 25, 8, 13, 27, 35, 20, 4, 12, 39, 14]",0,1.0,0.25,1.0,"[15, 17, 22, 26, 32]",[]
619,"[10, 16, 18, 19, 35]","[19, 10, 18, 16, 35, 29, 8, 13, 34, 37, 11, 23, 30, 32, 9, 39, 4, 33, 36, 7]",0,1.0,0.25,1.0,"[10, 16, 18, 19, 35]",[]
620,"[2, 5, 7, 15, 29]","[15, 2, 29, 5, 7, 13, 12, 33, 3, 36, 30, 27, 38, 4, 39, 19, 6, 18, 28, 20]",0,1.0,0.25,1.0,"[2, 5, 7, 15, 29]",[]
621,"[5, 19, 22, 23, 30]","[22, 19, 23, 30, 5, 37, 28, 10, 25, 34, 11, 38, 32, 14, 36, 24, 13, 18, 29, 16]",0,1.0,0.25,1.0,"[5, 19, 22, 23, 30]",[]
622,"[5, 10, 13, 20, 21]","[5, 20, 13, 10, 21, 15, 33, 14, 19, 17, 26, 31, 22, 7, 6, 32, 4, 34, 27, 36]",0,1.0,0.25,1.0,"[5, 10, 13, 20, 21]",[]
623,"[15, 22, 26, 32, 38]","[26, 32, 38, 15, 22, 11, 30, 23, 39, 10, 25, 37, 5, 35, 13, 36, 27, 12, 21, 33]",0,1.0,0.25,1.0,"[15, 22, 26, 32, 38]",[]
624,"[3, 6, 17, 18, 33]","[17, 6, 18, 33, 3, 29, 38, 9, 34, 26, 21, 24, 2, 39, 27, 12, 31, 11, 14, 30]",0,1.0,0.25,1.0,"[3, 6, 17, 18, 33]",[]
625,"[8, 10, 21, 23, 27]","[23, 8, 10, 27, 21, 13, 26, 34, 4, 31, 37, 3, 12, 36, 14, 15, 6, 38, 11, 16]",0,1.0,0.25,1.0,"[8, 10, 21, 23, 27]",[]
626,"[5, 6, 13, 25, 38]","[38, 13, 5, 25, 6, 33, 39, 15, 11, 22, 18, 28, 34, 24, 2, 30, 4, 1, 27, 23]",0,1.0,0.25,1.0,"[5, 6, 13, 25, 38]",[]
627,"[11, 17, 18, 29, 33]","[17, 33, 29, 18, 11, 21, 4, 9, 39, 26, 38, 13, 2, 14, 25, 36, 27, 16, 20, 32]",0,1.0,0.25,1.0,"[11, 17, 18, 29, 33]",[]
628,"[9, 25, 29, 31, 38]","[38, 25, 9, 29, 31, 28, 39, 23, 18, 7, 16, 5, 17, 2, 33, 36, 22, 24, 3, 30]",0,1.0,0.25,1.0,"[9, 25, 29, 31, 38]",[]
629,"[4, 18, 33, 35, 38]","[4, 18, 38, 33, 35, 26, 2, 34, 32, 12, 39, 23, 19, 17, 7, 9, 27, 5, 16, 1]",0,1.0,0.25,1.0,"[4, 18, 33, 35, 38]",[]
630,"[9, 15, 16, 30, 31]","[30, 9, 16, 15, 31, 23, 38, 17, 28, 13, 20, 39, 35, 18, 12, 11, 19, 27, 3, 10]",0,1.0,0.25,1.0,"[9, 15, 16, 30, 31]",[]
631,"[10, 24, 25, 29, 39]","[29, 25, 10, 24, 39, 26, 28, 17, 5, 18, 15, 19, 38, 14, 30, 22, 2, 20, 36, 35]",0,1.0,0.25,1.0,"[10, 24, 25, 29, 39]",[]
632,"[6, 16, 19, 35, 37]","[16, 19, 6, 37, 35, 10, 34, 8, 4, 22, 24, 30, 2, 39, 27, 13, 18, 11, 15, 20]",0,1.0,0.25,1.0,"[6, 16, 19, 35, 37]",[]
633,"[7, 11, 20, 25, 34]","[7, 34, 25, 11, 20, 33, 30, 38, 19, 9, 21, 4, 5, 32, 27, 13, 1, 6, 16, 23]",0,1.0,0.25,1.0,"[7, 11, 20, 25, 34]",[]
634,"[1, 6, 23, 27, 38]","[1, 27, 38, 6, 23, 37, 34, 5, 33, 11, 13, 4, 15, 16, 26, 31, 12, 25, 28, 3]",0,1.0,0.25,1.0,"[1, 6, 23, 27, 38]",[]
635,"[1, 5, 9, 11, 13]","[13, 5, 9, 11, 1, 33, 38, 4, 28, 19, 6, 29, 25, 7, 39, 22, 27, 32, 34, 24]",0,1.0,0.25,1.0,"[1, 5, 9, 11, 13]",[]
636,"[5, 9, 19, 21, 38]","[38, 19, 5, 9, 21, 33, 34, 39, 10, 4, 26, 31, 7, 13, 11, 20, 29, 23, 36, 22]",0,1.0,0.25,1.0,"[5, 9, 19, 21, 38]",[]
637,"[7, 14, 28, 33, 39]","[28, 39, 14, 7, 33, 29, 5, 20, 32, 31, 9, 8, 1, 18, 35, 24, 10, 36, 17, 25]",0,1.0,0.25,1.0,"[7, 14, 28, 33, 39]",[]
638,"[16, 21, 28, 36, 38]","[38, 21, 16, 28, 36, 29, 31, 23, 13, 17, 39, 30, 24, 15, 4, 34, 12, 1, 33, 26]",0,1.0,0.25,1.0,"[16, 21, 28, 36, 38]",[]
639,"[2, 8, 18, 24, 37]","[37, 24, 18, 8, 2, 38, 29, 23, 17, 33, 6, 16, 19, 4, 11, 30, 25, 32, 13, 12]",0,1.0,0.25,1.0,"[2, 8, 18, 24, 37]",[]
640,"[13, 15, 19, 27, 30]","[19, 13, 27, 30, 15, 38, 29, 20, 39, 11, 16, 34, 9, 37, 18, 4, 7, 22, 12, 35]",0,1.0,0.25,1.0,"[13, 15, 19, 27, 30]",[]
641,"[1, 9, 12, 19, 30]","[12, 19, 9, 30, 1, 35, 11, 22, 29, 16, 25, 28, 4, 2, 34, 32, 38, 8, 39, 17]",0,1.0,0.25,1.0,"[1, 9, 12, 19, 30]",[]
642,"[8, 9, 11, 34, 36]","[36, 34, 8, 9, 11, 1, 27, 13, 33, 14, 19, 23, 26, 38, 22, 21, 18, 29, 16, 24]",0,1.0,0.25,1.0,"[8, 9, 11, 34, 36]",[]
643,"[8, 13, 14, 26, 35]","[13, 14, 26, 35, 8, 24, 22, 36, 10, 27, 12, 29, 23, 2, 33, 15, 9, 6, 32, 5]",0,1.0,0.25,1.0,"[8, 13, 14, 26, 35]",[]
644,"[5, 7, 19, 25, 38]","[38, 19, 7, 25, 5, 39, 35, 13, 31, 9, 4, 33, 2, 32, 29, 1, 11, 23, 24, 20]",0,1.0,0.25,1.0,"[5, 7, 19, 25, 38]",[]
645,"[12, 16, 21, 24, 38]","[24, 12, 38, 16, 21, 23, 17, 29, 30, 28, 1, 15, 33, 36, 2, 3, 11, 31, 13, 34]",0,1.0,0.25,1.0,"[12, 16, 21, 24, 38]",[]
646,"[2, 5, 12, 36, 39]","[39, 5, 12, 2, 36, 29, 25, 33, 22, 17, 15, 38, 37, 3, 4, 8, 7, 35, 21, 20]",0,1.0,0.25,1.0,"[2, 5, 12, 36, 39]",[]
647,"[12, 30, 34, 35, 38]","[12, 30, 35, 34, 38, 13, 25, 2, 3, 9, 17, 23, 18, 36, 32, 19, 11, 15, 1, 7]",0,1.0,0.25,1.0,"[12, 30, 34, 35, 38]",[]
648,"[1, 17, 33, 37, 39]","[17, 37, 39, 1, 33, 32, 24, 16, 38, 8, 2, 26, 21, 5, 34, 36, 31, 7, 4, 29]",0,1.0,0.25,1.0,"[1, 17, 33, 37, 39]",[]
649,"[7, 9, 16, 21, 32]","[21, 7, 9, 16, 32, 33, 10, 4, 36, 35, 11, 29, 13, 17, 34, 23, 12, 15, 28, 1]",0,1.0,0.25,1.0,"[7, 9, 16, 21, 32]",[]
650,"[6, 9, 15, 22, 26]","[6, 26, 15, 22, 9, 29, 23, 13, 20, 36, 10, 39, 27, 35, 11, 28, 30, 18, 33, 3]",0,1.0,0.25,1.0,"[6, 9, 15, 22, 26]",[]
651,"[2, 3, 4, 12, 26]","[4, 26, 2, 12, 3, 29, 36, 38, 35, 6, 23, 7, 1, 37, 27, 17, 22, 39, 13, 34]",0,1.0,0.25,1.0,"[2, 3, 4, 12, 26]",[]
652,"[1, 18, 27, 31, 35]","[18, 27, 35, 31, 1, 16, 32, 34, 38, 8, 30, 39, 33, 4, 25, 15, 3, 14, 5, 12]",0,1.0,0.25,1.0,"[1, 18, 27, 31, 35]",[]
653,"[5, 11, 19, 32, 38]","[38, 19, 5, 32, 11, 33, 39, 22, 4, 24, 1, 34, 10, 25, 13, 27, 8, 35, 2, 18]",0,1.0,0.25,1.0,"[5, 11, 19, 32, 38]",[]
654,"[9, 18, 23, 30, 34]","[30, 34, 23, 9, 18, 38, 13, 14, 11, 35, 19, 12, 25, 16, 6, 29, 37, 10, 36, 39]",0,1.0,0.25,1.0,"[9, 18, 23, 30, 34]",[]
655,"[1, 18, 27, 37, 39]","[1, 37, 18, 39, 27, 30, 4, 8, 32, 33, 14, 6, 38, 16, 11, 17, 5, 25, 35, 34]",0,1.0,0.25,1.0,"[1, 18, 27, 37, 39]",[]
656,"[12, 18, 21, 34, 39]","[12, 39, 34, 18, 21, 36, 6, 32, 33, 4, 38, 17, 13, 29, 3, 9, 25, 10, 19, 35]",0,1.0,0.25,1.0,"[12, 18, 21, 34, 39]",[]
657,"[6, 8, 24, 27, 36]","[36, 24, 6, 27, 8, 29, 3, 14, 30, 13, 34, 37, 17, 15, 16, 5, 26, 2, 33, 25]",0,1.0,0.25,1.0,"[6, 8, 24, 27, 36]",[]
658,"[2, 5, 12, 28, 37]","[12, 5, 28, 37, 2, 13, 29, 34, 36, 6, 24, 8, 22, 17, 7, 38, 32, 20, 15, 25]",0,1.0,0.25,1.0,"[2, 5, 12, 28, 37]",[]
659,"[2, 3, 11, 33, 35]","[11, 2, 33, 35, 3, 30, 6, 1, 19, 38, 32, 24, 34, 26, 7, 27, 13, 21, 18, 22]",0,1.0,0.25,1.0,"[2, 3, 11, 33, 35]",[]
660,"[10, 16, 26, 29, 36]","[10, 16, 29, 26, 36, 15, 18, 9, 22, 23, 4, 5, 13, 7, 17, 35, 8, 39, 30, 37]",0,1.0,0.25,1.0,"[10, 16, 26, 29, 36]",[]
661,"[18, 21, 23, 29, 32]","[23, 32, 29, 21, 18, 36, 10, 12, 33, 14, 19, 26, 11, 4, 5, 34, 6, 24, 39, 25]",0,1.0,0.25,1.0,"[18, 21, 23, 29, 32]",[]
662,"[1, 11, 12, 32, 39]","[32, 39, 1, 11, 12, 4, 33, 30, 18, 36, 25, 27, 38, 21, 20, 29, 22, 8, 3, 35]",0,1.0,0.25,1.0,"[1, 11, 12, 32, 39]",[]
663,"[6, 8, 10, 15, 24]","[8, 24, 15, 10, 6, 18, 14, 26, 3, 28, 37, 23, 30, 2, 13, 17, 29, 5, 20, 38]",0,1.0,0.25,1.0,"[6, 8, 10, 15, 24]",[]
664,"[3, 15, 32, 33, 37]","[3, 32, 37, 15, 33, 6, 38, 24, 30, 2, 35, 27, 39, 21, 7, 5, 23, 26, 11, 34]",0,1.0,0.25,1.0,"[3, 15, 32, 33, 37]",[]
665,"[15, 16, 18, 28, 36]","[16, 15, 28, 36, 18, 29, 23, 8, 12, 39, 30, 32, 13, 5, 10, 21, 4, 27, 19, 7]",0,1.0,0.25,1.0,"[15, 16, 18, 28, 36]",[]
666,"[1, 7, 11, 25, 28]","[1, 25, 28, 7, 11, 20, 16, 15, 5, 9, 22, 19, 29, 30, 24, 31, 4, 3, 39, 23]",0,1.0,0.25,1.0,"[1, 7, 11, 25, 28]",[]
667,"[7, 10, 29, 30, 34]","[30, 7, 10, 34, 29, 5, 9, 13, 18, 21, 17, 19, 28, 25, 38, 16, 32, 4, 3, 2]",0,1.0,0.25,1.0,"[7, 10, 29, 30, 34]",[]
668,"[3, 5, 15, 21, 28]","[3, 28, 15, 5, 21, 36, 31, 6, 7, 24, 13, 38, 29, 27, 30, 34, 22, 11, 16, 23]",0,1.0,0.25,1.0,"[3, 5, 15, 21, 28]",[]
669,"[6, 10, 14, 26, 29]","[29, 14, 6, 26, 10, 22, 5, 18, 9, 36, 21, 25, 3, 20, 4, 24, 30, 11, 2, 27]",0,1.0,0.25,1.0,"[6, 10, 14, 26, 29]",[]
670,"[11, 16, 20, 22, 26]","[11, 16, 20, 22, 26, 23, 36, 25, 28, 9, 19, 21, 30, 33, 7, 37, 39, 27, 32, 4]",0,1.0,0.25,1.0,"[11, 16, 20, 22, 26]",[]
671,"[11, 13, 19, 21, 34]","[13, 11, 34, 19, 21, 33, 4, 38, 22, 23, 20, 18, 6, 16, 17, 24, 32, 27, 29, 9]",0,1.0,0.25,1.0,"[11, 13, 19, 21, 34]",[]
672,"[23, 32, 35, 36, 38]","[38, 32, 35, 36, 23, 26, 19, 37, 1, 8, 30, 12, 34, 10, 33, 39, 11, 14, 5, 16]",0,1.0,0.25,1.0,"[23, 32, 35, 36, 38]",[]
673,"[2, 11, 22, 31, 39]","[22, 31, 39, 2, 11, 33, 25, 20, 19, 8, 38, 37, 30, 18, 16, 17, 4, 32, 21, 10]",0,1.0,0.25,1.0,"[2, 11, 22, 31, 39]",[]
674,"[12, 16, 24, 25, 39]","[25, 24, 39, 12, 16, 29, 28, 36, 1, 2, 17, 13, 33, 19, 23, 35, 38, 37, 20, 8]",0,1.0,0.25,1.0,"[12, 16, 24, 25, 39]",[]
675,"[23, 27, 28, 36, 39]","[36, 28, 39, 27, 23, 5, 15, 16, 20, 34, 33, 38, 22, 9, 37, 13, 4, 8, 26, 31]",0,1.0,0.25,1.0,"[23, 27, 28, 36, 39]",[]
676,"[22, 24, 29, 35, 38]","[24, 29, 38, 22, 35, 30, 25, 2, 39, 26, 1, 13, 19, 5, 33, 3, 36, 14, 23, 8]",0,1.0,0.25,1.0,"[22, 24, 29, 35, 38]",[]
677,"[1, 6, 21, 27, 33]","[33, 1, 6, 27, 21, 17, 11, 32, 34, 3, 20, 12, 26, 5, 8, 13, 30, 36, 4, 24]",0,1.0,0.25,1.0,"[1, 6, 21, 27, 33]",[]
678,"[1, 7, 10, 11, 24]","[11, 10, 7, 24, 1, 28, 32, 38, 3, 5, 16, 17, 9, 29, 31, 19, 35, 15, 8, 14]",0,1.0,0.25,1.0,"[1, 7, 10, 11, 24]",[]
679,"[2, 14, 25, 26, 34]","[26, 34, 14, 2, 25, 17, 5, 29, 23, 22, 11, 38, 6, 9, 37, 18, 36, 33, 35, 19]",0,1.0,0.25,1.0,"[2, 14, 25, 26, 34]",[]
680,"[3, 5, 17, 26, 37]","[26, 3, 17, 37, 5, 7, 24, 2, 36, 27, 38, 34, 4, 6, 10, 31, 21, 1, 16, 39]",0,1.0,0.25,1.0,"[3, 5, 17, 26, 37]",[]
681,"[1, 6, 10, 14, 20]","[14, 6, 10, 20, 1, 25, 17, 9, 21, 26, 28, 24, 8, 32, 35, 23, 5, 39, 11, 18]",0,1.0,0.25,1.0,"[1, 6, 10, 14, 20]",[]
682,"[3, 6, 15, 20, 31]","[20, 31, 6, 3, 15, 23, 2, 38, 21, 12, 24, 30, 28, 39, 33, 27, 26, 17, 35, 14]",0,1.0,0.25,1.0,"[3, 6, 15, 20, 31]",[]
683,"[3, 10, 12, 29, 33]","[10, 3, 29, 12, 33, 26, 39, 18, 21, 6, 7, 9, 5, 35, 2, 13, 38, 15, 22, 8]",0,1.0,0.25,1.0,"[3, 10, 12, 29, 33]",[]
684,"[9, 19, 27, 32, 36]","[19, 36, 32, 27, 9, 29, 39, 35, 11, 7, 14, 26, 4, 13, 8, 34, 38, 33, 30, 15]",0,1.0,0.25,1.0,"[9, 19, 27, 32, 36]",[]
685,"[20, 22, 25, 29, 36]","[36, 29, 20, 25, 22, 33, 12, 39, 2, 14, 11, 28, 13, 19, 26, 23, 7, 9, 21, 5]",0,1.0,0.25,1.0,"[20, 22, 25, 29, 36]",[]
686,"[15, 16, 20, 32, 37]","[32, 16, 15, 37, 20, 21, 36, 17, 8, 33, 4, 23, 13, 7, 27, 30, 39, 19, 35, 10]",0,1.0,0.25,1.0,"[15, 16, 20, 32, 37]",[]
687,"[9, 11, 31, 33, 35]","[33, 35, 9, 31, 11, 38, 19, 30, 16, 39, 20, 23, 3, 13, 7, 10, 1, 14, 18, 22]",0,1.0,0.25,1.0,"[9, 11, 31, 33, 35]",[]
688,"[2, 3, 22, 25, 28]","[28, 25, 22, 2, 3, 1, 30, 20, 19, 23, 12, 38, 8, 5, 31, 24, 6, 29, 39, 9]",0,1.0,0.25,1.0,"[2, 3, 22, 25, 28]",[]
689,"[4, 6, 9, 34, 35]","[4, 6, 34, 9, 35, 26, 18, 13, 19, 27, 3, 25, 17, 1, 39, 29, 12, 32, 10, 23]",0,1.0,0.25,1.0,"[4, 6, 9, 34, 35]",[]
690,"[7, 14, 16, 19, 26]","[7, 16, 14, 19, 26, 36, 11, 10, 22, 9, 29, 24, 35, 27, 37, 5, 17, 4, 8, 23]",0,1.0,0.25,1.0,"[7, 14, 16, 19, 26]",[]
691,"[1, 4, 11, 13, 35]","[13, 1, 11, 4, 35, 19, 32, 25, 9, 38, 34, 27, 6, 16, 12, 7, 17, 15, 33, 26]",0,1.0,0.25,1.0,"[1, 4, 11, 13, 35]",[]
692,"[6, 11, 17, 26, 39]","[26, 6, 39, 11, 17, 21, 30, 33, 18, 27, 24, 4, 25, 22, 1, 29, 38, 20, 34, 36]",0,1.0,0.25,1.0,"[6, 11, 17, 26, 39]",[]
693,"[2, 9, 11, 25, 29]","[25, 9, 29, 11, 2, 18, 22, 26, 33, 7, 4, 19, 20, 38, 30, 6, 24, 1, 17, 23]",0,1.0,0.25,1.0,"[2, 9, 11, 25, 29]",[]
694,"[4, 6, 7, 13, 32]","[4, 6, 32, 13, 7, 33, 11, 29, 12, 5, 15, 34, 2, 27, 9, 28, 1, 35, 20, 10]",0,1.0,0.25,1.0,"[4, 6, 7, 13, 32]",[]
695,"[2, 7, 8, 21, 33]","[8, 33, 21, 7, 2, 17, 29, 32, 4, 3, 36, 12, 26, 20, 10, 16, 24, 5, 1, 19]",0,1.0,0.25,1.0,"[2, 7, 8, 21, 33]",[]
696,"[12, 20, 21, 25, 31]","[12, 21, 31, 20, 25, 14, 15, 18, 2, 36, 39, 17, 33, 23, 38, 22, 5, 29, 13, 28]",0,1.0,0.25,1.0,"[12, 20, 21, 25, 31]",[]
697,"[8, 18, 21, 28, 37]","[21, 8, 37, 18, 28, 6, 36, 29, 16, 23, 10, 14, 12, 32, 33, 24, 4, 20, 17, 15]",0,1.0,0.25,1.0,"[8, 18, 21, 28, 37]",[]
698,"[9, 15, 16, 30, 36]","[9, 30, 36, 15, 16, 26, 29, 27, 39, 23, 13, 35, 28, 12, 17, 38, 3, 19, 31, 20]",0,1.0,0.25,1.0,"[9, 15, 16, 30, 36]",[]
699,"[2, 5, 6, 18, 32]","[32, 6, 5, 2, 18, 4, 33, 11, 21, 29, 25, 37, 34, 12, 39, 30, 22, 1, 13, 10]",0,1.0,0.25,1.0,"[2, 5, 6, 18, 32]",[]
700,"[10, 19, 24, 26, 33]","[10, 19, 26, 24, 33, 5, 39, 23, 29, 18, 37, 38, 13, 11, 21, 32, 31, 9, 16, 20]",0,1.0,0.25,1.0,"[10, 19, 24, 26, 33]",[]
701,"[6, 7, 9, 10, 18]","[10, 6, 9, 7, 18, 29, 33, 15, 4, 5, 13, 28, 3, 20, 16, 35, 17, 31, 27, 34]",0,1.0,0.25,1.0,"[6, 7, 9, 10, 18]",[]
702,"[5, 13, 20, 33, 34]","[33, 5, 20, 34, 13, 39, 38, 21, 25, 29, 24, 7, 19, 17, 6, 36, 32, 27, 4, 28]",0,1.0,0.25,1.0,"[5, 13, 20, 33, 34]",[]
703,"[10, 14, 27, 29, 35]","[27, 14, 29, 10, 35, 19, 18, 30, 15, 8, 36, 5, 6, 22, 7, 26, 13, 3, 17, 9]",0,1.0,0.25,1.0,"[10, 14, 27, 29, 35]",[]
704,"[2, 10, 13, 19, 25]","[19, 13, 2, 25, 10, 38, 18, 22, 23, 5, 39, 37, 33, 32, 35, 20, 4, 17, 12, 29]",0,1.0,0.25,1.0,"[2, 10, 13, 19, 25]",[]
705,"[1, 11, 14, 32, 39]","[39, 32, 14, 11, 1, 18, 30, 25, 27, 8, 24, 5, 20, 26, 36, 22, 9, 19, 4, 29]",0,1.0,0.25,1.0,"[1, 11, 14, 32, 39]",[]
706,"[6, 12, 15, 18, 35]","[12, 35, 6, 15, 18, 3, 36, 13, 23, 25, 14, 30, 8, 34, 29, 32, 26, 33, 27, 10]",0,1.0,0.25,1.0,"[6, 12, 15, 18, 35]",[]
707,"[10, 24, 25, 35, 38]","[38, 25, 24, 10, 35, 2, 23, 5, 30, 19, 1, 26, 3, 17, 15, 37, 39, 8, 14, 13]",0,1.0,0.25,1.0,"[10, 24, 25, 35, 38]",[]
708,"[4, 20, 27, 28, 32]","[32, 28, 4, 20, 27, 11, 12, 7, 15, 13, 30, 6, 39, 8, 29, 5, 24, 34, 1, 37]",0,1.0,0.25,1.0,"[4, 20, 27, 28, 32]",[]
709,"[5, 20, 30, 36, 37]","[36, 37, 20, 5, 30, 24, 28, 15, 27, 29, 25, 2, 22, 34, 32, 21, 14, 7, 33, 13]",0,1.0,0.25,1.0,"[5, 20, 30, 36, 37]",[]
710,"[7, 14, 34, 35, 39]","[39, 35, 7, 14, 34, 9, 5, 32, 17, 36, 20, 29, 3, 30, 21, 19, 25, 31, 10, 28]",0,1.0,0.25,1.0,"[7, 14, 34, 35, 39]",[]
711,"[1, 4, 18, 19, 33]","[4, 33, 1, 19, 18, 34, 39, 9, 29, 8, 5, 23, 11, 16, 12, 32, 2, 38, 7, 17]",0,1.0,0.25,1.0,"[1, 4, 18, 19, 33]",[]
712,"[14, 18, 24, 28, 33]","[28, 14, 24, 33, 18, 29, 32, 20, 6, 5, 23, 8, 37, 31, 16, 39, 9, 11, 10, 30]",0,1.0,0.25,1.0,"[14, 18, 24, 28, 33]",[]
713,"[20, 21, 24, 29, 37]","[29, 37, 24, 20, 21, 36, 14, 33, 26, 6, 32, 2, 34, 28, 7, 19, 11, 30, 18, 5]",0,1.0,0.25,1.0,"[20, 21, 24, 29, 37]",[]
714,"[2, 6, 21, 24, 39]","[39, 24, 21, 6, 2, 29, 33, 17, 3, 20, 5, 37, 19, 30, 36, 32, 22, 34, 11, 1]",0,1.0,0.25,1.0,"[2, 6, 21, 24, 39]",[]
715,"[2, 9, 14, 33, 39]","[14, 2, 9, 39, 33, 29, 18, 20, 22, 17, 38, 10, 37, 25, 8, 5, 26, 35, 31, 1]",0,1.0,0.25,1.0,"[2, 9, 14, 33, 39]",[]
716,"[8, 13, 32, 33, 37]","[13, 32, 33, 37, 8, 24, 17, 38, 16, 27, 2, 12, 18, 29, 23, 34, 5, 39, 10, 22]",0,1.0,0.25,1.0,"[8, 13, 32, 33, 37]",[]
717,"[3, 14, 21, 37, 39]","[3, 14, 39, 37, 21, 26, 36, 30, 6, 32, 10, 18, 29, 31, 8, 2, 20, 5, 17, 24]",0,1.0,0.25,1.0,"[3, 14, 21, 37, 39]",[]
718,"[4, 9, 11, 22, 39]","[9, 11, 4, 22, 39, 19, 27, 18, 32, 1, 26, 33, 29, 21, 25, 20, 38, 10, 14, 16]",0,1.0,0.25,1.0,"[4, 9, 11, 22, 39]",[]
719,"[3, 6, 7, 19, 34]","[7, 34, 6, 19, 3, 20, 4, 9, 2, 11, 5, 33, 28, 30, 35, 27, 13, 29, 39, 16]",0,1.0,0.25,1.0,"[3, 6, 7, 19, 34]",[]
720,"[15, 23, 25, 26, 32]","[32, 23, 26, 25, 15, 11, 38, 10, 36, 35, 18, 39, 33, 20, 14, 5, 30, 22, 37, 12]",0,1.0,0.25,1.0,"[15, 23, 25, 26, 32]",[]
721,"[11, 15, 17, 22, 35]","[11, 35, 17, 15, 22, 21, 26, 25, 30, 8, 27, 13, 10, 36, 16, 32, 19, 1, 31, 4]",0,1.0,0.25,1.0,"[11, 15, 17, 22, 35]",[]
722,"[5, 25, 34, 36, 39]","[39, 36, 34, 5, 25, 38, 33, 29, 19, 4, 24, 22, 37, 13, 20, 1, 17, 18, 28, 32]",0,1.0,0.25,1.0,"[5, 25, 34, 36, 39]",[]
723,"[7, 10, 14, 25, 38]","[7, 38, 25, 10, 14, 23, 5, 9, 31, 2, 30, 12, 15, 11, 17, 32, 29, 3, 4, 35]",0,1.0,0.25,1.0,"[7, 10, 14, 25, 38]",[]
724,"[4, 10, 23, 26, 34]","[4, 26, 23, 34, 10, 5, 38, 13, 35, 21, 36, 9, 19, 17, 32, 16, 37, 6, 1, 12]",0,1.0,0.25,1.0,"[4, 10, 23, 26, 34]",[]
725,"[16, 24, 29, 32, 36]","[32, 29, 36, 24, 16, 1, 11, 8, 30, 4, 28, 33, 7, 5, 19, 26, 35, 15, 39, 13]",0,1.0,0.25,1.0,"[16, 24, 29, 32, 36]",[]
726,"[6, 20, 22, 30, 39]","[30, 6, 20, 39, 22, 21, 11, 33, 37, 14, 24, 25, 29, 28, 13, 32, 34, 27, 36, 26]",0,1.0,0.25,1.0,"[6, 20, 22, 30, 39]",[]
727,"[4, 19, 21, 26, 29]","[4, 26, 29, 19, 21, 36, 20, 11, 39, 34, 9, 7, 33, 10, 6, 32, 13, 23, 22, 24]",0,1.0,0.25,1.0,"[4, 19, 21, 26, 29]",[]
728,"[6, 9, 19, 32, 39]","[32, 6, 39, 9, 19, 11, 10, 34, 26, 29, 18, 4, 13, 27, 35, 20, 33, 28, 5, 22]",0,1.0,0.25,1.0,"[6, 9, 19, 32, 39]",[]
729,"[3, 13, 19, 21, 36]","[13, 19, 3, 36, 21, 34, 15, 22, 29, 26, 24, 11, 33, 38, 12, 23, 8, 27, 35, 31]",0,1.0,0.25,1.0,"[3, 13, 19, 21, 36]",[]
730,"[11, 15, 32, 33, 36]","[36, 32, 33, 11, 15, 21, 30, 27, 12, 39, 29, 26, 16, 18, 35, 23, 20, 24, 38, 5]",0,1.0,0.25,1.0,"[11, 15, 32, 33, 36]",[]
