event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
574,"[3, 12, 14, 25, 32]","[25, 14, 3, 32, 12, 36, 19, 8, 37, 29, 16, 22, 7, 17, 1, 15, 35, 26, 21, 33]",0,1.0,0.25,1.0,"[3, 12, 14, 25, 32]",[],6.676673889160156
575,"[2, 7, 26, 30, 34]","[26, 34, 7, 2, 30, 32, 39, 18, 38, 9, 4, 11, 28, 24, 22, 23, 8, 3, 6, 35]",0,1.0,0.25,1.0,"[2, 7, 26, 30, 34]",[],5.506992340087891
576,"[17, 18, 29, 30, 39]","[17, 18, 39, 29, 30, 3, 32, 15, 6, 37, 9, 1, 25, 20, 28, 13, 4, 19, 11, 33]",0,1.0,0.25,1.0,"[17, 18, 29, 30, 39]",[],6.580114364624023
577,"[4, 14, 23, 25, 33]","[23, 25, 4, 33, 14, 21, 16, 34, 38, 2, 12, 20, 18, 8, 19, 37, 1, 7, 35, 13]",0,1.0,0.25,1.0,"[4, 14, 23, 25, 33]",[],6.004095077514648
578,"[7, 10, 17, 21, 32]","[17, 7, 10, 21, 32, 27, 18, 14, 25, 30, 19, 34, 22, 8, 33, 12, 35, 2, 15, 37]",0,1.0,0.25,1.0,"[7, 10, 17, 21, 32]",[],5.505561828613281
579,"[5, 10, 17, 19, 22]","[10, 19, 5, 22, 17, 36, 11, 34, 37, 13, 14, 25, 15, 18, 33, 31, 20, 7, 2, 30]",0,1.0,0.25,1.0,"[5, 10, 17, 19, 22]",[],5.683422088623047
580,"[2, 15, 21, 33, 39]","[39, 2, 21, 15, 33, 4, 26, 29, 25, 32, 14, 18, 7, 35, 11, 24, 38, 36, 3, 9]",0,1.0,0.25,1.0,"[2, 15, 21, 33, 39]",[],6.025075912475586
581,"[9, 16, 26, 33, 39]","[16, 39, 33, 9, 26, 14, 34, 3, 32, 18, 4, 29, 23, 35, 1, 6, 19, 12, 17, 7]",0,1.0,0.25,1.0,"[9, 16, 26, 33, 39]",[],4.512310028076172
582,"[2, 17, 31, 32, 38]","[32, 17, 38, 31, 2, 18, 34, 25, 37, 28, 27, 30, 5, 6, 8, 23, 4, 33, 26, 22]",0,1.0,0.25,1.0,"[2, 17, 31, 32, 38]",[],4.691839218139648
583,"[18, 23, 31, 36, 38]","[18, 38, 31, 23, 36, 30, 32, 28, 20, 15, 33, 5, 34, 7, 10, 4, 13, 37, 39, 8]",0,1.0,0.25,1.0,"[18, 23, 31, 36, 38]",[],4.999637603759766
584,"[2, 8, 21, 31, 33]","[31, 33, 2, 21, 8, 26, 39, 35, 27, 18, 4, 34, 11, 19, 25, 36, 15, 29, 23, 37]",0,1.0,0.25,1.0,"[2, 8, 21, 31, 33]",[],4.723548889160156
585,"[16, 19, 20, 31, 37]","[19, 16, 20, 37, 31, 10, 34, 35, 13, 3, 17, 23, 27, 18, 33, 25, 22, 11, 28, 38]",0,1.0,0.25,1.0,"[16, 19, 20, 31, 37]",[],3.5114288330078125
586,"[2, 9, 20, 21, 31]","[31, 21, 2, 20, 9, 4, 5, 18, 26, 23, 35, 27, 22, 29, 13, 10, 25, 38, 24, 37]",0,1.0,0.25,1.0,"[2, 9, 20, 21, 31]",[],5.006074905395508
587,"[2, 10, 11, 12, 14]","[10, 14, 12, 11, 2, 13, 5, 35, 34, 19, 25, 7, 4, 36, 9, 1, 23, 21, 30, 18]",0,1.0,0.25,1.0,"[2, 10, 11, 12, 14]",[],4.521846771240234
588,"[3, 9, 11, 17, 28]","[3, 11, 9, 17, 28, 7, 6, 1, 20, 39, 5, 33, 22, 19, 36, 29, 16, 4, 13, 18]",0,1.0,0.25,1.0,"[3, 9, 11, 17, 28]",[],4.5318603515625
589,"[12, 15, 23, 34, 35]","[34, 15, 12, 35, 23, 21, 7, 36, 27, 33, 16, 31, 19, 38, 14, 11, 17, 30, 28, 24]",0,1.0,0.25,1.0,"[12, 15, 23, 34, 35]",[],5.600690841674805
590,"[2, 4, 13, 15, 17]","[2, 4, 17, 13, 15, 21, 38, 8, 33, 1, 34, 20, 14, 11, 25, 18, 10, 28, 6, 22]",0,1.0,0.25,1.0,"[2, 4, 13, 15, 17]",[],4.000663757324219
591,"[13, 21, 27, 34, 35]","[35, 34, 27, 13, 21, 12, 36, 11, 33, 20, 22, 16, 31, 28, 25, 24, 10, 23, 14, 30]",0,1.0,0.25,1.0,"[13, 21, 27, 34, 35]",[],3.5123825073242188
592,"[7, 10, 14, 20, 23]","[10, 7, 14, 23, 20, 4, 27, 19, 5, 38, 3, 36, 12, 9, 34, 22, 8, 35, 2, 13]",0,1.0,0.25,1.0,"[7, 10, 14, 20, 23]",[],6.000995635986328
593,"[2, 8, 9, 22, 25]","[22, 8, 25, 9, 2, 21, 4, 7, 39, 18, 1, 5, 13, 26, 29, 14, 10, 27, 32, 23]",0,1.0,0.25,1.0,"[2, 8, 9, 22, 25]",[],4.528284072875977
594,"[3, 9, 15, 21, 31]","[21, 4, 15, 19, 24, 3, 31, 26, 20, 9, 6, 39, 29, 11, 12, 14, 13, 30, 10, 35]",0,1.0,0.25,1.0,"[3, 9, 15, 21, 31]",[],4.02069091796875
595,"[3, 11, 20, 21, 22]","[20, 11, 21, 3, 22, 19, 6, 35, 14, 36, 17, 29, 39, 4, 13, 34, 2, 23, 9, 27]",0,1.0,0.25,1.0,"[3, 11, 20, 21, 22]",[],6.13713264465332
596,"[9, 10, 25, 31, 33]","[10, 25, 33, 31, 9, 21, 13, 4, 39, 35, 18, 38, 27, 11, 19, 12, 34, 37, 22, 20]",0,1.0,0.25,1.0,"[9, 10, 25, 31, 33]",[],5.028963088989258
597,"[1, 6, 8, 10, 36]","[36, 8, 1, 10, 6, 25, 31, 32, 5, 27, 24, 23, 17, 39, 13, 18, 30, 2, 12, 37]",0,1.0,0.25,1.0,"[1, 6, 8, 10, 36]",[],7.086277008056641
598,"[7, 16, 19, 20, 32]","[19, 16, 7, 20, 32, 33, 18, 15, 27, 14, 22, 25, 3, 37, 23, 17, 9, 35, 29, 38]",0,1.0,0.25,1.0,"[7, 16, 19, 20, 32]",[],4.684686660766602
599,"[11, 13, 15, 18, 28]","[18, 15, 13, 28, 11, 30, 2, 16, 17, 1, 24, 20, 33, 25, 36, 23, 7, 34, 31, 19]",0,1.0,0.25,1.0,"[11, 13, 15, 18, 28]",[],5.513906478881836
600,"[4, 13, 23, 26, 38]","[23, 4, 38, 26, 13, 8, 21, 14, 34, 2, 20, 31, 33, 9, 3, 18, 16, 1, 35, 17]",0,1.0,0.25,1.0,"[4, 13, 23, 26, 38]",[],5.00178337097168
601,"[19, 24, 31, 37, 38]","[38, 24, 31, 19, 37, 30, 10, 28, 33, 29, 34, 26, 7, 35, 15, 5, 27, 13, 3, 20]",0,1.0,0.25,1.0,"[19, 24, 31, 37, 38]",[],4.092931747436523
602,"[9, 11, 16, 18, 30]","[18, 16, 9, 30, 11, 1, 14, 10, 28, 13, 7, 19, 34, 17, 4, 15, 6, 24, 39, 35]",0,1.0,0.25,1.0,"[9, 11, 16, 18, 30]",[],4.5528411865234375
603,"[7, 27, 29, 31, 36]","[29, 31, 36, 7, 27, 28, 39, 19, 37, 38, 11, 30, 5, 25, 3, 34, 24, 22, 20, 35]",0,1.0,0.25,1.0,"[7, 27, 29, 31, 36]",[],4.004716873168945
604,"[5, 9, 21, 32, 36]","[21, 32, 36, 9, 5, 14, 12, 18, 28, 29, 39, 11, 25, 23, 27, 17, 6, 33, 19, 26]",0,1.0,0.25,1.0,"[5, 9, 21, 32, 36]",[],5.02324104309082
605,"[8, 9, 11, 16, 36]","[11, 16, 36, 9, 8, 12, 1, 5, 6, 18, 23, 3, 10, 27, 19, 13, 7, 39, 25, 20]",0,1.0,0.25,1.0,"[8, 9, 11, 16, 36]",[],5.064725875854492
606,"[6, 12, 21, 27, 37]","[12, 37, 6, 27, 21, 4, 19, 8, 36, 25, 29, 10, 1, 35, 16, 9, 23, 34, 17, 32]",0,1.0,0.25,1.0,"[6, 12, 21, 27, 37]",[],5.511283874511719
607,"[7, 11, 17, 24, 28]","[11, 28, 24, 17, 7, 15, 3, 27, 5, 18, 34, 9, 33, 30, 39, 16, 36, 2, 22, 1]",0,1.0,0.25,1.0,"[7, 11, 17, 24, 28]",[],5.523204803466797
608,"[30, 31, 32, 34, 35]","[32, 30, 35, 34, 31, 36, 16, 33, 12, 11, 38, 39, 26, 22, 28, 1, 23, 24, 27, 19]",0,1.0,0.25,1.0,"[30, 31, 32, 34, 35]",[],3.528118133544922
609,"[8, 14, 20, 22, 36]","[36, 8, 22, 14, 20, 23, 21, 5, 25, 3, 37, 10, 32, 13, 39, 35, 17, 34, 6, 27]",0,1.0,0.25,1.0,"[8, 14, 20, 22, 36]",[],4.999637603759766
610,"[8, 10, 24, 25, 30]","[25, 30, 8, 24, 10, 22, 15, 13, 39, 37, 1, 32, 21, 18, 36, 3, 27, 17, 31, 28]",0,1.0,0.25,1.0,"[8, 10, 24, 25, 30]",[],4.732370376586914
611,"[2, 14, 20, 21, 25]","[25, 2, 21, 14, 20, 23, 4, 35, 37, 18, 36, 5, 13, 15, 7, 29, 8, 22, 33, 38]",0,1.0,0.25,1.0,"[2, 14, 20, 21, 25]",[],4.523277282714844
612,"[1, 22, 28, 30, 38]","[1, 22, 28, 38, 30, 10, 36, 32, 31, 35, 8, 13, 39, 17, 26, 33, 7, 25, 27, 4]",0,1.0,0.25,1.0,"[1, 22, 28, 30, 38]",[],4.670381546020508
613,"[1, 18, 33, 37, 39]","[39, 18, 1, 37, 33, 32, 3, 9, 17, 36, 30, 29, 8, 4, 6, 26, 25, 12, 34, 16]",0,1.0,0.25,1.0,"[1, 18, 33, 37, 39]",[],4.50897216796875
614,"[10, 12, 28, 35, 36]","[10, 28, 12, 36, 35, 30, 27, 38, 37, 13, 7, 8, 24, 31, 17, 22, 33, 11, 15, 5]",0,1.0,0.25,1.0,"[10, 12, 28, 35, 36]",[],4.276514053344727
615,"[6, 10, 12, 27, 35]","[12, 10, 35, 27, 6, 4, 36, 16, 37, 11, 34, 14, 31, 19, 21, 5, 30, 2, 17, 9]",0,1.0,0.25,1.0,"[6, 10, 12, 27, 35]",[],5.082845687866211
616,"[1, 10, 13, 14, 35]","[13, 14, 10, 35, 1, 36, 16, 34, 23, 25, 12, 4, 22, 31, 33, 38, 24, 8, 26, 3]",0,1.0,0.25,1.0,"[1, 10, 13, 14, 35]",[],5.2013397216796875
617,"[4, 8, 20, 22, 24]","[4, 20, 22, 8, 24, 39, 35, 2, 10, 27, 13, 21, 26, 31, 18, 34, 17, 3, 32, 9]",0,1.0,0.25,1.0,"[4, 8, 20, 22, 24]",[],3.0062198638916016
618,"[15, 17, 22, 26, 32]","[32, 22, 17, 15, 26, 38, 25, 35, 30, 19, 20, 2, 27, 39, 3, 16, 6, 33, 29, 8]",0,1.0,0.25,1.0,"[15, 17, 22, 26, 32]",[],5.0029754638671875
619,"[10, 16, 18, 19, 35]","[10, 19, 16, 35, 18, 7, 33, 23, 11, 15, 14, 30, 31, 9, 12, 34, 22, 2, 24, 37]",0,1.0,0.25,1.0,"[10, 16, 18, 19, 35]",[],5.728960037231445
620,"[2, 5, 7, 15, 29]","[29, 5, 7, 2, 15, 32, 11, 3, 39, 38, 24, 8, 14, 26, 28, 34, 6, 25, 9, 37]",0,1.0,0.25,1.0,"[2, 5, 7, 15, 29]",[],4.510402679443359
621,"[5, 19, 22, 23, 30]","[22, 19, 5, 30, 23, 36, 31, 7, 13, 17, 32, 34, 18, 14, 9, 6, 10, 38, 39, 8]",0,1.0,0.25,1.0,"[5, 19, 22, 23, 30]",[],5.775690078735352
622,"[5, 10, 13, 20, 21]","[21, 10, 5, 13, 20, 14, 37, 36, 33, 31, 35, 11, 34, 27, 25, 17, 12, 8, 15, 24]",0,1.0,0.25,1.0,"[5, 10, 13, 20, 21]",[],4.660367965698242
623,"[15, 22, 26, 32, 38]","[32, 38, 22, 26, 15, 7, 17, 29, 2, 30, 20, 35, 24, 39, 27, 25, 31, 33, 34, 19]",0,1.0,0.25,1.0,"[15, 22, 26, 32, 38]",[],4.884958267211914
624,"[3, 6, 17, 18, 33]","[18, 6, 33, 3, 17, 1, 39, 2, 4, 9, 23, 15, 11, 36, 32, 37, 19, 7, 20, 34]",0,1.0,0.25,1.0,"[3, 6, 17, 18, 33]",[],6.2351226806640625
625,"[8, 10, 21, 23, 27]","[10, 8, 21, 27, 23, 19, 4, 36, 12, 34, 2, 35, 25, 33, 13, 22, 39, 31, 17, 24]",0,1.0,0.25,1.0,"[8, 10, 21, 23, 27]",[],4.075288772583008
626,"[5, 6, 13, 25, 38]","[25, 5, 13, 6, 38, 17, 14, 31, 10, 28, 1, 29, 37, 2, 23, 36, 20, 16, 32, 8]",0,1.0,0.25,1.0,"[5, 6, 13, 25, 38]",[],4.162311553955078
627,"[11, 17, 18, 29, 33]","[29, 17, 11, 33, 18, 6, 32, 20, 25, 15, 37, 1, 9, 39, 28, 34, 30, 5, 4, 14]",0,1.0,0.25,1.0,"[11, 17, 18, 29, 33]",[],6.50334358215332
628,"[9, 25, 29, 31, 38]","[31, 25, 38, 9, 29, 5, 22, 13, 39, 18, 26, 37, 30, 14, 4, 19, 20, 12, 10, 32]",0,1.0,0.25,1.0,"[9, 25, 29, 31, 38]",[],4.539012908935547
629,"[4, 18, 33, 35, 38]","[18, 4, 33, 38, 35, 23, 20, 26, 30, 15, 7, 34, 24, 28, 31, 37, 14, 9, 10, 39]",0,1.0,0.25,1.0,"[4, 18, 33, 35, 38]",[],6.1473846435546875
630,"[9, 15, 16, 30, 31]","[16, 30, 9, 15, 31, 4, 26, 18, 24, 38, 10, 19, 39, 12, 13, 29, 17, 32, 28, 11]",0,1.0,0.25,1.0,"[9, 15, 16, 30, 31]",[],3.511190414428711
631,"[10, 24, 25, 29, 39]","[39, 25, 29, 10, 24, 15, 14, 37, 3, 22, 9, 35, 2, 1, 32, 20, 5, 6, 18, 30]",0,1.0,0.25,1.0,"[10, 24, 25, 29, 39]",[],4.228830337524414
632,"[6, 16, 19, 35, 37]","[19, 35, 16, 37, 6, 10, 11, 2, 9, 7, 33, 34, 14, 3, 22, 31, 23, 26, 32, 4]",0,1.0,0.25,1.0,"[6, 16, 19, 35, 37]",[],5.512237548828125
633,"[7, 11, 20, 25, 34]","[11, 20, 25, 7, 34, 14, 27, 37, 19, 36, 4, 13, 33, 35, 21, 22, 18, 15, 23, 31]",0,1.0,0.25,1.0,"[7, 11, 20, 25, 34]",[],4.6596527099609375
634,"[1, 6, 23, 27, 38]","[27, 23, 38, 1, 6, 4, 32, 2, 8, 17, 19, 29, 16, 31, 36, 5, 13, 10, 34, 28]",0,1.0,0.25,1.0,"[1, 6, 23, 27, 38]",[],5.511760711669922
635,"[1, 5, 9, 11, 13]","[13, 11, 1, 5, 9, 14, 18, 39, 6, 36, 16, 22, 23, 29, 12, 17, 10, 28, 34, 25]",0,1.0,0.25,1.0,"[1, 5, 9, 11, 13]",[],5.00798225402832
636,"[5, 9, 19, 21, 38]","[5, 21, 19, 38, 9, 14, 34, 12, 17, 13, 20, 2, 30, 33, 26, 23, 31, 27, 15, 37]",0,1.0,0.25,1.0,"[5, 9, 19, 21, 38]",[],4.220247268676758
637,"[7, 14, 28, 33, 39]","[33, 7, 28, 14, 39, 3, 20, 9, 32, 18, 34, 38, 12, 29, 36, 17, 5, 15, 11, 35]",0,1.0,0.25,1.0,"[7, 14, 28, 33, 39]",[],5.048990249633789
638,"[16, 21, 28, 36, 38]","[28, 36, 27, 38, 16, 37, 13, 12, 33, 30, 20, 21, 35, 23, 17, 19, 15, 32, 14, 34]",0,1.0,0.25,1.0,"[16, 21, 28, 36, 38]",[],5.173683166503906
639,"[2, 8, 18, 24, 37]","[8, 18, 24, 2, 37, 32, 1, 28, 5, 7, 33, 26, 4, 39, 35, 10, 30, 34, 3, 17]",0,1.0,0.25,1.0,"[2, 8, 18, 24, 37]",[],4.043817520141602
640,"[13, 15, 19, 27, 30]","[13, 27, 19, 30, 15, 11, 24, 10, 28, 17, 36, 22, 21, 34, 33, 25, 38, 12, 29, 8]",0,1.0,0.25,1.0,"[13, 15, 19, 27, 30]",[],4.323244094848633
641,"[1, 9, 12, 19, 30]","[1, 19, 30, 9, 12, 16, 17, 13, 39, 6, 36, 10, 18, 22, 11, 3, 23, 7, 38, 32]",0,1.0,0.25,1.0,"[1, 9, 12, 19, 30]",[],4.56690788269043
642,"[8, 9, 11, 34, 36]","[11, 34, 36, 9, 21, 5, 8, 12, 23, 22, 39, 1, 7, 6, 13, 28, 37, 19, 27, 18]",0,1.0,0.25,1.0,"[8, 9, 11, 34, 36]",[],3.7088394165039062
643,"[8, 13, 14, 26, 35]","[14, 8, 26, 35, 13, 23, 12, 3, 34, 31, 21, 22, 37, 5, 25, 1, 20, 2, 36, 16]",0,1.0,0.25,1.0,"[8, 13, 14, 26, 35]",[],4.51350212097168
644,"[5, 7, 19, 25, 38]","[19, 5, 7, 25, 38, 37, 22, 36, 10, 12, 31, 18, 11, 17, 2, 14, 15, 29, 33, 13]",0,1.0,0.25,1.0,"[5, 7, 19, 25, 38]",[],5.212068557739258
645,"[12, 16, 21, 24, 38]","[12, 38, 24, 16, 21, 33, 13, 15, 27, 37, 14, 4, 23, 35, 34, 30, 9, 20, 28, 19]",0,1.0,0.25,1.0,"[12, 16, 21, 24, 38]",[],5.021572113037109
646,"[2, 5, 12, 36, 39]","[36, 2, 5, 39, 12, 8, 1, 26, 14, 7, 32, 21, 11, 15, 25, 33, 9, 29, 38, 6]",0,1.0,0.25,1.0,"[2, 5, 12, 36, 39]",[],4.316568374633789
647,"[12, 30, 34, 35, 38]","[34, 12, 35, 38, 30, 36, 28, 33, 22, 31, 7, 14, 37, 10, 17, 16, 19, 26, 27, 24]",0,1.0,0.25,1.0,"[12, 30, 34, 35, 38]",[],4.784107208251953
648,"[1, 17, 33, 37, 39]","[17, 39, 37, 33, 1, 25, 3, 32, 9, 18, 30, 12, 22, 36, 6, 34, 29, 10, 35, 8]",0,1.0,0.25,1.0,"[1, 17, 33, 37, 39]",[],4.514455795288086
649,"[7, 9, 16, 21, 32]","[9, 32, 16, 21, 7, 14, 19, 17, 18, 12, 33, 27, 4, 29, 25, 23, 34, 15, 11, 22]",0,1.0,0.25,1.0,"[7, 9, 16, 21, 32]",[],4.69207763671875
650,"[6, 9, 15, 22, 26]","[6, 9, 26, 22, 15, 4, 32, 17, 2, 14, 16, 39, 11, 29, 24, 27, 10, 25, 30, 1]",0,1.0,0.25,1.0,"[6, 9, 15, 22, 26]",[],5.02467155456543
651,"[2, 3, 4, 12, 26]","[4, 2, 12, 26, 3, 8, 21, 35, 38, 7, 1, 9, 23, 29, 37, 11, 15, 6, 14, 39]",0,1.0,0.25,1.0,"[2, 3, 4, 12, 26]",[],5.14531135559082
652,"[1, 18, 27, 31, 35]","[18, 31, 27, 1, 35, 10, 28, 33, 39, 32, 4, 30, 24, 11, 23, 36, 25, 16, 9, 12]",0,1.0,0.25,1.0,"[1, 18, 27, 31, 35]",[],4.51207160949707
653,"[5, 11, 19, 32, 38]","[19, 32, 5, 11, 38, 7, 36, 18, 25, 34, 14, 17, 15, 22, 31, 29, 30, 33, 16, 9]",0,1.0,0.25,1.0,"[5, 11, 19, 32, 38]",[],4.705190658569336
654,"[9, 18, 23, 30, 34]","[23, 9, 34, 18, 30, 4, 24, 38, 17, 7, 14, 1, 16, 32, 31, 13, 19, 39, 21, 33]",0,1.0,0.25,1.0,"[9, 18, 23, 30, 34]",[],4.70733642578125
655,"[1, 18, 27, 37, 39]","[39, 37, 27, 18, 1, 32, 9, 6, 33, 4, 8, 25, 36, 10, 28, 17, 16, 29, 30, 7]",0,1.0,0.25,1.0,"[1, 18, 27, 37, 39]",[],4.605293273925781
656,"[12, 18, 21, 34, 39]","[18, 39, 12, 21, 34, 14, 23, 26, 33, 32, 30, 11, 9, 7, 17, 4, 8, 5, 35, 31]",0,1.0,0.25,1.0,"[12, 18, 21, 34, 39]",[],4.002809524536133
657,"[6, 8, 24, 27, 36]","[27, 36, 24, 6, 8, 32, 1, 5, 29, 15, 21, 2, 28, 10, 39, 25, 37, 31, 4, 3]",0,1.0,0.25,1.0,"[6, 8, 24, 27, 36]",[],5.5179595947265625
658,"[2, 5, 12, 28, 37]","[2, 12, 28, 37, 5, 8, 38, 35, 33, 7, 1, 13, 26, 24, 11, 25, 36, 18, 15, 10]",0,1.0,0.25,1.0,"[2, 5, 12, 28, 37]",[],4.726171493530273
659,"[2, 3, 11, 33, 35]","[2, 33, 3, 11, 35, 7, 29, 36, 26, 4, 9, 14, 39, 37, 34, 15, 1, 24, 21, 38]",0,1.0,0.25,1.0,"[2, 3, 11, 33, 35]",[],4.321575164794922
660,"[10, 16, 26, 29, 36]","[29, 36, 10, 16, 26, 31, 1, 25, 20, 6, 3, 19, 35, 12, 39, 13, 14, 32, 33, 5]",0,1.0,0.25,1.0,"[10, 16, 26, 29, 36]",[],4.686594009399414
661,"[18, 21, 23, 29, 32]","[32, 29, 18, 21, 23, 4, 19, 33, 20, 26, 9, 25, 39, 13, 7, 1, 2, 16, 37, 14]",0,1.0,0.25,1.0,"[18, 21, 23, 29, 32]",[],6.060123443603516
662,"[1, 11, 12, 32, 39]","[32, 11, 12, 39, 1, 16, 9, 25, 18, 15, 19, 26, 29, 7, 14, 17, 36, 30, 6, 34]",0,1.0,0.25,1.0,"[1, 11, 12, 32, 39]",[],5.186557769775391
663,"[6, 8, 10, 15, 24]","[8, 6, 15, 24, 10, 1, 39, 4, 32, 5, 2, 17, 16, 31, 27, 14, 25, 18, 12, 21]",0,1.0,0.25,1.0,"[6, 8, 10, 15, 24]",[],6.014585494995117
664,"[3, 15, 32, 33, 37]","[33, 32, 15, 3, 37, 29, 35, 17, 30, 38, 2, 25, 24, 26, 8, 7, 19, 16, 34, 18]",0,1.0,0.25,1.0,"[3, 15, 32, 33, 37]",[],5.518674850463867
665,"[15, 16, 18, 28, 36]","[15, 18, 16, 28, 36, 1, 10, 24, 11, 30, 32, 25, 33, 7, 13, 12, 6, 23, 19, 17]",0,1.0,0.25,1.0,"[15, 16, 18, 28, 36]",[],5.779266357421875
666,"[1, 7, 11, 25, 28]","[1, 25, 7, 28, 11, 8, 30, 18, 39, 2, 22, 4, 3, 12, 13, 16, 36, 29, 15, 34]",0,1.0,0.25,1.0,"[1, 7, 11, 25, 28]",[],5.195856094360352
667,"[7, 10, 29, 30, 34]","[34, 30, 10, 29, 7, 38, 37, 3, 22, 11, 19, 16, 33, 24, 4, 2, 15, 27, 39, 5]",0,1.0,0.25,1.0,"[7, 10, 29, 30, 34]",[],5.005836486816406
668,"[3, 5, 15, 21, 28]","[15, 21, 28, 5, 3, 2, 29, 20, 37, 12, 24, 36, 7, 11, 26, 8, 17, 14, 35, 6]",0,1.0,0.25,1.0,"[3, 5, 15, 21, 28]",[],5.174875259399414
669,"[6, 10, 14, 26, 29]","[14, 29, 26, 10, 6, 31, 39, 4, 1, 22, 16, 13, 25, 35, 3, 9, 32, 37, 2, 38]",0,1.0,0.25,1.0,"[6, 10, 14, 26, 29]",[],5.509376525878906
670,"[11, 16, 20, 22, 26]","[16, 20, 11, 22, 26, 23, 19, 9, 35, 6, 31, 14, 17, 29, 18, 3, 33, 32, 13, 1]",0,1.0,0.25,1.0,"[11, 16, 20, 22, 26]",[],4.15802001953125
671,"[11, 13, 19, 21, 34]","[34, 11, 21, 19, 13, 14, 30, 22, 33, 12, 17, 9, 31, 36, 23, 16, 35, 15, 37, 18]",0,1.0,0.25,1.0,"[11, 13, 19, 21, 34]",[],3.5037994384765625
672,"[23, 32, 35, 36, 38]","[32, 36, 23, 35, 38, 27, 28, 12, 34, 33, 14, 31, 30, 7, 26, 25, 20, 37, 8, 15]",0,1.0,0.25,1.0,"[23, 32, 35, 36, 38]",[],3.034353256225586
673,"[2, 11, 22, 31, 39]","[39, 2, 11, 31, 22, 30, 26, 18, 29, 5, 34, 32, 4, 25, 1, 6, 8, 7, 24, 15]",0,1.0,0.25,1.0,"[2, 11, 22, 31, 39]",[],4.004240036010742
674,"[12, 16, 24, 25, 39]","[39, 16, 25, 24, 12, 15, 14, 10, 9, 1, 18, 32, 29, 35, 8, 3, 13, 11, 7, 33]",0,1.0,0.25,1.0,"[12, 16, 24, 25, 39]",[],4.510164260864258
675,"[23, 27, 28, 36, 39]","[39, 27, 36, 28, 23, 7, 12, 20, 32, 1, 8, 30, 24, 11, 31, 4, 15, 9, 18, 26]",0,1.0,0.25,1.0,"[23, 27, 28, 36, 39]",[],3.004789352416992
676,"[22, 24, 29, 35, 38]","[35, 38, 29, 22, 24, 30, 33, 9, 34, 39, 32, 26, 28, 14, 36, 13, 3, 10, 37, 5]",0,1.0,0.25,1.0,"[22, 24, 29, 35, 38]",[],5.219697952270508
677,"[1, 6, 21, 27, 33]","[33, 21, 1, 27, 6, 4, 32, 29, 36, 19, 11, 37, 23, 9, 39, 10, 16, 2, 17, 35]",0,1.0,0.25,1.0,"[1, 6, 21, 27, 33]",[],4.018068313598633
678,"[1, 7, 10, 11, 24]","[11, 10, 7, 1, 24, 2, 16, 39, 30, 15, 36, 18, 5, 27, 9, 22, 13, 3, 12, 28]",0,1.0,0.25,1.0,"[1, 7, 10, 11, 24]",[],4.512786865234375
679,"[2, 14, 25, 26, 34]","[26, 14, 34, 2, 25, 4, 8, 31, 11, 23, 29, 38, 37, 32, 21, 18, 22, 35, 39, 5]",0,1.0,0.25,1.0,"[2, 14, 25, 26, 34]",[],4.508733749389648
680,"[3, 5, 17, 26, 37]","[5, 26, 37, 3, 17, 22, 14, 33, 8, 6, 34, 38, 20, 9, 35, 28, 12, 10, 39, 36]",0,1.0,0.25,1.0,"[3, 5, 17, 26, 37]",[],4.999876022338867
681,"[1, 6, 10, 14, 20]","[10, 20, 6, 14, 1, 4, 23, 25, 36, 16, 13, 9, 39, 18, 35, 32, 22, 27, 21, 5]",0,1.0,0.25,1.0,"[1, 6, 10, 14, 20]",[],4.023551940917969
682,"[3, 6, 15, 20, 31]","[20, 6, 15, 31, 3, 29, 10, 4, 23, 36, 16, 27, 26, 24, 14, 25, 19, 8, 35, 11]",0,1.0,0.25,1.0,"[3, 6, 15, 20, 31]",[],5.020618438720703
683,"[3, 10, 12, 29, 33]","[3, 33, 10, 12, 29, 37, 13, 39, 19, 36, 14, 16, 15, 38, 25, 35, 9, 24, 8, 27]",0,1.0,0.25,1.0,"[3, 10, 12, 29, 33]",[],5.810976028442383
684,"[9, 19, 27, 32, 36]","[36, 19, 27, 9, 32, 25, 12, 22, 39, 7, 33, 29, 30, 14, 28, 10, 20, 5, 6, 38]",0,1.0,0.25,1.0,"[9, 19, 27, 32, 36]",[],4.521369934082031
685,"[20, 22, 25, 29, 36]","[25, 36, 22, 29, 20, 37, 13, 31, 14, 39, 38, 3, 32, 30, 28, 21, 35, 19, 5, 27]",0,1.0,0.25,1.0,"[20, 22, 25, 29, 36]",[],3.7033557891845703
686,"[15, 16, 20, 32, 37]","[16, 15, 37, 32, 20, 35, 25, 18, 33, 29, 19, 38, 17, 27, 10, 14, 3, 7, 4, 31]",0,1.0,0.25,1.0,"[15, 16, 20, 32, 37]",[],4.062652587890625
687,"[9, 11, 31, 33, 35]","[9, 33, 35, 31, 11, 38, 34, 18, 26, 4, 39, 29, 19, 10, 27, 36, 5, 21, 16, 30]",0,1.0,0.25,1.0,"[9, 11, 31, 33, 35]",[],4.511117935180664
688,"[2, 3, 22, 25, 28]","[22, 25, 2, 3, 28, 37, 30, 8, 35, 7, 36, 1, 20, 29, 13, 15, 10, 38, 11, 26]",0,1.0,0.25,1.0,"[2, 3, 22, 25, 28]",[],4.5166015625
