event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
615,"[1, 10, 13, 14, 35]","[35, 12, 10, 6, 27, 8, 30, 37, 7, 16, 31, 17, 22, 39, 9, 18, 20, 2, 25, 23]",3,0.4,0.1,0.4,"[10, 35]","[1, 13, 14]"
616,"[4, 8, 20, 22, 24]","[13, 35, 1, 10, 14, 2, 9, 26, 18, 32, 24, 8, 3, 15, 34, 30, 7, 22, 20, 16]",1,0.8,0.2,0.8,"[8, 20, 22, 24]",[4]
617,"[15, 17, 22, 26, 32]","[8, 20, 22, 4, 24, 26, 1, 23, 30, 39, 27, 15, 11, 25, 21, 6, 10, 5, 35, 29]",2,0.6,0.15,0.6,"[15, 22, 26]","[17, 32]"
618,"[10, 16, 18, 19, 35]","[26, 17, 22, 32, 15, 35, 29, 13, 30, 8, 18, 6, 28, 33, 11, 19, 21, 5, 31, 25]",2,0.6,0.15,0.6,"[18, 19, 35]","[10, 16]"
619,"[2, 5, 7, 15, 29]","[18, 10, 35, 19, 16, 5, 34, 22, 38, 33, 2, 21, 31, 6, 14, 12, 30, 37, 17, 32]",3,0.4,0.1,0.4,"[2, 5]","[7, 15, 29]"
620,"[5, 19, 22, 23, 30]","[7, 5, 29, 15, 2, 37, 35, 6, 13, 26, 3, 4, 20, 25, 10, 36, 12, 27, 8, 22]",3,0.4,0.1,0.4,"[5, 22]","[19, 23, 30]"
621,"[5, 10, 13, 20, 21]","[23, 22, 30, 5, 19, 6, 31, 39, 2, 10, 32, 3, 18, 16, 13, 25, 12, 26, 20, 35]",1,0.8,0.2,0.8,"[5, 10, 13, 20]",[21]
622,"[15, 22, 26, 32, 38]","[20, 13, 5, 10, 21, 2, 8, 17, 32, 7, 23, 29, 34, 16, 27, 24, 9, 26, 19, 35]",3,0.4,0.1,0.4,"[26, 32]","[15, 22, 38]"
623,"[3, 6, 17, 18, 33]","[26, 32, 22, 15, 38, 35, 19, 8, 29, 33, 5, 13, 39, 18, 30, 2, 31, 4, 11, 28]",3,0.4,0.1,0.4,"[18, 33]","[3, 6, 17]"
624,"[8, 10, 21, 23, 27]","[33, 17, 3, 6, 18, 31, 22, 10, 30, 25, 37, 21, 12, 8, 29, 11, 26, 14, 9, 2]",2,0.6,0.15,0.6,"[8, 10, 21]","[23, 27]"
625,"[5, 6, 13, 25, 38]","[8, 21, 23, 27, 10, 5, 20, 34, 9, 22, 36, 18, 19, 32, 1, 37, 7, 33, 39, 11]",4,0.2,0.05,0.2,[5],"[6, 13, 25, 38]"
626,"[11, 17, 18, 29, 33]","[6, 25, 5, 38, 13, 39, 35, 15, 16, 8, 26, 7, 19, 28, 23, 17, 2, 24, 36, 10]",4,0.2,0.05,0.2,[17],"[11, 18, 29, 33]"
627,"[9, 25, 29, 31, 38]","[17, 18, 11, 33, 29, 21, 32, 22, 31, 38, 10, 6, 25, 9, 7, 14, 39, 20, 12, 15]",0,1.0,0.25,1.0,"[9, 25, 29, 31, 38]",[]
628,"[4, 18, 33, 35, 38]","[25, 9, 29, 38, 31, 1, 5, 39, 17, 3, 27, 18, 14, 16, 2, 32, 33, 7, 28, 11]",2,0.6,0.15,0.6,"[18, 33, 38]","[4, 35]"
629,"[9, 15, 16, 30, 31]","[18, 35, 38, 4, 33, 12, 26, 32, 23, 31, 15, 14, 16, 19, 34, 27, 22, 7, 37, 10]",2,0.6,0.15,0.6,"[15, 16, 31]","[9, 30]"
630,"[10, 24, 25, 29, 39]","[30, 16, 9, 31, 15, 25, 4, 22, 27, 6, 11, 39, 33, 13, 3, 2, 18, 24, 12, 14]",2,0.6,0.15,0.6,"[24, 25, 39]","[10, 29]"
631,"[6, 16, 19, 35, 37]","[25, 24, 10, 29, 39, 38, 3, 36, 22, 5, 20, 30, 17, 27, 4, 26, 8, 31, 16, 14]",4,0.2,0.05,0.2,[16],"[6, 19, 35, 37]"
632,"[7, 11, 20, 25, 34]","[6, 16, 37, 19, 35, 31, 21, 30, 2, 12, 20, 22, 9, 38, 26, 7, 17, 5, 28, 39]",3,0.4,0.1,0.4,"[7, 20]","[11, 25, 34]"
633,"[1, 6, 23, 27, 38]","[25, 11, 20, 34, 7, 36, 12, 27, 31, 2, 17, 19, 4, 29, 28, 30, 6, 39, 37, 24]",3,0.4,0.1,0.4,"[6, 27]","[1, 23, 38]"
634,"[1, 5, 9, 11, 13]","[27, 38, 23, 1, 6, 4, 37, 10, 36, 28, 8, 7, 16, 9, 14, 18, 35, 39, 24, 31]",3,0.4,0.1,0.4,"[1, 9]","[5, 11, 13]"
635,"[5, 9, 19, 21, 38]","[9, 5, 1, 13, 11, 2, 21, 4, 15, 29, 8, 3, 7, 17, 39, 32, 10, 31, 14, 20]",2,0.6,0.15,0.6,"[5, 9, 21]","[19, 38]"
636,"[7, 14, 28, 33, 39]","[38, 9, 5, 19, 21, 29, 11, 16, 37, 26, 18, 17, 39, 8, 31, 13, 36, 23, 32, 33]",3,0.4,0.1,0.4,"[33, 39]","[7, 14, 28]"
637,"[16, 21, 28, 36, 38]","[14, 39, 7, 28, 33, 31, 23, 12, 24, 26, 6, 1, 4, 30, 17, 9, 10, 11, 22, 20]",4,0.2,0.05,0.2,[28],"[16, 21, 36, 38]"
638,"[2, 8, 18, 24, 37]","[16, 21, 28, 38, 36, 8, 25, 19, 27, 1, 20, 26, 5, 17, 29, 31, 34, 18, 9, 4]",3,0.4,0.1,0.4,"[8, 18]","[2, 24, 37]"
639,"[13, 15, 19, 27, 30]","[2, 37, 18, 24, 8, 30, 15, 1, 20, 11, 23, 7, 26, 25, 10, 6, 21, 5, 38, 22]",3,0.4,0.1,0.4,"[15, 30]","[13, 19, 27]"
640,"[1, 9, 12, 19, 30]","[30, 13, 27, 15, 19, 4, 6, 9, 35, 12, 32, 11, 5, 34, 3, 25, 37, 39, 2, 28]",1,0.8,0.2,0.8,"[9, 12, 19, 30]",[1]
641,"[8, 9, 11, 34, 36]","[9, 30, 1, 19, 12, 32, 37, 14, 22, 2, 18, 39, 21, 3, 4, 11, 6, 7, 34, 13]",2,0.6,0.15,0.6,"[9, 11, 34]","[8, 36]"
642,"[8, 13, 14, 26, 35]","[9, 34, 36, 11, 8, 28, 21, 19, 27, 18, 39, 6, 1, 2, 10, 4, 17, 12, 37, 32]",4,0.2,0.05,0.2,[8],"[13, 14, 26, 35]"
643,"[5, 7, 19, 25, 38]","[26, 8, 35, 13, 14, 28, 23, 9, 2, 18, 17, 22, 10, 6, 5, 32, 1, 12, 15, 24]",4,0.2,0.05,0.2,[5],"[7, 19, 25, 38]"
644,"[12, 16, 21, 24, 38]","[19, 25, 7, 5, 38, 13, 29, 37, 17, 2, 31, 6, 36, 39, 35, 23, 26, 20, 4, 28]",4,0.2,0.05,0.2,[38],"[12, 16, 21, 24]"
645,"[2, 5, 12, 36, 39]","[16, 21, 38, 12, 24, 39, 25, 31, 37, 8, 33, 36, 34, 26, 17, 4, 18, 23, 10, 11]",2,0.6,0.15,0.6,"[12, 36, 39]","[2, 5]"
646,"[12, 30, 34, 35, 38]","[5, 12, 2, 36, 39, 19, 8, 13, 37, 3, 4, 25, 10, 30, 7, 6, 18, 29, 38, 22]",2,0.6,0.15,0.6,"[12, 30, 38]","[34, 35]"
647,"[1, 17, 33, 37, 39]","[30, 38, 35, 12, 34, 37, 18, 8, 39, 16, 4, 24, 17, 32, 36, 20, 10, 31, 22, 25]",2,0.6,0.15,0.6,"[17, 37, 39]","[1, 33]"
648,"[7, 9, 16, 21, 32]","[39, 37, 17, 1, 33, 20, 38, 21, 12, 26, 30, 31, 3, 11, 18, 9, 32, 29, 22, 16]",1,0.8,0.2,0.8,"[9, 16, 21, 32]",[7]
649,"[6, 9, 15, 22, 26]","[9, 21, 32, 7, 16, 12, 20, 2, 13, 17, 5, 33, 27, 19, 3, 29, 1, 10, 37, 14]",4,0.2,0.05,0.2,[9],"[6, 15, 22, 26]"
650,"[2, 3, 4, 12, 26]","[26, 9, 22, 6, 15, 7, 8, 39, 35, 33, 28, 4, 12, 13, 30, 1, 2, 18, 31, 27]",1,0.8,0.2,0.8,"[2, 4, 12, 26]",[3]
651,"[1, 18, 27, 31, 35]","[26, 4, 3, 2, 12, 16, 13, 37, 1, 23, 30, 39, 32, 24, 14, 36, 25, 9, 11, 6]",4,0.2,0.05,0.2,[1],"[18, 27, 31, 35]"
652,"[5, 11, 19, 32, 38]","[18, 35, 31, 27, 1, 8, 32, 37, 9, 20, 15, 12, 10, 34, 22, 7, 28, 14, 16, 30]",4,0.2,0.05,0.2,[32],"[5, 11, 19, 38]"
653,"[9, 18, 23, 30, 34]","[5, 11, 38, 19, 32, 17, 29, 25, 39, 36, 10, 13, 22, 2, 26, 33, 31, 15, 9, 8]",4,0.2,0.05,0.2,[9],"[18, 23, 30, 34]"
654,"[1, 18, 27, 37, 39]","[30, 9, 18, 23, 34, 4, 39, 27, 6, 10, 31, 12, 15, 13, 2, 37, 8, 14, 19, 11]",1,0.8,0.2,0.8,"[18, 27, 37, 39]",[1]
655,"[12, 18, 21, 34, 39]","[1, 39, 37, 27, 18, 30, 8, 12, 4, 9, 31, 10, 23, 20, 29, 7, 21, 34, 36, 22]",0,1.0,0.25,1.0,"[12, 18, 21, 34, 39]",[]
656,"[6, 8, 24, 27, 36]","[39, 21, 18, 12, 34, 19, 30, 22, 23, 8, 17, 37, 31, 4, 33, 1, 16, 11, 5, 32]",4,0.2,0.05,0.2,[8],"[6, 24, 27, 36]"
657,"[2, 5, 12, 28, 37]","[36, 27, 8, 6, 24, 28, 37, 15, 5, 31, 4, 35, 21, 1, 10, 30, 20, 11, 39, 7]",2,0.6,0.15,0.6,"[5, 28, 37]","[2, 12]"
658,"[2, 3, 11, 33, 35]","[37, 2, 28, 5, 12, 13, 30, 8, 25, 6, 35, 9, 7, 19, 23, 36, 17, 18, 29, 26]",3,0.4,0.1,0.4,"[2, 35]","[3, 11, 33]"
659,"[10, 16, 26, 29, 36]","[35, 2, 11, 3, 33, 7, 16, 32, 31, 12, 25, 6, 19, 10, 24, 17, 36, 15, 37, 22]",2,0.6,0.15,0.6,"[10, 16, 36]","[26, 29]"
660,"[18, 21, 23, 29, 32]","[26, 10, 36, 16, 29, 38, 5, 3, 35, 8, 14, 1, 21, 39, 12, 27, 34, 28, 4, 23]",2,0.6,0.15,0.6,"[21, 23, 29]","[18, 32]"
661,"[1, 11, 12, 32, 39]","[32, 18, 23, 29, 21, 19, 5, 20, 22, 17, 7, 1, 39, 8, 26, 36, 10, 14, 37, 4]",2,0.6,0.15,0.6,"[1, 32, 39]","[11, 12]"
662,"[6, 8, 10, 15, 24]","[32, 1, 39, 11, 12, 19, 21, 3, 30, 9, 22, 17, 20, 8, 36, 7, 4, 37, 18, 34]",4,0.2,0.05,0.2,[8],"[6, 10, 15, 24]"
663,"[3, 15, 32, 33, 37]","[15, 6, 8, 10, 24, 26, 35, 7, 39, 30, 27, 2, 3, 38, 5, 22, 28, 18, 20, 37]",2,0.6,0.15,0.6,"[3, 15, 37]","[32, 33]"
664,"[15, 16, 18, 28, 36]","[37, 32, 15, 3, 33, 11, 30, 19, 31, 7, 2, 24, 29, 26, 22, 27, 21, 35, 12, 1]",4,0.2,0.05,0.2,[15],"[16, 18, 28, 36]"
665,"[1, 7, 11, 25, 28]","[18, 16, 36, 28, 15, 6, 34, 4, 1, 35, 5, 9, 8, 27, 31, 38, 2, 25, 22, 14]",2,0.6,0.15,0.6,"[1, 25, 28]","[7, 11]"
666,"[7, 10, 29, 30, 34]","[1, 28, 11, 25, 7, 20, 36, 9, 12, 17, 31, 15, 8, 2, 14, 3, 4, 29, 6, 39]",3,0.4,0.1,0.4,"[7, 29]","[10, 30, 34]"
667,"[3, 5, 15, 21, 28]","[30, 10, 34, 7, 29, 18, 20, 39, 14, 17, 35, 3, 12, 24, 4, 6, 27, 23, 37, 5]",3,0.4,0.1,0.4,"[3, 5]","[15, 21, 28]"
668,"[6, 10, 14, 26, 29]","[21, 15, 28, 3, 5, 29, 34, 19, 8, 30, 13, 6, 26, 27, 1, 37, 9, 22, 24, 20]",2,0.6,0.15,0.6,"[6, 26, 29]","[10, 14]"
669,"[11, 16, 20, 22, 26]","[26, 10, 14, 6, 29, 39, 28, 3, 1, 35, 36, 8, 24, 18, 5, 7, 22, 16, 4, 30]",2,0.6,0.15,0.6,"[16, 22, 26]","[11, 20]"
670,"[11, 13, 19, 21, 34]","[26, 11, 20, 16, 22, 8, 35, 14, 25, 33, 21, 38, 1, 6, 39, 9, 4, 2, 17, 28]",3,0.4,0.1,0.4,"[11, 21]","[13, 19, 34]"
671,"[23, 32, 35, 36, 38]","[11, 13, 34, 19, 21, 17, 25, 22, 12, 2, 28, 39, 20, 32, 36, 7, 4, 31, 33, 15]",3,0.4,0.1,0.4,"[32, 36]","[23, 35, 38]"
672,"[2, 11, 22, 31, 39]","[35, 23, 32, 36, 38, 19, 5, 26, 10, 12, 18, 13, 8, 2, 28, 14, 7, 37, 34, 20]",4,0.2,0.05,0.2,[2],"[11, 22, 31, 39]"
673,"[12, 16, 24, 25, 39]","[11, 22, 2, 31, 39, 25, 9, 19, 7, 12, 1, 8, 3, 18, 10, 33, 36, 6, 38, 30]",2,0.6,0.15,0.6,"[12, 25, 39]","[16, 24]"
674,"[23, 27, 28, 36, 39]","[16, 25, 24, 39, 12, 31, 8, 30, 38, 21, 23, 10, 4, 3, 33, 22, 27, 34, 17, 37]",2,0.6,0.15,0.6,"[23, 27, 39]","[28, 36]"
675,"[22, 24, 29, 35, 38]","[36, 39, 28, 27, 23, 4, 8, 19, 31, 7, 12, 10, 34, 6, 30, 9, 20, 29, 3, 22]",3,0.4,0.1,0.4,"[22, 29]","[24, 35, 38]"
676,"[1, 6, 21, 27, 33]","[35, 22, 38, 29, 24, 26, 5, 36, 10, 20, 25, 31, 15, 33, 30, 1, 39, 18, 17, 32]",3,0.4,0.1,0.4,"[1, 33]","[6, 21, 27]"
677,"[1, 7, 10, 11, 24]","[27, 21, 1, 6, 33, 37, 11, 22, 12, 9, 16, 18, 3, 7, 15, 28, 24, 8, 10, 35]",0,1.0,0.25,1.0,"[1, 7, 10, 11, 24]",[]
678,"[2, 14, 25, 26, 34]","[1, 11, 10, 7, 24, 20, 9, 12, 14, 32, 2, 39, 37, 15, 3, 36, 35, 18, 33, 8]",3,0.4,0.1,0.4,"[2, 14]","[25, 26, 34]"
679,"[3, 5, 17, 26, 37]","[25, 2, 26, 14, 34, 3, 13, 17, 23, 36, 4, 24, 18, 16, 30, 12, 28, 38, 32, 29]",2,0.6,0.15,0.6,"[3, 17, 26]","[5, 37]"
680,"[1, 6, 10, 14, 20]","[26, 17, 37, 3, 5, 30, 29, 25, 7, 8, 24, 35, 19, 13, 28, 21, 10, 39, 38, 32]",4,0.2,0.05,0.2,[10],"[1, 6, 14, 20]"
681,"[3, 6, 15, 20, 31]","[1, 6, 20, 14, 10, 8, 30, 9, 36, 39, 11, 28, 35, 26, 7, 37, 18, 16, 29, 22]",3,0.4,0.1,0.4,"[6, 20]","[3, 15, 31]"
682,"[3, 10, 12, 29, 33]","[15, 31, 6, 3, 20, 7, 30, 37, 11, 28, 22, 24, 25, 35, 2, 9, 27, 1, 19, 29]",3,0.4,0.1,0.4,"[3, 29]","[10, 12, 33]"
683,"[9, 19, 27, 32, 36]","[12, 10, 3, 33, 29, 32, 26, 17, 39, 22, 16, 34, 7, 25, 18, 36, 31, 37, 1, 21]",3,0.4,0.1,0.4,"[32, 36]","[9, 19, 27]"
684,"[20, 22, 25, 29, 36]","[9, 19, 27, 32, 36, 28, 11, 12, 5, 10, 14, 4, 7, 37, 29, 34, 18, 6, 31, 1]",3,0.4,0.1,0.4,"[29, 36]","[20, 22, 25]"
685,"[15, 16, 20, 32, 37]","[25, 20, 36, 22, 29, 28, 1, 2, 8, 19, 39, 5, 31, 6, 38, 21, 30, 27, 10, 7]",4,0.2,0.05,0.2,[20],"[15, 16, 32, 37]"
686,"[9, 11, 31, 33, 35]","[37, 20, 15, 32, 16, 2, 35, 9, 21, 4, 26, 27, 5, 29, 30, 13, 33, 8, 11, 38]",1,0.8,0.2,0.8,"[9, 11, 33, 35]",[31]
687,"[2, 3, 22, 25, 28]","[11, 33, 9, 31, 35, 17, 2, 32, 7, 22, 16, 27, 12, 15, 13, 19, 14, 10, 6, 18]",3,0.4,0.1,0.4,"[2, 22]","[3, 25, 28]"
688,"[4, 6, 9, 34, 35]","[25, 22, 28, 2, 3, 8, 30, 20, 6, 36, 1, 13, 23, 16, 29, 12, 31, 19, 7, 39]",4,0.2,0.05,0.2,[6],"[4, 9, 34, 35]"
689,"[7, 14, 16, 19, 26]","[6, 4, 9, 34, 35, 18, 15, 16, 7, 13, 27, 12, 19, 28, 14, 30, 37, 17, 11, 10]",1,0.8,0.2,0.8,"[7, 14, 16, 19]",[26]
690,"[1, 4, 11, 13, 35]","[14, 19, 7, 26, 16, 23, 31, 35, 39, 6, 1, 3, 4, 17, 36, 9, 13, 21, 28, 18]",1,0.8,0.2,0.8,"[1, 4, 13, 35]",[11]
691,"[6, 11, 17, 26, 39]","[35, 11, 4, 13, 1, 15, 9, 12, 19, 14, 26, 2, 21, 36, 20, 16, 17, 32, 7, 38]",2,0.6,0.15,0.6,"[11, 17, 26]","[6, 39]"
692,"[2, 9, 11, 25, 29]","[26, 17, 6, 39, 11, 28, 19, 24, 38, 35, 25, 12, 14, 8, 21, 29, 22, 7, 20, 4]",2,0.6,0.15,0.6,"[11, 25, 29]","[2, 9]"
693,"[4, 6, 7, 13, 32]","[29, 9, 25, 11, 2, 4, 36, 3, 1, 17, 22, 27, 6, 7, 16, 28, 39, 20, 32, 38]",1,0.8,0.2,0.8,"[4, 6, 7, 32]",[13]
694,"[2, 7, 8, 21, 33]","[7, 6, 32, 13, 4, 12, 15, 11, 35, 30, 17, 5, 19, 20, 26, 23, 2, 14, 9, 27]",3,0.4,0.1,0.4,"[2, 7]","[8, 21, 33]"
695,"[12, 20, 21, 25, 31]","[7, 8, 21, 2, 33, 37, 22, 11, 29, 12, 13, 18, 23, 3, 20, 17, 10, 26, 25, 9]",1,0.8,0.2,0.8,"[12, 20, 21, 25]",[31]
696,"[8, 18, 21, 28, 37]","[25, 21, 20, 31, 12, 22, 17, 37, 1, 11, 27, 19, 7, 30, 32, 23, 34, 16, 39, 36]",3,0.4,0.1,0.4,"[21, 37]","[8, 18, 28]"
697,"[9, 15, 16, 30, 36]","[28, 37, 8, 21, 18, 20, 1, 17, 19, 22, 9, 36, 6, 23, 7, 30, 29, 26, 31, 5]",2,0.6,0.15,0.6,"[9, 30, 36]","[15, 16]"
698,"[2, 5, 6, 18, 32]","[16, 30, 9, 15, 36, 4, 6, 3, 1, 2, 5, 8, 34, 27, 38, 28, 12, 31, 18, 39]",1,0.8,0.2,0.8,"[2, 5, 6, 18]",[32]
699,"[10, 19, 24, 26, 33]","[2, 6, 32, 18, 5, 30, 15, 12, 11, 37, 17, 22, 19, 8, 7, 9, 14, 35, 21, 13]",4,0.2,0.05,0.2,[19],"[10, 24, 26, 33]"
700,"[6, 7, 9, 10, 18]","[19, 10, 26, 24, 33, 35, 3, 32, 39, 38, 34, 14, 23, 5, 21, 6, 31, 22, 11, 7]",2,0.6,0.15,0.6,"[6, 7, 10]","[9, 18]"
701,"[5, 13, 20, 33, 34]","[7, 18, 6, 9, 10, 8, 39, 37, 1, 35, 12, 14, 31, 20, 27, 30, 15, 23, 2, 11]",4,0.2,0.05,0.2,[20],"[5, 13, 33, 34]"
702,"[10, 14, 27, 29, 35]","[33, 20, 13, 5, 34, 25, 17, 27, 29, 35, 23, 16, 32, 21, 19, 24, 2, 22, 7, 15]",2,0.6,0.15,0.6,"[27, 29, 35]","[10, 14]"
703,"[2, 10, 13, 19, 25]","[35, 10, 14, 29, 27, 26, 28, 1, 15, 32, 16, 5, 4, 6, 18, 30, 7, 9, 36, 38]",4,0.2,0.05,0.2,[10],"[2, 13, 19, 25]"
704,"[1, 11, 14, 32, 39]","[2, 19, 25, 13, 10, 39, 5, 7, 3, 6, 36, 38, 11, 17, 23, 22, 12, 35, 16, 32]",2,0.6,0.15,0.6,"[11, 32, 39]","[1, 14]"
705,"[6, 12, 15, 18, 35]","[11, 1, 39, 32, 14, 19, 3, 30, 36, 22, 26, 9, 17, 20, 4, 29, 12, 10, 18, 31]",3,0.4,0.1,0.4,"[12, 18]","[6, 15, 35]"
706,"[10, 24, 25, 35, 38]","[18, 35, 6, 12, 15, 30, 8, 37, 7, 26, 22, 13, 31, 4, 17, 9, 27, 2, 1, 5]",4,0.2,0.05,0.2,[35],"[10, 24, 25, 38]"
707,"[4, 20, 27, 28, 32]","[25, 35, 38, 10, 24, 12, 20, 22, 31, 8, 7, 36, 30, 2, 26, 13, 27, 16, 17, 5]",3,0.4,0.1,0.4,"[20, 27]","[4, 28, 32]"
708,"[5, 20, 30, 36, 37]","[4, 32, 28, 20, 27, 36, 11, 8, 35, 15, 29, 19, 23, 13, 30, 1, 9, 14, 17, 12]",2,0.6,0.15,0.6,"[20, 30, 36]","[5, 37]"
709,"[7, 14, 34, 35, 39]","[36, 30, 5, 20, 37, 6, 1, 19, 8, 28, 4, 25, 29, 14, 32, 2, 10, 27, 3, 39]",3,0.4,0.1,0.4,"[14, 39]","[7, 34, 35]"
710,"[1, 4, 18, 19, 33]","[7, 34, 35, 39, 14, 30, 4, 19, 24, 17, 1, 10, 31, 12, 28, 38, 18, 6, 36, 13]",1,0.8,0.2,0.8,"[1, 4, 18, 19]",[33]
711,"[14, 18, 24, 28, 33]","[19, 18, 4, 33, 1, 14, 32, 34, 26, 21, 12, 31, 11, 22, 39, 38, 2, 16, 9, 35]",2,0.6,0.15,0.6,"[14, 18, 33]","[24, 28]"
712,"[20, 21, 24, 29, 37]","[14, 18, 28, 33, 24, 23, 31, 15, 26, 6, 34, 1, 17, 22, 10, 30, 21, 20, 8, 38]",2,0.6,0.15,0.6,"[20, 21, 24]","[29, 37]"
713,"[2, 6, 21, 24, 39]","[29, 37, 20, 21, 24, 3, 26, 5, 39, 1, 30, 32, 11, 19, 38, 36, 33, 25, 15, 17]",2,0.6,0.15,0.6,"[21, 24, 39]","[2, 6]"
714,"[2, 9, 14, 33, 39]","[6, 24, 39, 21, 2, 16, 3, 37, 11, 19, 22, 1, 20, 26, 7, 34, 8, 18, 4, 25]",3,0.4,0.1,0.4,"[2, 39]","[9, 14, 33]"
715,"[8, 13, 32, 33, 37]","[9, 14, 33, 2, 39, 11, 23, 3, 7, 12, 16, 26, 38, 4, 10, 30, 6, 22, 25, 19]",4,0.2,0.05,0.2,[33],"[8, 13, 32, 37]"
716,"[3, 14, 21, 37, 39]","[13, 37, 8, 32, 33, 17, 23, 20, 2, 21, 35, 12, 9, 22, 26, 11, 15, 25, 27, 19]",3,0.4,0.1,0.4,"[21, 37]","[3, 14, 39]"
717,"[4, 9, 11, 22, 39]","[21, 39, 14, 3, 37, 30, 36, 19, 1, 23, 9, 11, 24, 31, 26, 20, 17, 22, 32, 25]",1,0.8,0.2,0.8,"[9, 11, 22, 39]",[4]
718,"[3, 6, 7, 19, 34]","[22, 11, 9, 4, 39, 27, 12, 19, 8, 21, 32, 1, 6, 31, 14, 26, 18, 28, 25, 29]",3,0.4,0.1,0.4,"[6, 19]","[3, 7, 34]"
719,"[15, 23, 25, 26, 32]","[7, 19, 34, 6, 3, 30, 37, 24, 12, 2, 39, 17, 21, 36, 31, 35, 13, 28, 29, 20]",5,0.0,0.0,0.0,[],"[15, 23, 25, 26, 32]"
720,"[11, 15, 17, 22, 35]","[25, 32, 26, 15, 23, 13, 30, 7, 29, 4, 28, 8, 5, 22, 12, 3, 33, 37, 2, 24]",3,0.4,0.1,0.4,"[15, 22]","[11, 17, 35]"
721,"[5, 25, 34, 36, 39]","[17, 35, 22, 15, 11, 6, 13, 29, 8, 31, 18, 25, 21, 26, 32, 33, 28, 20, 2, 12]",4,0.2,0.05,0.2,[25],"[5, 34, 36, 39]"
722,"[7, 10, 14, 25, 38]","[34, 25, 39, 5, 36, 30, 19, 29, 38, 8, 12, 3, 16, 4, 31, 13, 17, 27, 21, 22]",3,0.4,0.1,0.4,"[25, 38]","[7, 10, 14]"
723,"[4, 10, 23, 26, 34]","[25, 10, 38, 14, 7, 36, 2, 31, 17, 39, 35, 23, 20, 12, 9, 27, 1, 6, 24, 30]",3,0.4,0.1,0.4,"[10, 23]","[4, 26, 34]"
724,"[16, 24, 29, 32, 36]","[26, 10, 23, 34, 4, 12, 18, 24, 35, 32, 38, 39, 14, 16, 13, 36, 1, 5, 27, 33]",1,0.8,0.2,0.8,"[16, 24, 32, 36]",[29]
725,"[6, 20, 22, 30, 39]","[32, 36, 29, 38, 24, 16, 4, 3, 21, 5, 10, 34, 26, 14, 33, 25, 22, 35, 11, 19]",4,0.2,0.05,0.2,[22],"[6, 20, 30, 39]"
726,"[4, 19, 21, 26, 29]","[6, 20, 39, 30, 22, 8, 25, 16, 28, 37, 4, 7, 10, 31, 35, 24, 27, 11, 19, 26]",2,0.6,0.15,0.6,"[4, 19, 26]","[21, 29]"
727,"[6, 9, 19, 32, 39]","[26, 19, 21, 4, 29, 32, 28, 36, 1, 14, 39, 5, 18, 33, 22, 12, 17, 34, 7, 11]",2,0.6,0.15,0.6,"[19, 32, 39]","[6, 9]"
728,"[3, 13, 19, 21, 36]","[19, 9, 32, 6, 39, 11, 12, 17, 26, 28, 30, 7, 22, 14, 3, 10, 23, 29, 5, 18]",3,0.4,0.1,0.4,"[3, 19]","[13, 21, 36]"
729,"[11, 15, 32, 33, 36]","[3, 19, 13, 21, 36, 25, 7, 5, 17, 2, 1, 34, 12, 32, 11, 22, 28, 26, 39, 29]",2,0.6,0.15,0.6,"[11, 32, 36]","[15, 33]"
730,"[6, 8, 21, 23, 26]","[15, 36, 32, 11, 33, 29, 19, 12, 31, 18, 22, 28, 6, 2, 27, 35, 7, 14, 3, 34]",4,0.2,0.05,0.2,[6],"[8, 21, 23, 26]"
731,"[4, 5, 6, 18, 21]","[26, 23, 8, 21, 6, 28, 37, 22, 5, 19, 24, 18, 7, 39, 14, 12, 20, 9, 36, 10]",1,0.8,0.2,0.8,"[5, 6, 18, 21]",[4]
732,"[4, 6, 25, 31, 33]","[6, 21, 4, 18, 5, 30, 9, 27, 12, 37, 14, 11, 8, 22, 26, 7, 19, 36, 15, 24]",3,0.4,0.1,0.4,"[4, 6]","[25, 31, 33]"
733,"[20, 25, 29, 35, 36]","[25, 31, 6, 4, 33, 19, 16, 30, 11, 22, 7, 27, 14, 12, 23, 18, 39, 9, 15, 24]",4,0.2,0.05,0.2,[25],"[20, 29, 35, 36]"
734,"[4, 8, 13, 19, 26]","[35, 36, 25, 20, 29, 2, 17, 38, 7, 5, 22, 28, 1, 37, 12, 32, 6, 30, 27, 4]",4,0.2,0.05,0.2,[4],"[8, 13, 19, 26]"
735,"[5, 10, 18, 19, 30]","[26, 19, 13, 8, 4, 28, 36, 35, 12, 39, 21, 5, 11, 32, 15, 23, 6, 2, 38, 22]",3,0.4,0.1,0.4,"[5, 19]","[10, 18, 30]"
736,"[4, 5, 24, 31, 34]","[30, 10, 18, 5, 19, 34, 6, 32, 14, 39, 31, 22, 2, 37, 35, 23, 9, 16, 17, 20]",2,0.6,0.15,0.6,"[5, 31, 34]","[4, 24]"
737,"[15, 20, 21, 25, 33]","[31, 4, 34, 5, 24, 30, 18, 19, 16, 27, 39, 25, 38, 21, 36, 13, 14, 12, 10, 15]",2,0.6,0.15,0.6,"[15, 21, 25]","[20, 33]"
