event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
610,"[8, 10, 24, 25, 30]","[30, 10, 25, 24, 26, 31, 32, 28, 23, 33, 17, 29, 11, 18, 13, 12, 15, 9, 14, 6]",1,0.8,0.2,0.8,"[10, 24, 25, 30]",[8]
611,"[2, 14, 20, 21, 25]","[20, 21, 2, 25, 15, 14, 6, 18, 7, 8, 17, 9, 23, 12, 3, 24, 11, 5, 13, 26]",0,1.0,0.25,1.0,"[2, 14, 20, 21, 25]",[]
612,"[1, 22, 28, 30, 38]","[30, 22, 38, 1, 28, 32, 31, 29, 26, 33, 23, 24, 25, 27, 17, 18, 3, 4, 2, 5]",0,1.0,0.25,1.0,"[1, 22, 28, 30, 38]",[]
613,"[1, 18, 33, 37, 39]","[39, 1, 37, 18, 32, 33, 31, 29, 28, 23, 26, 24, 3, 17, 25, 4, 5, 36, 8, 6]",0,1.0,0.25,1.0,"[1, 18, 33, 37, 39]",[]
614,"[10, 12, 28, 35, 36]","[35, 36, 10, 32, 33, 31, 29, 23, 26, 24, 28, 11, 18, 17, 9, 13, 12, 8, 6, 7]",0,1.0,0.25,1.0,"[10, 12, 28, 35, 36]",[]
615,"[6, 10, 12, 27, 35]","[35, 10, 27, 12, 11, 6, 7, 8, 9, 15, 14, 18, 17, 13, 3, 4, 5, 2, 23, 24]",0,1.0,0.25,1.0,"[6, 10, 12, 27, 35]",[]
616,"[1, 10, 13, 14, 35]","[1, 13, 10, 35, 11, 8, 6, 9, 15, 14, 7, 12, 18, 17, 2, 3, 5, 4, 23, 24]",0,1.0,0.25,1.0,"[1, 10, 13, 14, 35]",[]
617,"[4, 8, 20, 22, 24]","[20, 22, 24, 4, 3, 15, 14, 8, 6, 7, 18, 9, 17, 23, 12, 11, 5, 2, 13, 10]",0,1.0,0.25,1.0,"[4, 8, 20, 22, 24]",[]
618,"[15, 17, 22, 26, 32]","[22, 17, 26, 28, 23, 29, 31, 32, 33, 18, 24, 25, 3, 4, 5, 27, 15, 14, 12, 8]",0,1.0,0.25,1.0,"[15, 17, 22, 26, 32]",[]
619,"[10, 16, 18, 19, 35]","[16, 19, 35, 10, 18, 15, 14, 11, 8, 6, 7, 17, 5, 9, 12, 13, 3, 4, 24, 23]",0,1.0,0.25,1.0,"[10, 16, 18, 19, 35]",[]
620,"[2, 5, 7, 15, 29]","[2, 5, 8, 6, 7, 15, 14, 9, 11, 3, 18, 17, 12, 4, 13, 10, 23, 24, 33, 28]",1,0.8,0.2,0.8,"[2, 5, 7, 15]",[29]
621,"[5, 19, 22, 23, 30]","[30, 22, 19, 23, 5, 24, 26, 32, 31, 28, 29, 33, 17, 18, 25, 15, 14, 12, 4, 6]",0,1.0,0.25,1.0,"[5, 19, 22, 23, 30]",[]
622,"[5, 10, 13, 20, 21]","[20, 21, 13, 10, 11, 5, 15, 14, 9, 12, 18, 17, 8, 6, 7, 2, 3, 4, 23, 24]",0,1.0,0.25,1.0,"[5, 10, 13, 20, 21]",[]
623,"[15, 22, 26, 32, 38]","[38, 22, 29, 26, 28, 32, 31, 33, 23, 24, 25, 17, 18, 3, 27, 4, 5, 2, 15, 14]",0,1.0,0.25,1.0,"[15, 22, 26, 32, 38]",[]
624,"[3, 6, 17, 18, 33]","[3, 6, 18, 17, 7, 4, 8, 15, 14, 9, 11, 12, 2, 13, 5, 10, 23, 24, 28, 33]",0,1.0,0.25,1.0,"[3, 6, 17, 18, 33]",[]
625,"[8, 10, 21, 23, 27]","[21, 27, 10, 11, 23, 15, 14, 18, 17, 8, 6, 9, 12, 7, 24, 13, 3, 26, 28, 4]",0,1.0,0.25,1.0,"[8, 10, 21, 23, 27]",[]
626,"[5, 6, 13, 25, 38]","[38, 13, 5, 11, 6, 7, 8, 15, 14, 10, 9, 3, 18, 17, 12, 4, 2, 25, 23, 33]",0,1.0,0.25,1.0,"[5, 6, 13, 25, 38]",[]
627,"[11, 17, 18, 29, 33]","[11, 18, 17, 23, 15, 24, 14, 26, 28, 10, 29, 8, 6, 31, 32, 7, 33, 13, 9, 3]",0,1.0,0.25,1.0,"[11, 17, 18, 29, 33]",[]
628,"[9, 25, 29, 31, 38]","[38, 25, 32, 31, 29, 28, 33, 26, 23, 24, 3, 17, 4, 18, 5, 2, 27, 6, 7, 9]",0,1.0,0.25,1.0,"[9, 25, 29, 31, 38]",[]
629,"[4, 18, 33, 35, 38]","[38, 35, 4, 18, 3, 32, 33, 31, 23, 17, 26, 29, 28, 2, 24, 5, 25, 8, 9, 6]",0,1.0,0.25,1.0,"[4, 18, 33, 35, 38]",[]
630,"[9, 15, 16, 30, 31]","[16, 30, 9, 15, 14, 6, 8, 5, 18, 7, 23, 17, 12, 24, 11, 31, 13, 29, 10, 26]",0,1.0,0.25,1.0,"[9, 15, 16, 30, 31]",[]
631,"[10, 24, 25, 29, 39]","[39, 25, 10, 24, 29, 26, 28, 31, 32, 23, 33, 17, 3, 2, 18, 11, 5, 27, 4, 13]",0,1.0,0.25,1.0,"[10, 24, 25, 29, 39]",[]
632,"[6, 16, 19, 35, 37]","[16, 19, 37, 35, 6, 7, 8, 15, 14, 9, 5, 18, 11, 12, 17, 23, 24, 13, 33, 10]",0,1.0,0.25,1.0,"[6, 16, 19, 35, 37]",[]
633,"[7, 11, 20, 25, 34]","[20, 34, 11, 25, 15, 14, 18, 6, 7, 10, 17, 8, 27, 23, 13, 9, 12, 24, 3, 5]",0,1.0,0.25,1.0,"[7, 11, 20, 25, 34]",[]
634,"[1, 6, 23, 27, 38]","[38, 1, 27, 23, 24, 31, 32, 29, 28, 18, 33, 26, 17, 3, 25, 6, 4, 8, 9, 5]",0,1.0,0.25,1.0,"[1, 6, 23, 27, 38]",[]
635,"[1, 5, 9, 11, 13]","[1, 13, 11, 5, 10, 9, 6, 8, 15, 14, 2, 7, 18, 17, 12, 3, 4, 23, 24, 27]",0,1.0,0.25,1.0,"[1, 5, 9, 11, 13]",[]
636,"[5, 9, 19, 21, 38]","[21, 19, 38, 5, 9, 15, 14, 8, 6, 7, 18, 17, 12, 3, 4, 11, 13, 10, 23, 24]",0,1.0,0.25,1.0,"[5, 9, 19, 21, 38]",[]
637,"[7, 14, 28, 33, 39]","[39, 31, 32, 29, 28, 33, 26, 18, 23, 24, 17, 3, 9, 8, 6, 7, 12, 4, 15, 14]",0,1.0,0.25,1.0,"[7, 14, 28, 33, 39]",[]
638,"[16, 21, 28, 36, 38]","[38, 16, 21, 36, 28, 29, 31, 32, 26, 23, 33, 24, 5, 25, 17, 37, 3, 27, 18, 4]",0,1.0,0.25,1.0,"[16, 21, 28, 36, 38]",[]
639,"[2, 8, 18, 24, 37]","[37, 2, 24, 18, 8, 6, 7, 15, 14, 9, 11, 17, 12, 3, 23, 13, 4, 10, 5, 32]",0,1.0,0.25,1.0,"[2, 8, 18, 24, 37]",[]
640,"[13, 15, 19, 27, 30]","[30, 19, 27, 13, 11, 10, 15, 14, 23, 18, 2, 17, 24, 6, 8, 7, 9, 12, 26, 31]",0,1.0,0.25,1.0,"[13, 15, 19, 27, 30]",[]
641,"[1, 9, 12, 19, 30]","[19, 30, 1, 12, 9, 6, 8, 15, 14, 18, 17, 7, 11, 3, 10, 4, 13, 5, 2, 23]",0,1.0,0.25,1.0,"[1, 9, 12, 19, 30]",[]
642,"[8, 9, 11, 34, 36]","[34, 36, 11, 9, 6, 7, 8, 10, 14, 15, 13, 12, 18, 17, 3, 4, 5, 2, 23, 24]",0,1.0,0.25,1.0,"[8, 9, 11, 34, 36]",[]
643,"[8, 13, 14, 26, 35]","[35, 13, 15, 14, 11, 8, 6, 7, 18, 17, 9, 12, 10, 5, 3, 4, 23, 2, 24, 26]",0,1.0,0.25,1.0,"[8, 13, 14, 26, 35]",[]
644,"[5, 7, 19, 25, 38]","[38, 19, 5, 6, 7, 8, 15, 14, 25, 9, 11, 18, 12, 3, 17, 23, 13, 4, 10, 24]",0,1.0,0.25,1.0,"[5, 7, 19, 25, 38]",[]
645,"[12, 16, 21, 24, 38]","[16, 21, 38, 24, 12, 15, 14, 18, 8, 6, 5, 7, 17, 23, 9, 3, 11, 13, 4, 26]",0,1.0,0.25,1.0,"[12, 16, 21, 24, 38]",[]
646,"[2, 5, 12, 36, 39]","[39, 36, 2, 5, 12, 8, 6, 7, 14, 9, 3, 15, 11, 18, 17, 10, 4, 13, 37, 23]",0,1.0,0.25,1.0,"[2, 5, 12, 36, 39]",[]
647,"[12, 30, 34, 35, 38]","[38, 30, 34, 35, 32, 31, 33, 23, 26, 25, 29, 24, 28, 18, 17, 3, 5, 7, 6, 12]",0,1.0,0.25,1.0,"[12, 30, 34, 35, 38]",[]
648,"[1, 17, 33, 37, 39]","[39, 1, 37, 17, 32, 33, 31, 29, 28, 23, 18, 26, 3, 24, 4, 25, 5, 36, 2, 8]",0,1.0,0.25,1.0,"[1, 17, 33, 37, 39]",[]
649,"[7, 9, 16, 21, 32]","[16, 21, 9, 15, 14, 5, 8, 6, 7, 18, 17, 12, 3, 11, 4, 13, 10, 23, 24, 26]",1,0.8,0.2,0.8,"[7, 9, 16, 21]",[32]
650,"[6, 9, 15, 22, 26]","[22, 9, 15, 14, 6, 7, 8, 18, 17, 12, 11, 13, 3, 10, 5, 4, 23, 24, 2, 26]",0,1.0,0.25,1.0,"[6, 9, 15, 22, 26]",[]
651,"[2, 3, 4, 12, 26]","[2, 3, 4, 12, 6, 7, 8, 9, 15, 11, 14, 18, 17, 13, 10, 5, 23, 33, 24, 31]",1,0.8,0.2,0.8,"[2, 3, 4, 12]",[26]
652,"[1, 18, 27, 31, 35]","[1, 35, 27, 18, 31, 23, 29, 32, 33, 24, 28, 26, 17, 25, 3, 5, 4, 8, 9, 6]",0,1.0,0.25,1.0,"[1, 18, 27, 31, 35]",[]
653,"[5, 11, 19, 32, 38]","[38, 19, 11, 5, 10, 8, 6, 15, 7, 14, 18, 23, 9, 17, 3, 24, 13, 4, 12, 33]",1,0.8,0.2,0.8,"[5, 11, 19, 38]",[32]
654,"[9, 18, 23, 30, 34]","[30, 34, 18, 23, 24, 17, 26, 31, 32, 33, 28, 25, 29, 5, 15, 14, 6, 7, 12, 8]",1,0.8,0.2,0.8,"[18, 23, 30, 34]",[9]
655,"[1, 18, 27, 37, 39]","[39, 1, 37, 27, 18, 31, 32, 33, 29, 23, 28, 26, 17, 24, 3, 25, 4, 5, 36, 8]",0,1.0,0.25,1.0,"[1, 18, 27, 37, 39]",[]
656,"[12, 18, 21, 34, 39]","[39, 21, 34, 12, 18, 15, 14, 8, 6, 7, 17, 9, 23, 24, 5, 3, 11, 26, 28, 10]",0,1.0,0.25,1.0,"[12, 18, 21, 34, 39]",[]
657,"[6, 8, 24, 27, 36]","[36, 27, 24, 31, 29, 32, 18, 28, 33, 6, 7, 17, 3, 23, 37, 8, 26, 9, 12, 13]",0,1.0,0.25,1.0,"[6, 8, 24, 27, 36]",[]
658,"[2, 5, 12, 28, 37]","[37, 2, 5, 12, 8, 6, 7, 15, 14, 9, 18, 11, 17, 3, 23, 4, 24, 13, 33, 32]",1,0.8,0.2,0.8,"[2, 5, 12, 37]",[28]
659,"[2, 3, 11, 33, 35]","[35, 2, 11, 3, 10, 13, 6, 7, 9, 4, 33, 32, 8, 31, 17, 14, 15, 18, 23, 26]",0,1.0,0.25,1.0,"[2, 3, 11, 33, 35]",[]
660,"[10, 16, 26, 29, 36]","[16, 36, 10, 28, 29, 26, 31, 32, 23, 33, 24, 5, 25, 17, 18, 11, 13, 3, 37, 2]",0,1.0,0.25,1.0,"[10, 16, 26, 29, 36]",[]
661,"[18, 21, 23, 29, 32]","[21, 18, 23, 24, 26, 28, 29, 31, 32, 33, 17, 25, 3, 27, 4, 5, 2, 15, 14, 12]",0,1.0,0.25,1.0,"[18, 21, 23, 29, 32]",[]
662,"[1, 11, 12, 32, 39]","[39, 1, 11, 12, 10, 6, 8, 18, 14, 15, 7, 9, 17, 3, 23, 4, 24, 13, 33, 32]",0,1.0,0.25,1.0,"[1, 11, 12, 32, 39]",[]
663,"[6, 8, 10, 15, 24]","[10, 11, 15, 14, 6, 7, 8, 9, 12, 18, 17, 13, 3, 5, 4, 2, 24, 23, 26, 28]",0,1.0,0.25,1.0,"[6, 8, 10, 15, 24]",[]
664,"[3, 15, 32, 33, 37]","[37, 3, 31, 32, 29, 33, 28, 4, 26, 23, 24, 17, 18, 2, 25, 5, 36, 27, 7, 6]",1,0.8,0.2,0.8,"[3, 32, 33, 37]",[15]
665,"[15, 16, 18, 28, 36]","[16, 36, 18, 14, 15, 8, 23, 6, 7, 5, 24, 17, 9, 12, 11, 13, 26, 28, 29, 3]",0,1.0,0.25,1.0,"[15, 16, 18, 28, 36]",[]
666,"[1, 7, 11, 25, 28]","[1, 11, 7, 25, 10, 6, 8, 18, 15, 14, 23, 9, 17, 24, 33, 32, 31, 29, 13, 28]",0,1.0,0.25,1.0,"[1, 7, 11, 25, 28]",[]
667,"[7, 10, 29, 30, 34]","[30, 34, 10, 32, 31, 29, 28, 33, 26, 23, 25, 24, 11, 17, 18, 12, 9, 13, 6, 7]",0,1.0,0.25,1.0,"[7, 10, 29, 30, 34]",[]
668,"[3, 5, 15, 21, 28]","[21, 5, 3, 4, 6, 15, 7, 14, 8, 17, 18, 9, 23, 12, 24, 11, 13, 28, 10, 2]",0,1.0,0.25,1.0,"[3, 5, 15, 21, 28]",[]
669,"[6, 10, 14, 26, 29]","[10, 11, 15, 14, 18, 6, 7, 8, 17, 9, 12, 23, 24, 13, 3, 26, 28, 5, 4, 29]",0,1.0,0.25,1.0,"[6, 10, 14, 26, 29]",[]
670,"[11, 16, 20, 22, 26]","[16, 20, 22, 11, 15, 14, 18, 23, 5, 10, 8, 6, 7, 24, 17, 9, 12, 13, 3, 26]",0,1.0,0.25,1.0,"[11, 16, 20, 22, 26]",[]
671,"[11, 13, 19, 21, 34]","[21, 19, 13, 11, 34, 10, 15, 14, 18, 17, 8, 7, 6, 9, 12, 2, 3, 5, 4, 23]",0,1.0,0.25,1.0,"[11, 13, 19, 21, 34]",[]
672,"[23, 32, 35, 36, 38]","[38, 35, 36, 23, 24, 32, 31, 33, 29, 28, 26, 17, 18, 3, 25, 5, 4, 27, 37, 2]",0,1.0,0.25,1.0,"[23, 32, 35, 36, 38]",[]
673,"[2, 11, 22, 31, 39]","[39, 22, 2, 11, 31, 33, 32, 29, 28, 26, 9, 3, 10, 8, 6, 7, 18, 23, 15, 14]",0,1.0,0.25,1.0,"[2, 11, 22, 31, 39]",[]
674,"[12, 16, 24, 25, 39]","[16, 39, 24, 12, 25, 15, 14, 18, 17, 6, 7, 5, 8, 9, 23, 11, 10, 26, 13, 28]",0,1.0,0.25,1.0,"[12, 16, 24, 25, 39]",[]
675,"[23, 27, 28, 36, 39]","[39, 36, 27, 23, 24, 29, 31, 28, 32, 26, 33, 37, 17, 18, 3, 25, 4, 5, 2, 14]",0,1.0,0.25,1.0,"[23, 27, 28, 36, 39]",[]
676,"[22, 24, 29, 35, 38]","[38, 22, 35, 24, 29, 31, 28, 26, 32, 33, 23, 18, 25, 17, 27, 5, 3, 4, 2, 14]",0,1.0,0.25,1.0,"[22, 24, 29, 35, 38]",[]
677,"[1, 6, 21, 27, 33]","[21, 1, 27, 31, 32, 29, 28, 23, 33, 26, 24, 17, 25, 3, 18, 4, 5, 6, 8, 9]",0,1.0,0.25,1.0,"[1, 6, 21, 27, 33]",[]
678,"[1, 7, 10, 11, 24]","[1, 10, 11, 7, 6, 8, 15, 9, 14, 18, 13, 12, 17, 3, 4, 2, 5, 24, 23, 33]",0,1.0,0.25,1.0,"[1, 7, 10, 11, 24]",[]
679,"[2, 14, 25, 26, 34]","[34, 2, 25, 29, 32, 31, 28, 26, 23, 33, 24, 17, 27, 3, 18, 5, 4, 6, 7, 13]",1,0.8,0.2,0.8,"[2, 25, 26, 34]",[14]
680,"[3, 5, 17, 26, 37]","[37, 5, 3, 17, 4, 6, 7, 18, 8, 14, 15, 9, 11, 23, 2, 12, 24, 13, 31, 32]",1,0.8,0.2,0.8,"[3, 5, 17, 37]",[26]
681,"[1, 6, 10, 14, 20]","[20, 1, 10, 6, 8, 9, 7, 15, 14, 11, 12, 18, 17, 3, 4, 13, 5, 2, 23, 24]",0,1.0,0.25,1.0,"[1, 6, 10, 14, 20]",[]
682,"[3, 6, 15, 20, 31]","[20, 3, 6, 7, 4, 15, 14, 8, 9, 18, 17, 11, 12, 5, 13, 2, 10, 23, 24, 26]",1,0.8,0.2,0.8,"[3, 6, 15, 20]",[31]
683,"[3, 10, 12, 29, 33]","[10, 3, 12, 11, 4, 6, 7, 8, 9, 2, 17, 18, 15, 14, 23, 33, 32, 31, 24, 29]",0,1.0,0.25,1.0,"[3, 10, 12, 29, 33]",[]
684,"[9, 19, 27, 32, 36]","[19, 36, 27, 23, 29, 31, 32, 28, 24, 26, 33, 17, 37, 18, 3, 25, 5, 4, 2, 14]",1,0.8,0.2,0.8,"[19, 27, 32, 36]",[9]
685,"[20, 22, 25, 29, 36]","[20, 22, 36, 25, 29, 23, 26, 28, 32, 31, 24, 33, 17, 18, 37, 3, 5, 4, 19, 27]",0,1.0,0.25,1.0,"[20, 22, 25, 29, 36]",[]
686,"[15, 16, 20, 32, 37]","[16, 20, 37, 15, 14, 18, 8, 7, 6, 5, 23, 17, 24, 9, 12, 29, 26, 11, 28, 33]",1,0.8,0.2,0.8,"[15, 16, 20, 37]",[32]
687,"[9, 11, 31, 33, 35]","[35, 11, 31, 32, 33, 29, 26, 28, 10, 23, 13, 18, 24, 17, 8, 9, 6, 7, 12, 3]",0,1.0,0.25,1.0,"[9, 11, 31, 33, 35]",[]
688,"[2, 3, 22, 25, 28]","[22, 2, 25, 3, 29, 31, 32, 28, 26, 33, 23, 4, 24, 17, 5, 18, 27, 6, 13, 7]",0,1.0,0.25,1.0,"[2, 3, 22, 25, 28]",[]
689,"[4, 6, 9, 34, 35]","[34, 35, 4, 9, 3, 8, 6, 7, 15, 14, 18, 11, 12, 17, 2, 13, 10, 23, 5, 24]",0,1.0,0.25,1.0,"[4, 6, 9, 34, 35]",[]
690,"[7, 14, 16, 19, 26]","[16, 19, 15, 14, 8, 6, 7, 18, 17, 5, 9, 12, 11, 13, 3, 10, 4, 24, 23, 2]",1,0.8,0.2,0.8,"[7, 14, 16, 19]",[26]
691,"[1, 4, 11, 13, 35]","[1, 13, 35, 4, 11, 2, 3, 10, 8, 6, 15, 14, 9, 7, 18, 17, 12, 5, 23, 24]",0,1.0,0.25,1.0,"[1, 4, 11, 13, 35]",[]
692,"[6, 11, 17, 26, 39]","[39, 11, 17, 15, 14, 10, 18, 6, 7, 8, 9, 3, 12, 13, 4, 5, 23, 24, 2, 26]",0,1.0,0.25,1.0,"[6, 11, 17, 26, 39]",[]
693,"[2, 9, 11, 25, 29]","[2, 11, 9, 10, 25, 6, 7, 8, 15, 3, 14, 18, 13, 17, 23, 12, 4, 24, 5, 28]",1,0.8,0.2,0.8,"[2, 9, 11, 25]",[29]
694,"[4, 6, 7, 13, 32]","[13, 4, 3, 2, 6, 11, 7, 8, 9, 15, 14, 10, 18, 17, 12, 5, 23, 24, 33, 32]",0,1.0,0.25,1.0,"[4, 6, 7, 13, 32]",[]
695,"[2, 7, 8, 21, 33]","[21, 2, 8, 6, 7, 15, 14, 9, 3, 18, 17, 12, 4, 11, 13, 5, 10, 23, 24, 28]",1,0.8,0.2,0.8,"[2, 7, 8, 21]",[33]
696,"[12, 20, 21, 25, 31]","[20, 21, 25, 26, 28, 29, 23, 32, 31, 33, 17, 24, 18, 3, 15, 14, 12, 5, 4, 6]",0,1.0,0.25,1.0,"[12, 20, 21, 25, 31]",[]
697,"[8, 18, 21, 28, 37]","[21, 37, 18, 28, 29, 26, 31, 32, 23, 15, 14, 33, 17, 24, 9, 8, 7, 6, 25, 12]",0,1.0,0.25,1.0,"[8, 18, 21, 28, 37]",[]
698,"[9, 15, 16, 30, 36]","[16, 30, 36, 9, 15, 14, 8, 6, 7, 5, 18, 12, 11, 17, 23, 24, 13, 10, 4, 3]",0,1.0,0.25,1.0,"[9, 15, 16, 30, 36]",[]
699,"[2, 5, 6, 18, 32]","[2, 5, 18, 6, 7, 8, 15, 14, 9, 11, 3, 17, 12, 13, 4, 10, 23, 24, 32, 31]",0,1.0,0.25,1.0,"[2, 5, 6, 18, 32]",[]
700,"[10, 19, 24, 26, 33]","[19, 10, 24, 28, 26, 29, 31, 32, 23, 33, 17, 25, 18, 27, 3, 11, 2, 5, 4, 12]",0,1.0,0.25,1.0,"[10, 19, 24, 26, 33]",[]
701,"[6, 7, 9, 10, 18]","[10, 9, 11, 18, 6, 7, 8, 15, 14, 12, 17, 3, 13, 4, 5, 2, 23, 24, 33, 28]",0,1.0,0.25,1.0,"[6, 7, 9, 10, 18]",[]
702,"[5, 13, 20, 33, 34]","[20, 34, 13, 5, 6, 7, 8, 11, 9, 33, 32, 14, 15, 31, 29, 28, 10, 18, 26, 23]",0,1.0,0.25,1.0,"[5, 13, 20, 33, 34]",[]
703,"[10, 14, 27, 29, 35]","[35, 27, 10, 29, 31, 28, 32, 23, 26, 33, 24, 17, 11, 18, 13, 25, 2, 12, 5, 9]",1,0.8,0.2,0.8,"[10, 27, 29, 35]",[14]
704,"[2, 10, 13, 19, 25]","[19, 2, 13, 10, 11, 15, 14, 6, 7, 9, 8, 18, 17, 12, 3, 5, 4, 25, 23, 24]",0,1.0,0.25,1.0,"[2, 10, 13, 19, 25]",[]
705,"[1, 11, 14, 32, 39]","[39, 1, 11, 10, 6, 8, 14, 15, 18, 9, 7, 17, 23, 3, 12, 24, 13, 4, 33, 32]",0,1.0,0.25,1.0,"[1, 11, 14, 32, 39]",[]
706,"[6, 12, 15, 18, 35]","[35, 12, 18, 15, 14, 6, 7, 8, 17, 9, 11, 5, 13, 3, 10, 4, 23, 24, 2, 26]",0,1.0,0.25,1.0,"[6, 12, 15, 18, 35]",[]
707,"[10, 24, 25, 35, 38]","[38, 35, 10, 25, 24, 26, 32, 23, 33, 29, 31, 28, 17, 3, 18, 11, 2, 5, 27, 4]",0,1.0,0.25,1.0,"[10, 24, 25, 35, 38]",[]
708,"[4, 20, 27, 28, 32]","[20, 27, 4, 29, 28, 3, 23, 31, 32, 26, 33, 24, 2, 17, 18, 25, 5, 15, 14, 12]",0,1.0,0.25,1.0,"[4, 20, 27, 28, 32]",[]
709,"[5, 20, 30, 36, 37]","[30, 20, 37, 36, 5, 23, 32, 31, 33, 29, 24, 28, 26, 18, 17, 3, 25, 4, 12, 8]",0,1.0,0.25,1.0,"[5, 20, 30, 36, 37]",[]
710,"[7, 14, 34, 35, 39]","[39, 34, 35, 6, 7, 8, 14, 15, 9, 11, 18, 12, 10, 17, 3, 33, 32, 13, 5, 23]",0,1.0,0.25,1.0,"[7, 14, 34, 35, 39]",[]
711,"[1, 4, 18, 19, 33]","[19, 1, 4, 3, 18, 2, 6, 8, 15, 14, 23, 9, 7, 17, 24, 31, 32, 12, 29, 28]",1,0.8,0.2,0.8,"[1, 4, 18, 19]",[33]
712,"[14, 18, 24, 28, 33]","[24, 18, 23, 26, 28, 29, 31, 32, 33, 17, 25, 3, 5, 4, 27, 15, 14, 12, 2, 8]",0,1.0,0.25,1.0,"[14, 18, 24, 28, 33]",[]
713,"[20, 21, 24, 29, 37]","[20, 21, 37, 24, 23, 26, 28, 29, 31, 32, 33, 25, 17, 18, 3, 27, 5, 4, 36, 2]",0,1.0,0.25,1.0,"[20, 21, 24, 29, 37]",[]
714,"[2, 6, 21, 24, 39]","[21, 39, 2, 24, 6, 8, 7, 15, 14, 3, 9, 18, 17, 23, 12, 4, 31, 33, 32, 11]",0,1.0,0.25,1.0,"[2, 6, 21, 24, 39]",[]
715,"[2, 9, 14, 33, 39]","[39, 2, 9, 8, 6, 7, 14, 15, 3, 11, 12, 18, 17, 10, 4, 5, 13, 23, 33, 32]",0,1.0,0.25,1.0,"[2, 9, 14, 33, 39]",[]
716,"[8, 13, 32, 33, 37]","[37, 13, 32, 31, 33, 29, 28, 26, 18, 23, 24, 17, 3, 4, 8, 7, 6, 11, 9, 12]",0,1.0,0.25,1.0,"[8, 13, 32, 33, 37]",[]
717,"[3, 14, 21, 37, 39]","[39, 21, 37, 3, 4, 6, 7, 8, 14, 9, 15, 17, 18, 12, 11, 23, 5, 10, 24, 13]",0,1.0,0.25,1.0,"[3, 14, 21, 37, 39]",[]
718,"[4, 9, 11, 22, 39]","[39, 22, 11, 4, 3, 9, 10, 8, 6, 7, 15, 14, 12, 13, 18, 17, 2, 5, 23, 24]",0,1.0,0.25,1.0,"[4, 9, 11, 22, 39]",[]
719,"[3, 6, 7, 19, 34]","[19, 34, 3, 6, 7, 4, 8, 15, 14, 9, 11, 18, 17, 12, 2, 13, 10, 5, 23, 24]",0,1.0,0.25,1.0,"[3, 6, 7, 19, 34]",[]
720,"[15, 23, 25, 26, 32]","[25, 23, 24, 26, 28, 29, 31, 32, 33, 17, 18, 3, 5, 4, 27, 2, 15, 14, 12, 13]",0,1.0,0.25,1.0,"[15, 23, 25, 26, 32]",[]
721,"[11, 15, 17, 22, 35]","[22, 35, 11, 17, 14, 15, 18, 8, 10, 6, 7, 13, 9, 12, 3, 5, 4, 23, 24, 2]",0,1.0,0.25,1.0,"[11, 15, 17, 22, 35]",[]
722,"[5, 25, 34, 36, 39]","[39, 34, 36, 5, 25, 32, 31, 33, 29, 28, 23, 26, 3, 24, 18, 17, 4, 27, 37, 6]",0,1.0,0.25,1.0,"[5, 25, 34, 36, 39]",[]
723,"[7, 10, 14, 25, 38]","[38, 10, 11, 6, 7, 8, 9, 15, 14, 12, 3, 18, 17, 13, 4, 5, 2, 25, 23, 24]",0,1.0,0.25,1.0,"[7, 10, 14, 25, 38]",[]
724,"[4, 10, 23, 26, 34]","[34, 10, 4, 23, 3, 2, 29, 31, 32, 28, 26, 24, 33, 17, 25, 18, 11, 9, 12, 13]",0,1.0,0.25,1.0,"[4, 10, 23, 26, 34]",[]
725,"[16, 24, 29, 32, 36]","[16, 36, 24, 29, 26, 28, 23, 31, 32, 33, 5, 17, 25, 18, 3, 37, 4, 27, 2, 14]",0,1.0,0.25,1.0,"[16, 24, 29, 32, 36]",[]
726,"[6, 20, 22, 30, 39]","[30, 39, 20, 22, 31, 26, 32, 29, 28, 33, 23, 24, 17, 18, 25, 15, 14, 12, 9, 6]",0,1.0,0.25,1.0,"[6, 20, 22, 30, 39]",[]
727,"[4, 19, 21, 26, 29]","[21, 19, 4, 26, 28, 29, 23, 31, 32, 3, 33, 24, 17, 25, 18, 2, 27, 5, 15, 14]",0,1.0,0.25,1.0,"[4, 19, 21, 26, 29]",[]
728,"[6, 9, 19, 32, 39]","[39, 19, 9, 6, 7, 8, 14, 15, 11, 18, 12, 10, 3, 17, 4, 23, 24, 13, 5, 28]",1,0.8,0.2,0.8,"[6, 9, 19, 39]",[32]
729,"[3, 13, 19, 21, 36]","[21, 19, 36, 13, 3, 14, 15, 11, 4, 6, 7, 17, 8, 18, 9, 23, 12, 2, 10, 24]",0,1.0,0.25,1.0,"[3, 13, 19, 21, 36]",[]
730,"[11, 15, 32, 33, 36]","[36, 11, 31, 32, 29, 28, 33, 26, 23, 10, 24, 13, 18, 3, 25, 17, 8, 4, 9, 7]",1,0.8,0.2,0.8,"[11, 32, 33, 36]",[15]
731,"[6, 8, 21, 23, 26]","[21, 23, 15, 14, 18, 6, 8, 7, 17, 24, 9, 12, 3, 26, 13, 5, 28, 11, 4, 29]",0,1.0,0.25,1.0,"[6, 8, 21, 23, 26]",[]
